model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.1361,0.7941,0.8807,0.7714,0.8736,0.7786,0.0866,0.0227,0.0795,0.0155,0.9307,0.0817
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.1083,0.6062,0.665,0.6882,0.6664,0.6843,0.0588,0.082,0.0602,0.0781,0.9307,0.0817
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.8718,0.3873,0.3513,0.4787,0.3593,0.4663,0.0359,0.0915,0.028,0.079,0.9307,0.0817
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.1724,0.6144,0.6683,0.644,0.6666,0.6443,0.0539,0.0296,0.0523,0.0299,0.9307,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.2831,0.4379,0.4444,0.5621,0.4517,0.5489,0.0065,0.1242,0.0138,0.111,0.9307,0.0817
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.6773,0.2696,0.2794,0.442,0.2896,0.4269,0.0098,0.1724,0.02,0.1573,0.9307,0.0817
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.2403,0.2729,0.219,0.4637,0.2347,0.4467,0.0539,0.1908,0.0381,0.1738,0.9307,0.0817
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.4786,0.482,0.4346,0.4509,0.4354,0.4458,0.0474,0.0312,0.0466,0.0362,0.9307,0.0817
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.0991,0.2451,0.1879,0.4766,0.2062,0.4524,0.0572,0.2315,0.0389,0.2073,0.9307,0.0817
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.7612,0.6634,0.6487,0.73,0.6538,0.7226,0.0147,0.0666,0.0096,0.0592,0.9307,0.0817
