model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0155,0.0,0.6969,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0219,0.0,0.7066,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0608,0.0,0.6951,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0611,0.0,0.6067,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0094,0.0,0.6034,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0426,0.0,0.7182,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0363,0.0,0.7445,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0281,0.0,0.214,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0002,0.0,0.1172,0.0,0.1173,0.0
cohere/command-r,1,0.0072,0.0,0.7257,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0265,0.0,0.7699,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.076,0.0,0.676,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0262,0.0,0.7656,0.0,0.7918,0.0
meta/llama-65b,1,0.0201,0.0,0.7462,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0102,0.0,0.4495,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0333,0.0,0.5051,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0582,0.0,0.6791,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.05,0.0,0.707,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0918,0.0,0.6488,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0559,0.0,0.5945,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0321,0.0,0.665,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0771,0.0,0.6993,0.0,0.7764,0.0
