model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,0.9031,0.7903,0.7858,0.5875,0.7704,0.6034,0.0044,0.2028,0.0199,0.1869,0.9154,0.1064
01-ai/yi-large-preview,NarrativeQA,NarrativeQA,470,50,-1.0099,0.381,0.3426,0.436,0.3494,0.4232,0.0384,0.0551,0.0316,0.0422,0.9154,0.1064
AlephAlpha/luminous-base,NarrativeQA,NarrativeQA,470,50,-2.6888,0.6401,0.643,0.6106,0.6405,0.6138,0.0029,0.0295,0.0004,0.0263,0.9154,0.1064
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,50,-2.1757,0.7472,0.7712,0.6952,0.7652,0.7005,0.024,0.0521,0.018,0.0468,0.9154,0.1064
ai21/j2-grande,NarrativeQA,NarrativeQA,470,50,-0.7062,0.7585,0.782,0.6932,0.7751,0.7001,0.0236,0.0653,0.0166,0.0583,0.9154,0.1064
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,50,0.867,0.6794,0.6712,0.5457,0.6614,0.5554,0.0082,0.1337,0.018,0.1241,0.9154,0.1064
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,50,1.6148,0.767,0.7916,0.5672,0.7743,0.5867,0.0245,0.1998,0.0072,0.1804,0.9154,0.1064
amazon/nova-micro-v1:0,NarrativeQA,NarrativeQA,470,50,2.6562,0.7477,0.7486,0.5311,0.7319,0.5511,0.0009,0.2166,0.0158,0.1966,0.9154,0.1064
anthropic/claude-2.0,NarrativeQA,NarrativeQA,470,50,1.4742,0.7196,0.7621,0.5726,0.7474,0.5884,0.0425,0.147,0.0278,0.1312,0.9154,0.1064
anthropic/claude-3-5-haiku-20241022,NarrativeQA,NarrativeQA,470,50,0.5413,0.7755,0.7882,0.5611,0.7706,0.5801,0.0127,0.2143,0.0049,0.1953,0.9154,0.1064
anthropic/claude-3-opus-20240229,NarrativeQA,NarrativeQA,470,50,-0.0432,0.3512,0.1899,0.3897,0.2051,0.3702,0.1613,0.0385,0.1461,0.019,0.9154,0.1064
anthropic/claude-instant-1.2,NarrativeQA,NarrativeQA,470,50,1.1843,0.6296,0.6427,0.5897,0.6384,0.5915,0.0131,0.0398,0.0088,0.038,0.9154,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,0.7854,0.7346,0.7001,0.566,0.6895,0.5747,0.0345,0.1687,0.0451,0.1599,0.9154,0.1064
cohere/command-light,NarrativeQA,NarrativeQA,470,50,-0.2887,0.6442,0.6504,0.534,0.6419,0.5493,0.0062,0.1103,0.0024,0.0949,0.9154,0.1064
cohere/command,NarrativeQA,NarrativeQA,470,50,1.3019,0.7526,0.8048,0.5972,0.7887,0.6146,0.0522,0.1553,0.0361,0.1379,0.9154,0.1064
databricks/dbrx-instruct,NarrativeQA,NarrativeQA,470,50,2.3848,0.5064,0.5797,0.4414,0.5687,0.4494,0.0733,0.065,0.0623,0.057,0.9154,0.1064
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,50,-0.3022,0.7616,0.8018,0.4895,0.7777,0.5168,0.0402,0.272,0.0161,0.2448,0.9154,0.1064
google/gemini-1.5-pro-001,NarrativeQA,NarrativeQA,470,50,0.2346,0.7883,0.8394,0.6542,0.825,0.6687,0.0511,0.1342,0.0366,0.1197,0.9154,0.1064
google/gemini-2.0-flash-exp,NarrativeQA,NarrativeQA,470,50,-0.2328,0.7869,0.7843,0.591,0.7693,0.6066,0.0026,0.1958,0.0176,0.1803,0.9154,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,0.7294,0.7918,0.8355,0.64,0.8205,0.6578,0.0437,0.1519,0.0287,0.1341,0.9154,0.1064
google/gemma-2-9b-it,NarrativeQA,NarrativeQA,470,50,0.534,0.7797,0.8105,0.6707,0.7996,0.6815,0.0307,0.109,0.0198,0.0982,0.9154,0.1064
google/gemma-7b,NarrativeQA,NarrativeQA,470,50,1.8297,0.7659,0.7323,0.6113,0.7229,0.6209,0.0335,0.1546,0.0429,0.1449,0.9154,0.1064
google/text-unicorn@001,NarrativeQA,NarrativeQA,470,50,0.9037,0.58,0.5419,0.5264,0.5404,0.5244,0.0381,0.0535,0.0395,0.0556,0.9154,0.1064
meta/llama-2-13b,NarrativeQA,NarrativeQA,470,50,1.4886,0.7506,0.7688,0.6165,0.7571,0.6302,0.0183,0.1341,0.0065,0.1204,0.9154,0.1064
meta/llama-2-70b,NarrativeQA,NarrativeQA,470,50,1.4622,0.7653,0.751,0.6022,0.7393,0.6129,0.0143,0.1631,0.026,0.1524,0.9154,0.1064
meta/llama-2-7b,NarrativeQA,NarrativeQA,470,50,1.7801,0.7008,0.7013,0.6435,0.6965,0.6446,0.0005,0.0573,0.0043,0.0562,0.9154,0.1064
meta/llama-3-70b,NarrativeQA,NarrativeQA,470,50,0.4829,0.8031,0.8247,0.6669,0.8124,0.6793,0.0216,0.1362,0.0093,0.1237,0.9154,0.1064
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.7308,0.7751,0.7756,0.6584,0.7664,0.6664,0.0005,0.1167,0.0088,0.1088,0.9154,0.1064
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.8488,0.7619,0.8216,0.4374,0.7921,0.4723,0.0597,0.3244,0.0302,0.2895,0.9154,0.1064
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.0105,0.7787,0.7755,0.66,0.7664,0.6674,0.0031,0.1186,0.0123,0.1112,0.9154,0.1064
microsoft/phi-3-medium-4k-instruct,NarrativeQA,NarrativeQA,470,50,1.9984,0.7389,0.6861,0.534,0.6741,0.5447,0.0529,0.2049,0.0648,0.1943,0.9154,0.1064
mistralai/mistral-7b-instruct-v0.3,NarrativeQA,NarrativeQA,470,50,3.1644,0.7229,0.7201,0.5369,0.706,0.5529,0.0028,0.186,0.0169,0.17,0.9154,0.1064
mistralai/mistral-7b-v0.1,NarrativeQA,NarrativeQA,470,50,2.9867,0.7336,0.7261,0.6509,0.72,0.6536,0.0075,0.0828,0.0137,0.08,0.9154,0.1064
mistralai/mistral-large-2407,NarrativeQA,NarrativeQA,470,50,0.2508,0.7814,0.8316,0.6023,0.8138,0.6213,0.0502,0.1791,0.0324,0.1601,0.9154,0.1064
mistralai/mistral-medium-2312,NarrativeQA,NarrativeQA,470,50,2.4559,0.4505,0.4094,0.3462,0.4044,0.3501,0.0411,0.1043,0.0461,0.1004,0.9154,0.1064
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,50,1.3693,0.7855,0.7858,0.6414,0.7747,0.6547,0.0003,0.1441,0.0108,0.1308,0.9154,0.1064
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,50,1.7133,0.6522,0.6557,0.547,0.647,0.5528,0.0035,0.1052,0.0052,0.0995,0.9154,0.1064
openai/gpt-4-1106-preview,NarrativeQA,NarrativeQA,470,50,1.1765,0.7289,0.752,0.709,0.7485,0.7109,0.0231,0.0199,0.0196,0.0179,0.9154,0.1064
openai/gpt-4-turbo-2024-04-09,NarrativeQA,NarrativeQA,470,50,-0.3483,0.7732,0.8041,0.6772,0.7942,0.6864,0.0309,0.0961,0.0209,0.0869,0.9154,0.1064
openai/gpt-4o-2024-05-13,NarrativeQA,NarrativeQA,470,50,-1.5641,0.8076,0.8426,0.6899,0.8307,0.7013,0.035,0.1177,0.023,0.1064,0.9154,0.1064
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,50,-1.0078,0.8014,0.8337,0.6673,0.8207,0.6802,0.0323,0.1341,0.0193,0.1212,0.9154,0.1064
openai/text-davinci-002,NarrativeQA,NarrativeQA,470,50,0.952,0.7373,0.7208,0.6241,0.7134,0.6336,0.0165,0.1132,0.0239,0.1038,0.9154,0.1064
openai/text-davinci-003,NarrativeQA,NarrativeQA,470,50,2.3394,0.7419,0.7603,0.5681,0.7456,0.5859,0.0184,0.1739,0.0037,0.156,0.9154,0.1064
qwen/qwen1.5-110b-chat,NarrativeQA,NarrativeQA,470,50,-0.5149,0.7304,0.7663,0.6125,0.7543,0.6237,0.0359,0.118,0.0238,0.1067,0.9154,0.1064
qwen/qwen1.5-32b,NarrativeQA,NarrativeQA,470,50,2.2744,0.5907,0.4681,0.4952,0.4702,0.4928,0.1226,0.0955,0.1206,0.0979,0.9154,0.1064
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,50,1.7418,0.6057,0.5715,0.502,0.5661,0.5075,0.0341,0.1037,0.0395,0.0982,0.9154,0.1064
qwen/qwen1.5-7b,NarrativeQA,NarrativeQA,470,50,3.7277,0.457,0.3946,0.3251,0.3893,0.3311,0.0624,0.1319,0.0678,0.1259,0.9154,0.1064
upstage/solar-pro-241126,NarrativeQA,NarrativeQA,470,50,1.3661,0.7623,0.6887,0.5183,0.6752,0.5292,0.0736,0.244,0.0871,0.2331,0.9154,0.1064
writer/palmyra-x-v2,NarrativeQA,NarrativeQA,470,50,1.5152,0.7645,0.7473,0.5698,0.7335,0.5843,0.0172,0.1947,0.031,0.1802,0.9154,0.1064
writer/palmyra-x-v3,NarrativeQA,NarrativeQA,470,50,0.0906,0.7144,0.6908,0.5748,0.6818,0.5842,0.0236,0.1396,0.0326,0.1302,0.9154,0.1064
