model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0614,0.0,0.7288,0.0,0.7903,0.0
01-ai/yi-large-preview,1,0.007,0.0,0.374,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0242,0.0,0.6644,0.0,0.6401,0.0
AlephAlpha/luminous-supreme,1,0.0064,0.0,0.7408,0.0,0.7472,0.0
ai21/j2-grande,1,0.0258,0.0,0.7327,0.0,0.7585,0.0
ai21/jamba-1.5-large,1,0.0313,0.0,0.6481,0.0,0.6794,0.0
amazon/nova-lite-v1:0,1,0.0714,0.0,0.6957,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0337,0.0,0.714,0.0,0.7477,0.0
anthropic/claude-2.0,1,0.0753,0.0,0.6443,0.0,0.7196,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0152,0.0,0.7602,0.0,0.7755,0.0
anthropic/claude-3-opus-20240229,1,0.0321,0.0,0.319,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0114,0.0,0.6409,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0696,0.0,0.665,0.0,0.7346,0.0
cohere/command-light,1,0.01,0.0,0.6542,0.0,0.6442,0.0
cohere/command,1,0.0598,0.0,0.6928,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0168,0.0,0.5232,0.0,0.5064,0.0
google/gemini-1.0-pro-002,1,0.0494,0.0,0.7122,0.0,0.7616,0.0
google/gemini-1.5-pro-001,1,0.0121,0.0,0.7762,0.0,0.7883,0.0
google/gemini-2.0-flash-exp,1,0.0652,0.0,0.7217,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0536,0.0,0.7382,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0495,0.0,0.7302,0.0,0.7797,0.0
google/gemma-7b,1,0.02,0.0,0.7458,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0022,0.0,0.5778,0.0,0.58,0.0
meta/llama-2-13b,1,0.0646,0.0,0.686,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0265,0.0,0.7388,0.0,0.7653,0.0
meta/llama-2-7b,1,0.068,0.0,0.6328,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0143,0.0,0.8174,0.0,0.8031,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.043,0.0,0.7321,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0239,0.0,0.7379,0.0,0.7619,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0294,0.0,0.7493,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0196,0.0,0.7194,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.036,0.0,0.6869,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0742,0.0,0.6595,0.0,0.7336,0.0
mistralai/mistral-large-2407,1,0.0438,0.0,0.7376,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0532,0.0,0.3974,0.0,0.4505,0.0
mistralai/mixtral-8x22b,1,0.0503,0.0,0.7352,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.0322,0.0,0.62,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0248,0.0,0.7537,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0306,0.0,0.7427,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0049,0.0,0.8027,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0213,0.0,0.7801,0.0,0.8014,0.0
openai/text-davinci-002,1,0.0189,0.0,0.7562,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0292,0.0,0.7127,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0308,0.0,0.6996,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.0499,0.0,0.5408,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0733,0.0,0.5323,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0288,0.0,0.4282,0.0,0.457,0.0
upstage/solar-pro-241126,1,0.06,0.0,0.7023,0.0,0.7623,0.0
writer/palmyra-x-v2,1,0.081,0.0,0.6836,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0364,0.0,0.678,0.0,0.7144,0.0
