model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,1,0.0074,0.0,0.25,0.0,0.2426,0.0,BLiMP
together/opt-175b,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.038,0.0,0.78,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0107,0.0,0.81,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0317,0.0,0.79,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.026,0.0,0.77,0.0,0.796,0.0,BLiMP
cohere/xlarge-20221108,1,0.0248,0.0,0.8,0.0,0.8248,0.0,BLiMP
microsoft/TNLGv2_530B,1,0.0496,0.0,0.87,0.0,0.8204,0.0,BLiMP
openai/text-babbage-001,1,0.0204,0.0,0.79,0.0,0.7696,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0442,0.0,0.6279,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.0026,0.0,0.7236,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0086,0.0,0.7024,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0252,0.0,0.7272,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.0027,0.0,0.7502,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.0227,0.0,0.6389,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0735,0.0,0.7755,0.0,0.702,0.0,NarrativeQA-Classic
meta/llama-7b,1,0.0206,0.0,0.7049,0.0,0.6843,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.0035,0.0,0.6886,0.0,0.6921,0.0,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,1,0.0401,0.0,0.772,0.0,0.7318,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0003,0.0,0.4135,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0122,0.0,0.392,0.0,0.4042,0.0,NarrativeQA-Classic
together/bloom,1,0.0267,0.0,0.6731,0.0,0.6463,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0415,0.0,0.7021,0.0,0.6606,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.05,0.0,0.7006,0.0,0.6505,0.0,NarrativeQA-Classic
together/yalm,1,0.0257,0.0,0.247,0.0,0.2213,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0055,0.0,0.33,0.0,0.3245,0.0,BabiQA
