model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0234,0.0,0.08,0.0,0.0566,0.0
ai21/j1-grande-v2-beta,1,0.0147,0.0,0.08,0.0,0.0947,0.0
ai21/j1-jumbo,1,0.018,0.0,0.07,0.0,0.052,0.0
ai21/j2-large,1,0.0016,0.0,0.04,0.0,0.0416,0.0
anthropic/stanford-online-all-v4-s3,1,0.0017,0.0,0.16,0.0,0.1617,0.0
cohere/command-xlarge-beta,1,0.0142,0.0,0.11,0.0,0.0958,0.0
cohere/xlarge-20221108,1,0.0328,0.0,0.07,0.0,0.1028,0.0
lmsys/vicuna-13b-v1.3,1,0.0209,0.0,0.09,0.0,0.1109,0.0
meta/llama-7b,1,0.0031,0.0,0.08,0.0,0.0831,0.0
microsoft/TNLGv2_530B,1,0.0297,0.0,0.11,0.0,0.1397,0.0
mistralai/mistral-7b-v0.1,1,0.0629,0.0,0.34,0.0,0.2771,0.0
openai/text-babbage-001,1,0.0015,0.0,0.01,0.0,0.0115,0.0
stanford/alpaca-7b,1,0.0024,0.0,0.06,0.0,0.0624,0.0
together/bloom,1,0.0308,0.0,0.02,0.0,0.0508,0.0
together/opt-175b,1,0.0373,0.0,0.08,0.0,0.0427,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0188,0.0,0.05,0.0,0.0312,0.0
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0
