model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-2979.8286,0.7708,0.7292,0.7569,0.7301,0.7569,0.0417,0.0139,0.0408,0.0139,0.9673,0.0694
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,4.6073,0.7639,0.7153,0.7584,0.7166,0.7566,0.0486,0.0055,0.0473,0.0073,0.9673,0.0694
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.4892,0.4167,0.2847,0.3937,0.2878,0.3802,0.1319,0.0229,0.1288,0.0365,0.9673,0.0694
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.7724,0.6736,0.6944,0.689,0.6941,0.6836,0.0208,0.0154,0.0205,0.01,0.9673,0.0694
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.755,0.4306,0.1319,0.5406,0.1443,0.5111,0.2986,0.11,0.2862,0.0805,0.9673,0.0694
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.1396,0.4583,0.375,0.4552,0.3772,0.4435,0.0833,0.0032,0.0811,0.0149,0.9673,0.0694
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.2906,0.3542,0.2361,0.4027,0.2412,0.392,0.1181,0.0485,0.113,0.0379,0.9673,0.0694
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.0248,0.3542,0.4236,0.4516,0.4243,0.4454,0.0694,0.0974,0.0702,0.0913,0.9673,0.0694
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.0027,0.5069,0.3125,0.4739,0.3173,0.4607,0.1944,0.0331,0.1896,0.0462,0.9673,0.0694
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.3054,0.2639,0.4028,0.2589,0.3982,0.2615,0.1389,0.005,0.1343,0.0023,0.9673,0.0694
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.5717,0.7569,0.9722,0.7559,0.9656,0.7684,0.2153,0.001,0.2086,0.0115,0.9673,0.0694
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.1075,0.9306,1.0,0.864,0.9959,0.8731,0.0694,0.0666,0.0653,0.0575,0.9673,0.0694
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.7205,0.5347,0.4792,0.5086,0.4799,0.5005,0.0556,0.0261,0.0549,0.0342,0.9673,0.0694
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.1039,0.8403,0.8958,0.8037,0.893,0.8082,0.0556,0.0366,0.0527,0.0321,0.9673,0.0694
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.2387,0.6528,0.5903,0.6939,0.5932,0.6785,0.0625,0.0411,0.0596,0.0257,0.9673,0.0694
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-3.1022,0.8056,0.7292,0.7692,0.7305,0.769,0.0764,0.0363,0.0751,0.0365,0.9673,0.0694
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.0115,0.8056,0.7222,0.8738,0.7268,0.8616,0.0833,0.0683,0.0788,0.056,0.9673,0.0694
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.3022,0.4583,0.3889,0.544,0.3933,0.5244,0.0694,0.0856,0.065,0.0661,0.9673,0.0694
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,4.2989,0.7361,0.6944,0.7381,0.6955,0.7282,0.0417,0.002,0.0406,0.0079,0.9673,0.0694
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.2184,0.8889,0.8125,0.8981,0.8151,0.8917,0.0764,0.0092,0.0738,0.0028,0.9673,0.0694
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.8762,0.6597,0.6806,0.6809,0.6803,0.6732,0.0208,0.0211,0.0206,0.0134,0.9673,0.0694
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,12.0452,0.7708,0.8194,0.7582,0.8175,0.7605,0.0486,0.0127,0.0467,0.0103,0.9673,0.0694
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.0579,0.6111,0.625,0.5911,0.6238,0.5887,0.0139,0.02,0.0127,0.0224,0.9673,0.0694
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,8.8416,0.7708,0.7847,0.7549,0.7837,0.7523,0.0139,0.016,0.0128,0.0185,0.9673,0.0694
