model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,25,52.5838,0.7126,0.6111,0.364,0.5946,0.364,0.1015,0.3486,0.118,0.3486,0.9334,0.0239
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,25,-13.5237,0.8132,0.8908,0.2072,0.8453,0.2072,0.0776,0.606,0.032,0.606,0.9334,0.0239
ai21/j1-jumbo,BoolQ,BoolQ,1044,25,1.7172,0.7596,0.7519,0.1172,0.7097,0.1186,0.0077,0.6424,0.0499,0.641,0.9334,0.0239
ai21/j2-large,BoolQ,BoolQ,1044,25,7.7928,0.7347,0.7701,0.3552,0.7425,0.3553,0.0354,0.3795,0.0078,0.3794,0.9334,0.0239
cohere/command-xlarge-beta,BoolQ,BoolQ,1044,25,11.3985,0.8496,0.9109,0.1038,0.8572,0.104,0.0613,0.7459,0.0075,0.7456,0.9334,0.0239
cohere/small-20220720,BoolQ,BoolQ,1044,25,-0.9836,0.4693,0.5287,0.6407,0.5362,0.6414,0.0594,0.1713,0.0669,0.172,0.9334,0.0239
meta/llama-2-70b,BoolQ,BoolQ,1044,25,17.2774,0.885,0.8602,0.3004,0.8228,0.2998,0.0248,0.5846,0.0622,0.5852,0.9334,0.023
meta/llama-65b,BoolQ,BoolQ,1044,25,33.2841,0.871,0.8707,0.2423,0.8288,0.2416,0.0003,0.6287,0.0422,0.6294,0.9334,0.023
mosaicml/mpt-instruct-30b,BoolQ,BoolQ,1044,25,-20.4829,0.849,0.7989,0.6973,0.792,0.6964,0.0501,0.1517,0.057,0.1526,0.9334,0.023
openai/babbage,BoolQ,BoolQ,1044,25,-3.6896,0.6149,0.5824,0.6871,0.5895,0.689,0.0326,0.0722,0.0255,0.0741,0.9334,0.0239
openai/gpt-3.5-turbo-0613,BoolQ,BoolQ,1044,25,-9.1124,0.866,0.727,0.6021,0.7186,0.601,0.139,0.2639,0.1474,0.265,0.9334,0.023
openai/text-davinci-003,BoolQ,BoolQ,1044,25,-2955.3632,0.8755,0.9282,0.5402,0.9023,0.5402,0.0527,0.3353,0.0268,0.3353,0.9334,0.0239
together/redpajama-incite-instruct-3b-v1,BoolQ,BoolQ,1044,25,-13.7079,0.678,0.658,0.8549,0.6712,0.8557,0.02,0.1769,0.0068,0.1777,0.9334,0.023
together/t0pp,BoolQ,BoolQ,1044,25,75.1349,0.0,0.0,0.8969,0.0598,0.8969,0.0,0.8969,0.0598,0.8969,0.9334,0.0239
together/t5-11b,BoolQ,BoolQ,1044,25,-11.3484,0.7414,0.8123,0.6054,0.7985,0.6053,0.0709,0.136,0.0571,0.1361,0.9334,0.0239
