model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.005,0.0,0.48,0.0,0.475,0.0
AlephAlpha/luminous-supreme,1,0.0227,0.0,0.6,0.0,0.6227,0.0
ai21/j1-grande,1,0.0282,0.0,0.64,0.0,0.6682,0.0
ai21/j1-large,1,0.1386,0.0,0.4,0.0,0.5386,0.0
ai21/j2-grande,1,0.0782,0.0,0.64,0.0,0.7182,0.0
ai21/j2-jumbo,1,0.0877,0.0,0.84,0.0,0.7523,0.0
anthropic/stanford-online-all-v4-s3,1,0.0291,0.0,0.72,0.0,0.6909,0.0
cohere/command-medium-beta,1,0.1245,0.0,0.48,0.0,0.6045,0.0
cohere/large-20220720,1,0.025,0.0,0.6,0.0,0.575,0.0
cohere/medium-20220720,1,0.0395,0.0,0.44,0.0,0.4795,0.0
cohere/medium-20221108,1,0.0114,0.0,0.6,0.0,0.5886,0.0
cohere/xlarge-20220609,1,0.0227,0.0,0.6,0.0,0.6227,0.0
cohere/xlarge-20221108,1,0.0091,0.0,0.6,0.0,0.6091,0.0
eleutherai/pythia-12b-v0,1,0.0932,0.0,0.6,0.0,0.5068,0.0
eleutherai/pythia-6.9b,1,0.0155,0.0,0.52,0.0,0.5045,0.0
lmsys/vicuna-13b-v1.3,1,0.0591,0.0,0.6,0.0,0.6591,0.0
lmsys/vicuna-7b-v1.3,1,0.0795,0.0,0.6,0.0,0.6795,0.0
meta/llama-13b,1,0.0432,0.0,0.6,0.0,0.6432,0.0
meta/llama-2-13b,1,0.0132,0.0,0.72,0.0,0.7068,0.0
meta/llama-2-7b,1,0.0055,0.0,0.64,0.0,0.6455,0.0
meta/llama-30b,1,0.0295,0.0,0.8,0.0,0.7705,0.0
meta/llama-7b,1,0.0318,0.0,0.6,0.0,0.5682,0.0
microsoft/TNLGv2_530B,1,0.0255,0.0,0.68,0.0,0.6545,0.0
microsoft/TNLGv2_7B,1,0.1068,0.0,0.4,0.0,0.5068,0.0
mistralai/mistral-7b-v0.1,1,0.0773,0.0,0.6,0.0,0.6773,0.0
mosaicml/mpt-30b,1,0.0177,0.0,0.72,0.0,0.7023,0.0
openai/ada,1,0.025,0.0,0.4,0.0,0.425,0.0
openai/curie,1,0.045,0.0,0.52,0.0,0.475,0.0
openai/davinci,1,0.0664,0.0,0.68,0.0,0.6136,0.0
openai/gpt-3.5-turbo-0301,1,0.0786,0.0,0.84,0.0,0.7614,0.0
openai/text-ada-001,1,0.0377,0.0,0.36,0.0,0.3977,0.0
openai/text-babbage-001,1,0.1491,0.0,0.36,0.0,0.5091,0.0
openai/text-curie-001,1,0.0841,0.0,0.4,0.0,0.4841,0.0
openai/text-davinci-002,1,0.0305,0.0,0.76,0.0,0.7295,0.0
stanford/alpaca-7b,1,0.1332,0.0,0.36,0.0,0.4932,0.0
tiiuae/falcon-40b,1,0.0927,0.0,0.72,0.0,0.6273,0.0
tiiuae/falcon-40b-instruct,1,0.0114,0.0,0.6,0.0,0.5886,0.0
tiiuae/falcon-7b,1,0.0673,0.0,0.64,0.0,0.5727,0.0
tiiuae/falcon-7b-instruct,1,0.0118,0.0,0.52,0.0,0.5318,0.0
together/bloom,1,0.0914,0.0,0.68,0.0,0.5886,0.0
together/glm,1,0.0309,0.0,0.64,0.0,0.6091,0.0
together/gpt-j-6b,1,0.0559,0.0,0.64,0.0,0.5841,0.0
together/gpt-neox-20b,1,0.0314,0.0,0.48,0.0,0.5114,0.0
together/opt-175b,1,0.0868,0.0,0.68,0.0,0.5932,0.0
together/opt-66b,1,0.1345,0.0,0.68,0.0,0.5455,0.0
together/redpajama-incite-base-3b-v1,1,0.0109,0.0,0.48,0.0,0.4909,0.0
together/redpajama-incite-base-7b,1,0.0127,0.0,0.64,0.0,0.6273,0.0
together/redpajama-incite-instruct-7b,1,0.0109,0.0,0.68,0.0,0.6909,0.0
together/ul2,1,0.0723,0.0,0.28,0.0,0.3523,0.0
writer/palmyra-instruct-30,1,0.0936,0.0,0.52,0.0,0.6136,0.0
writer/palmyra-x,1,0.0759,0.0,0.64,0.0,0.7159,0.0
