model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,25,-0.5594,0.475,0.5614,0.5342,0.5579,0.535,0.0864,0.0592,0.0829,0.06,0.8703,0.0568
ai21/j1-grande-v2-beta,RAFT,RAFT,440,25,7.4715,0.6795,0.6727,0.6766,0.6727,0.6728,0.0068,0.0029,0.0068,0.0068,0.8703,0.0568
ai21/j1-jumbo,RAFT,RAFT,440,25,-4.3071,0.6523,0.5614,0.6197,0.5682,0.6143,0.0909,0.0326,0.084,0.038,0.8703,0.0568
ai21/j2-large,RAFT,RAFT,440,25,-0.5217,0.5841,0.5955,0.6466,0.6016,0.6427,0.0114,0.0625,0.0175,0.0587,0.8703,0.0568
cohere/command-xlarge-beta,RAFT,RAFT,440,25,-1.5189,0.6273,0.6591,0.5917,0.6503,0.5913,0.0318,0.0356,0.023,0.036,0.8703,0.0568
cohere/small-20220720,RAFT,RAFT,440,25,0.7559,0.5045,0.5523,0.4958,0.5452,0.4979,0.0477,0.0087,0.0407,0.0067,0.8703,0.0568
meta/llama-2-70b,RAFT,RAFT,440,25,6.1932,0.7409,0.825,0.6795,0.8064,0.6814,0.0841,0.0615,0.0655,0.0595,0.8703,0.0568
meta/llama-65b,RAFT,RAFT,440,25,1.8311,0.6955,0.7091,0.6489,0.7013,0.649,0.0136,0.0465,0.0058,0.0465,0.8703,0.0568
mosaicml/mpt-instruct-30b,RAFT,RAFT,440,25,3.8525,0.6727,0.7364,0.6658,0.727,0.6641,0.0636,0.007,0.0543,0.0086,0.8703,0.0568
openai/babbage,RAFT,RAFT,440,25,1.68,0.4432,0.3909,0.4632,0.4001,0.4616,0.0523,0.02,0.0431,0.0184,0.8703,0.0568
openai/gpt-3.5-turbo-0613,RAFT,RAFT,440,25,2.4087,0.6932,0.7318,0.6634,0.7228,0.6625,0.0386,0.0297,0.0296,0.0307,0.8703,0.0568
openai/text-davinci-003,RAFT,RAFT,440,25,17.743,0.7409,0.7,0.5821,0.6845,0.5803,0.0409,0.1588,0.0564,0.1606,0.8703,0.0568
together/redpajama-incite-instruct-3b-v1,RAFT,RAFT,440,25,2.564,0.6545,0.7727,0.724,0.7669,0.7281,0.1182,0.0694,0.1124,0.0735,0.8703,0.0568
together/t0pp,RAFT,RAFT,440,25,-1.5986,0.0773,0.1114,0.3155,0.1369,0.3079,0.0341,0.2382,0.0596,0.2306,0.8703,0.0568
together/t5-11b,RAFT,RAFT,440,25,0.9848,0.3909,0.2932,0.4491,0.3126,0.4431,0.0977,0.0582,0.0783,0.0522,0.8703,0.0568
together/yalm,RAFT,RAFT,440,25,1.7427,0.3341,0.3432,0.3702,0.3463,0.3673,0.0091,0.0362,0.0122,0.0332,0.8703,0.0568
