model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.2326,0.0,0.48,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.1332,0.0,0.68,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0004,0.0,0.76,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0947,0.0,0.64,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.1296,0.0,0.72,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.0507,0.0,0.52,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.0317,0.0,0.9167,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.004,0.0,0.875,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.0157,0.0,0.8333,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0549,0.0,0.56,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.0507,0.0,0.9167,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0355,0.0,0.84,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.053,0.0,0.625,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.0614,0.0,0.68,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.1436,0.0,0.48,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0252,0.0,0.24,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0956,0.0,0.28,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0343,0.0,0.2,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0461,0.0,0.16,0.0,0.2061,0.0,LSAT
cohere/command-xlarge-beta,1,0.1139,0.0,0.32,0.0,0.2061,0.0,LSAT
cohere/small-20220720,1,0.0869,0.0,0.28,0.0,0.1931,0.0,LSAT
meta/llama-2-70b,1,0.0987,0.0,0.32,0.0,0.2213,0.0,LSAT
meta/llama-65b,1,0.0213,0.0,0.2,0.0,0.2213,0.0,LSAT
mosaicml/mpt-instruct-30b,1,0.0296,0.0,0.24,0.0,0.2104,0.0,LSAT
openai/babbage,1,0.0169,0.0,0.2,0.0,0.2169,0.0,LSAT
openai/gpt-3.5-turbo-0613,1,0.0947,0.0,0.24,0.0,0.1453,0.0,LSAT
openai/text-davinci-003,1,0.0473,0.0,0.2,0.0,0.2473,0.0,LSAT
together/redpajama-incite-instruct-3b-v1,1,0.02,0.0,0.2,0.0,0.18,0.0,LSAT
together/t0pp,1,0.0426,0.0,0.24,0.0,0.1974,0.0,LSAT
together/t5-11b,1,0.0309,0.0,0.16,0.0,0.1909,0.0,LSAT
together/yalm,1,0.0613,0.0,0.16,0.0,0.2213,0.0,LSAT
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,1,0.0603,0.0,0.0667,0.0,0.127,0.0,SRN
ai21/j1-jumbo,1,0.0383,0.0,0.1467,0.0,0.185,0.0,SRN
ai21/j2-large,1,0.0727,0.0,0.24,0.0,0.1673,0.0,SRN
cohere/command-xlarge-beta,1,0.119,0.0,0.1067,0.0,0.2257,0.0,SRN
cohere/small-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
meta/llama-2-70b,1,0.0497,0.0,0.4667,0.0,0.5163,0.0,SRN
meta/llama-65b,1,0.1587,0.0,0.4267,0.0,0.5853,0.0,SRN
mosaicml/mpt-instruct-30b,1,0.0418,0.0,0.4,0.0,0.4418,0.0,SRN
openai/babbage,1,0.0413,0.0,0.1533,0.0,0.112,0.0,SRN
openai/gpt-3.5-turbo-0613,1,0.1833,0.0,0.48,0.0,0.6633,0.0,SRN
openai/text-davinci-003,1,0.1503,0.0,0.6667,0.0,0.817,0.0,SRN
together/redpajama-incite-instruct-3b-v1,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
together/t5-11b,1,0.0507,0.0,0.1067,0.0,0.056,0.0,SRN
together/yalm,1,0.0405,0.0,0.0,0.0,0.0405,0.0,SRN
AlephAlpha/luminous-base,1,0.0832,0.0,0.0933,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0426,0.0,0.3173,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0471,0.0,0.2,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0051,0.0,0.2273,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.018,0.0,0.3011,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.0047,0.0,0.0667,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.1779,0.0,0.2373,0.0,0.4152,0.0,NaturalQA-Classic
