model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.06,0.0,0.52,0.0,0.46,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.16,0.0,0.6,0.0,0.44,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.05,0.0,0.48,0.0,0.43,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.08,0.0,0.36,0.0,0.44,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.22,0.0,0.68,0.0,0.46,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.07,0.0,0.4,0.0,0.47,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.16,0.0,0.44,0.0,0.28,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.12,0.0,0.48,0.0,0.36,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.1,0.0,0.2,0.0,0.3,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.03,0.0,0.4,0.0,0.43,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.09,0.0,0.12,0.0,0.21,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.06,0.0,0.16,0.0,0.22,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.04,0.0,0.2,0.0,0.24,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.06,0.0,0.36,0.0,0.3,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.13,0.0,0.24,0.0,0.37,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.12,0.0,0.6,0.0,0.48,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.03,0.0,0.44,0.0,0.47,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.03,0.0,0.48,0.0,0.45,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.01,0.0,0.4,0.0,0.41,0.0
