model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,0.2018,0.284,0.414,0.3579,0.38,0.3519,0.13,0.0739,0.096,0.0679,0.4536,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,-1.5633,0.89,0.938,0.9331,0.9317,0.9265,0.048,0.0431,0.0417,0.0365,0.4536,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,0.7044,0.222,0.436,0.3331,0.3751,0.3245,0.214,0.1111,0.1531,0.1025,0.4536,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,0.3744,0.862,0.854,0.8058,0.8243,0.7996,0.008,0.0562,0.0377,0.0624,0.4536,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,-0.4367,0.854,0.786,0.7673,0.7716,0.7597,0.068,0.0867,0.0824,0.0943,0.4536,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,-3.4365,0.966,0.97,0.9788,0.9734,0.9762,0.004,0.0128,0.0074,0.0102,0.4536,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,-0.8419,0.828,0.806,0.8152,0.808,0.8096,0.022,0.0128,0.02,0.0184,0.4536,0.1
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,50,1.1411,0.91,0.942,0.9041,0.9216,0.9046,0.032,0.0059,0.0116,0.0054,0.4536,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,-4.2597,0.954,0.952,0.9413,0.9442,0.9378,0.002,0.0127,0.0098,0.0162,0.4536,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,-1.565,0.928,0.942,0.9127,0.9234,0.908,0.014,0.0153,0.0046,0.02,0.4536,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,-2.0218,0.902,0.942,0.9159,0.9258,0.9123,0.04,0.0139,0.0238,0.0103,0.4536,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-0.3515,0.952,0.948,0.9175,0.9309,0.9166,0.004,0.0345,0.0211,0.0354,0.4536,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,0.0634,0.91,0.936,0.9425,0.9375,0.9387,0.026,0.0325,0.0275,0.0287,0.4536,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,2.495,0.808,0.758,0.6987,0.7233,0.6944,0.05,0.1093,0.0847,0.1136,0.4536,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,4.0223,0.878,0.876,0.863,0.868,0.8613,0.002,0.015,0.01,0.0167,0.4536,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,0.7196,0.754,0.714,0.6955,0.6991,0.6868,0.04,0.0585,0.0549,0.0672,0.4536,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,-3.1774,0.96,0.98,0.9622,0.9694,0.9606,0.02,0.0022,0.0094,0.0006,0.4536,0.1
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,50,-2.025,0.968,0.95,0.9354,0.9405,0.9326,0.018,0.0326,0.0275,0.0354,0.4536,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,2.2595,0.806,0.814,0.801,0.8045,0.7966,0.008,0.005,0.0015,0.0094,0.4536,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,1.0743,0.828,0.838,0.8063,0.8163,0.7984,0.01,0.0217,0.0117,0.0296,0.4536,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,0.5537,0.922,0.904,0.8888,0.8931,0.8841,0.018,0.0332,0.0289,0.0379,0.4536,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,0.4531,0.878,0.844,0.8249,0.831,0.8202,0.034,0.0531,0.047,0.0578,0.4536,0.1
