model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,3,2.2792,0.31,0.0113,0.3669,0.1001,0.365,0.2987,0.0569,0.2099,0.055,0.7489,0.03
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,3,-1.2157,0.41,0.0113,0.4813,0.1275,0.4742,0.3987,0.0713,0.2825,0.0642,0.7489,0.03
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,3,-1.3452,0.26,0.0,0.4581,0.1108,0.4411,0.26,0.1981,0.1492,0.1811,0.7489,0.03
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,3,-0.7974,0.29,0.0113,0.4567,0.1219,0.452,0.2787,0.1667,0.1681,0.162,0.7489,0.03
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,3,-5.0264,0.34,0.0136,0.4503,0.1219,0.4449,0.3264,0.1103,0.2181,0.1049,0.7489,0.03
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,3,-2.2485,0.34,0.0113,0.5389,0.1418,0.5312,0.3287,0.1989,0.1982,0.1912,0.7489,0.03
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,3,-2.3363,0.37,0.0276,0.5039,0.1478,0.5064,0.3424,0.1339,0.2222,0.1364,0.7489,0.03
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,3,1.0696,0.23,0.0,0.3579,0.0872,0.3472,0.23,0.1279,0.1428,0.1172,0.7489,0.03
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,3,-0.9988,0.36,0.0,0.4663,0.1133,0.451,0.36,0.1063,0.2467,0.091,0.7489,0.03
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,3,1.3627,0.32,0.0113,0.3814,0.1033,0.3778,0.3087,0.0614,0.2167,0.0578,0.7489,0.03
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,3,-2.8024,0.55,0.0252,0.5621,0.1601,0.5622,0.5248,0.0121,0.3899,0.0122,0.7489,0.03
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,3,-1.2346,0.35,0.0,0.4877,0.1183,0.4709,0.35,0.1377,0.2317,0.1209,0.7489,0.03
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,3,-7.6651,0.35,0.0113,0.5136,0.135,0.504,0.3387,0.1636,0.215,0.154,0.7489,0.03
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,3,-2.3407,0.41,0.0252,0.536,0.1541,0.5383,0.3848,0.126,0.2559,0.1283,0.7489,0.03
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,3,-5.4376,0.38,0.0252,0.5717,0.1625,0.5718,0.3548,0.1917,0.2175,0.1918,0.7489,0.03
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,3,-2.8265,0.44,0.0113,0.5438,0.1424,0.5335,0.4287,0.1038,0.2976,0.0935,0.7489,0.03
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,3,-8.8496,0.35,0.0249,0.4935,0.1428,0.4946,0.3251,0.1435,0.2072,0.1446,0.7489,0.03
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,3,-0.3069,0.34,0.0113,0.4307,0.1153,0.4255,0.3287,0.0907,0.2247,0.0855,0.7489,0.03
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,3,1.3627,0.35,0.0113,0.3814,0.1033,0.3778,0.3387,0.0314,0.2467,0.0278,0.7489,0.03
