model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-1642.4613,0.7601,0.7717,0.7775,0.7719,0.7775,0.0116,0.0173,0.0117,0.0173,0.9698,0.1445
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-1.1997,0.7572,0.7717,0.8339,0.7731,0.8193,0.0145,0.0766,0.0159,0.0621,0.9698,0.1445
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-0.9307,0.7486,0.7717,0.8398,0.7733,0.825,0.0231,0.0913,0.0247,0.0764,0.9698,0.1445
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-2.1286,0.8092,0.789,0.8551,0.7907,0.845,0.0202,0.0458,0.0185,0.0357,0.9698,0.1445
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,5.6046,0.7486,0.7861,0.7803,0.7859,0.7783,0.0376,0.0318,0.0373,0.0297,0.9698,0.1445
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-0.5733,0.7832,0.7688,0.8508,0.7709,0.8372,0.0145,0.0676,0.0124,0.0539,0.9698,0.1445
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.7854,0.6676,0.6301,0.8318,0.6354,0.8077,0.0376,0.1641,0.0322,0.1401,0.9698,0.1445
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,2.5213,0.3873,0.396,0.5651,0.4001,0.5345,0.0087,0.1778,0.0129,0.1472,0.9698,0.1445
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-0.8891,0.474,0.4884,0.6096,0.4914,0.5858,0.0145,0.1356,0.0174,0.1118,0.9698,0.1445
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,3.9246,0.4971,0.5058,0.6542,0.5095,0.6278,0.0087,0.1571,0.0124,0.1307,0.9698,0.1445
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.2511,0.4624,0.526,0.7586,0.5322,0.7323,0.0636,0.2961,0.0698,0.2698,0.9698,0.1445
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,4.3307,0.6879,0.7717,0.7838,0.7719,0.7796,0.0838,0.0959,0.0841,0.0918,0.9698,0.1445
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,5.2848,0.6301,0.5896,0.7202,0.5931,0.7065,0.0405,0.0901,0.0369,0.0764,0.9698,0.1445
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,0.6891,0.5578,0.6445,0.8015,0.6484,0.7729,0.0867,0.2437,0.0906,0.2151,0.9698,0.1445
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.4468,0.5549,0.5462,0.8674,0.5546,0.8214,0.0087,0.3125,0.0004,0.2665,0.9698,0.1445
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,0.0223,0.5723,0.6705,0.787,0.6735,0.7686,0.0983,0.2148,0.1012,0.1963,0.9698,0.1445
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,2.3796,0.2948,0.2832,0.404,0.2863,0.383,0.0116,0.1092,0.0085,0.0882,0.9698,0.1445
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,2.8461,0.4191,0.4162,0.5237,0.4188,0.5013,0.0029,0.1046,0.0003,0.0822,0.9698,0.1445
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.5808,0.4277,0.3786,0.5707,0.3835,0.5399,0.0491,0.1429,0.0443,0.1122,0.9698,0.1445
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,2.5899,0.3873,0.3728,0.5334,0.377,0.5106,0.0145,0.1461,0.0103,0.1233,0.9698,0.1445
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,0.4538,0.263,0.1994,0.7783,0.2144,0.6958,0.0636,0.5153,0.0486,0.4328,0.9698,0.1445
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.2769,0.3353,0.263,0.8365,0.2777,0.7502,0.0723,0.5013,0.0575,0.4149,0.9698,0.1445
