model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,Disinformation,Disinformation,48,0,10.8247,0.0,,0.0,,0.0,,0.0,,0.0,0.3908,0.0
ai21/j1-grande-v2-beta,Disinformation,Disinformation,48,0,0.2074,0.0125,,0.0651,,0.0651,,0.0526,,0.0526,0.3908,0.0
ai21/j1-jumbo,Disinformation,Disinformation,48,0,14.9059,0.0042,,0.0,,0.0,,0.0042,,0.0042,0.3908,0.0
ai21/j2-large,Disinformation,Disinformation,48,0,-0.7632,0.0042,,0.0735,,0.0735,,0.0693,,0.0693,0.3908,0.0
anthropic/stanford-online-all-v4-s3,Disinformation,Disinformation,48,0,1.6129,0.0042,,0.0081,,0.0081,,0.0039,,0.0039,0.3908,0.0
cohere/command-xlarge-beta,Disinformation,Disinformation,48,0,-0.188,0.0,,0.0,,0.0,,0.0,,0.0,0.3908,0.0
cohere/xlarge-20221108,Disinformation,Disinformation,48,0,0.8017,0.0,,0.2327,,0.2327,,0.2327,,0.2327,0.3908,0.0
microsoft/TNLGv2_530B,Disinformation,Disinformation,48,0,-0.2071,0.0083,,0.0375,,0.0375,,0.0291,,0.0291,0.3908,0.0
openai/text-babbage-001,Disinformation,Disinformation,48,0,1.9287,0.0083,,0.159,,0.159,,0.1507,,0.1507,0.3908,0.0
together/bloom,Disinformation,Disinformation,48,0,6.065,0.0083,,0.0,,0.0,,0.0083,,0.0083,0.3908,0.0
together/opt-175b,Disinformation,Disinformation,48,0,4.4721,0.0125,,0.3284,,0.3284,,0.3159,,0.3159,0.3908,0.0
together/yalm,Disinformation,Disinformation,48,0,0.3849,0.0167,,0.0,,0.0,,0.0167,,0.0167,0.3908,0.0
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,8,10.8247,0.4827,0.2023,0.6384,0.611,0.6383,0.2804,0.1557,0.1283,0.1556,0.0626,0.0009
