model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,-0.7255,0.7485,0.7362,0.7634,0.7375,0.7511,0.0123,0.0149,0.011,0.0026,0.9145,0.3067
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,0.6447,0.7607,0.7485,0.7582,0.7485,0.7493,0.0123,0.0026,0.0122,0.0115,0.9145,0.3067
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,-0.0557,0.8896,0.865,0.8217,0.8622,0.8321,0.0245,0.0679,0.0274,0.0574,0.9145,0.3067
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,2.8489,0.7485,0.7975,0.7599,0.7949,0.7662,0.0491,0.0114,0.0464,0.0178,0.9145,0.3067
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,-0.4047,0.5399,0.6748,0.6447,0.6719,0.6399,0.135,0.1048,0.132,0.1,0.9145,0.3067
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,3.4338,0.7975,0.8405,0.7885,0.8371,0.801,0.0429,0.009,0.0396,0.0034,0.9145,0.3067
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,1.8693,0.7546,0.7546,0.7482,0.7545,0.7539,0.0,0.0064,0.0001,0.0007,0.9145,0.3067
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,-0.5977,0.6503,0.6074,0.6706,0.612,0.6615,0.0429,0.0203,0.0383,0.0112,0.9145,0.3067
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,-0.9212,0.6319,0.5828,0.7042,0.5911,0.6802,0.0491,0.0723,0.0408,0.0483,0.9145,0.3067
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,2.4043,0.227,0.2086,0.2496,0.2115,0.2425,0.0184,0.0226,0.0155,0.0155,0.9145,0.3067
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,-0.3053,0.3313,0.3804,0.3672,0.3791,0.3659,0.0491,0.0359,0.0478,0.0346,0.9145,0.3067
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,0.5561,0.5399,0.5276,0.5274,0.5282,0.535,0.0123,0.0125,0.0116,0.0048,0.9145,0.3067
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,0.7817,0.865,0.816,0.7889,0.8144,0.7981,0.0491,0.0761,0.0506,0.0669,0.9145,0.3067
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,0.7294,0.773,0.773,0.764,0.7726,0.7679,0.0,0.009,0.0004,0.0051,0.9145,0.3067
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,0.084,0.8773,0.8589,0.8399,0.858,0.8485,0.0184,0.0374,0.0193,0.0288,0.9145,0.3067
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,2.1444,0.7423,0.7607,0.7815,0.7619,0.7742,0.0184,0.0391,0.0196,0.0318,0.9145,0.3067
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,0.2479,0.7239,0.7117,0.745,0.7134,0.7316,0.0123,0.0211,0.0106,0.0076,0.9145,0.3067
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,-0.0638,0.6442,0.6871,0.7062,0.6881,0.6991,0.0429,0.0621,0.044,0.0549,0.9145,0.3067
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,5.5696,0.7669,0.773,0.7821,0.773,0.7729,0.0061,0.0152,0.0061,0.006,0.9145,0.3067
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,1.3751,0.4969,0.454,0.475,0.4557,0.474,0.0429,0.022,0.0412,0.0229,0.9145,0.3067
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,2.3227,0.865,0.8834,0.8431,0.8801,0.8445,0.0184,0.0219,0.0151,0.0205,0.9145,0.3067
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,0.4686,0.8712,0.8834,0.8576,0.8819,0.8651,0.0123,0.0136,0.0107,0.0061,0.9145,0.3067
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,1.8559,0.7117,0.7117,0.7257,0.7132,0.7296,0.0,0.014,0.0015,0.018,0.9145,0.3067
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,2.6524,0.7546,0.7669,0.7519,0.7662,0.7593,0.0123,0.0027,0.0116,0.0047,0.9145,0.3067
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,1.0069,0.7853,0.7791,0.7451,0.7767,0.7509,0.0061,0.0402,0.0086,0.0344,0.9145,0.3067
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,0.4063,0.4233,0.4294,0.4378,0.4298,0.4337,0.0061,0.0145,0.0065,0.0104,0.9145,0.3067
