model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.0117,0.0,0.0652,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0084,0.0,0.1016,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.012,0.0,0.0912,0.0,0.1032,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0113,0.0,0.1186,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0011,0.0,0.1961,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0186,0.0,0.213,0.0,0.1945,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.011,0.0,0.1715,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0083,0.0,0.1831,0.0,0.1915,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0274,0.0,0.1554,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.0398,0.0,0.171,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0136,0.0,0.1382,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0078,0.0,0.1695,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0015,0.0,0.129,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0152,0.0,0.1795,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0136,0.0,0.1372,0.0,0.1508,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0077,0.0,0.153,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0056,0.0,0.1998,0.0,0.1942,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0062,0.0,0.1995,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0105,0.0,0.1633,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0034,0.0,0.1768,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0178,0.0,0.1673,0.0,0.1851,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0098,0.0,0.0938,0.0,0.084,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.1207,0.0,0.38,0.0,0.2593,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0166,0.0,0.32,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0873,0.0,0.56,0.0,0.4727,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0369,0.0,0.7,0.0,0.6631,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0092,0.0,0.66,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.1068,0.0,0.74,0.0,0.6332,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0968,0.0,0.7,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.081,0.0,0.76,0.0,0.679,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0527,0.0,0.7,0.0,0.6473,0.0,MMLU-Lite
google/text-bison@001,1,0.0951,0.0,0.7,0.0,0.6049,0.0,MMLU-Lite
meta/llama-2-13b,1,0.0738,0.0,0.58,0.0,0.5062,0.0,MMLU-Lite
meta/llama-2-70b,1,0.0615,0.0,0.64,0.0,0.5785,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0473,0.0,0.46,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.0037,0.0,0.7,0.0,0.7037,0.0,MMLU-Lite
mistralai/mistral-medium-2312,1,0.0227,0.0,0.64,0.0,0.6173,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0404,0.0,0.64,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.0275,0.0,0.74,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4o-2024-05-13,1,0.0251,0.0,0.78,0.0,0.7549,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0416,0.0,0.74,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0251,0.0,0.66,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0457,0.0,0.82,0.0,0.7743,0.0,MMLU-Lite
tiiuae/falcon-7b,1,0.0343,0.0,0.32,0.0,0.2857,0.0,MMLU-Lite
