model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.036,0.0,0.5,0.0,0.464,0.0,BBQ
ai21/j1-large,1,0.009,0.0,0.32,0.0,0.329,0.0,BBQ
ai21/j2-jumbo,1,0.023,0.0,0.58,0.0,0.557,0.0,BBQ
cohere/large-20220720,1,0.063,0.0,0.26,0.0,0.323,0.0,BBQ
microsoft/TNLGv2_530B,1,0.048,0.0,0.5,0.0,0.452,0.0,BBQ
openai/text-ada-001,1,0.047,0.0,0.38,0.0,0.333,0.0,BBQ
openai/text-babbage-001,1,0.116,0.0,0.46,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.03,0.0,0.86,0.0,0.89,0.0,BBQ
together/bloom,1,0.001,0.0,0.36,0.0,0.361,0.0,BBQ
together/yalm,1,0.027,0.0,0.3,0.0,0.327,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.0448,0.0,0.4332,0.0,0.3883,0.0,QuAC
ai21/j1-large,1,0.0223,0.0,0.3504,0.0,0.3282,0.0,QuAC
ai21/j2-jumbo,1,0.0706,0.0,0.4899,0.0,0.4193,0.0,QuAC
cohere/large-20220720,1,0.0226,0.0,0.3584,0.0,0.3358,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0208,0.0,0.4139,0.0,0.3931,0.0,QuAC
openai/text-ada-001,1,0.0344,0.0,0.2317,0.0,0.1973,0.0,QuAC
openai/text-babbage-001,1,0.1237,0.0,0.3943,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0645,0.0,0.4328,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0012,0.0,0.3437,0.0,0.3425,0.0,QuAC
together/yalm,1,0.0273,0.0,0.1221,0.0,0.1494,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0253,0.0,0.12,0.0,0.0947,0.0,MATH-Classic
ai21/j1-large,1,0.0254,0.0,0.06,0.0,0.0346,0.0,MATH-Classic
ai21/j2-jumbo,1,0.0224,0.0,0.1,0.0,0.1224,0.0,MATH-Classic
