model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,50,-1.6254,0.475,0.4682,0.5061,0.4706,0.5005,0.0068,0.0311,0.0044,0.0255,0.9255,0.1136
AlephAlpha/luminous-extended,RAFT,RAFT,440,50,-3.631,0.475,0.4432,0.5694,0.4515,0.555,0.0318,0.0944,0.0235,0.08,0.9255,0.1136
AlephAlpha/luminous-supreme,RAFT,RAFT,440,50,-2.7467,0.6227,0.6409,0.6481,0.6415,0.649,0.0182,0.0253,0.0188,0.0263,0.9255,0.1136
ai21/j1-grande,RAFT,RAFT,440,50,-5.1747,0.6682,0.5977,0.6386,0.6004,0.6342,0.0705,0.0296,0.0677,0.034,0.9255,0.1136
ai21/j1-jumbo,RAFT,RAFT,440,50,-0.9985,0.6523,0.6727,0.6078,0.6685,0.6156,0.0205,0.0445,0.0162,0.0366,0.9255,0.1136
ai21/j2-grande,RAFT,RAFT,440,50,-3.0161,0.7182,0.6455,0.6879,0.6486,0.6874,0.0727,0.0303,0.0696,0.0308,0.9255,0.1136
ai21/j2-large,RAFT,RAFT,440,50,-2.7115,0.5841,0.5773,0.5898,0.5782,0.5891,0.0068,0.0057,0.0059,0.005,0.9255,0.1136
anthropic/stanford-online-all-v4-s3,RAFT,RAFT,440,50,-0.3194,0.6909,0.7523,0.6928,0.748,0.695,0.0614,0.0019,0.0571,0.0041,0.9255,0.1136
cohere/command-medium-beta,RAFT,RAFT,440,50,-0.1135,0.6045,0.6182,0.5674,0.615,0.5751,0.0136,0.0371,0.0104,0.0294,0.9255,0.1136
cohere/command-xlarge-beta,RAFT,RAFT,440,50,-1.3616,0.6273,0.6477,0.6407,0.6476,0.6455,0.0205,0.0135,0.0203,0.0182,0.9255,0.1136
cohere/medium-20220720,RAFT,RAFT,440,50,0.2881,0.4795,0.4295,0.4601,0.4316,0.4576,0.05,0.0194,0.0479,0.0219,0.9255,0.1136
cohere/medium-20221108,RAFT,RAFT,440,50,-4.1913,0.5886,0.5909,0.5505,0.5884,0.5573,0.0023,0.0382,0.0002,0.0313,0.9255,0.1136
cohere/small-20220720,RAFT,RAFT,440,50,-3.8661,0.5045,0.5568,0.4088,0.5472,0.4274,0.0523,0.0958,0.0426,0.0771,0.9255,0.1136
cohere/xlarge-20220609,RAFT,RAFT,440,50,-0.1082,0.6227,0.6955,0.5936,0.6887,0.6051,0.0727,0.0292,0.066,0.0176,0.9255,0.1136
cohere/xlarge-20221108,RAFT,RAFT,440,50,-1.8032,0.6091,0.5841,0.6609,0.5891,0.6515,0.025,0.0518,0.02,0.0424,0.9255,0.1136
microsoft/TNLGv2_7B,RAFT,RAFT,440,50,-1.7929,0.5068,0.5795,0.556,0.5781,0.5595,0.0727,0.0492,0.0712,0.0527,0.9255,0.1136
openai/ada,RAFT,RAFT,440,50,-2.3725,0.425,0.3932,0.4468,0.3969,0.4425,0.0318,0.0218,0.0281,0.0175,0.9255,0.1136
openai/babbage,RAFT,RAFT,440,50,-1.6081,0.4432,0.3705,0.4559,0.3764,0.4502,0.0727,0.0127,0.0668,0.007,0.9255,0.1136
openai/curie,RAFT,RAFT,440,50,-0.943,0.475,0.4659,0.4738,0.4664,0.4724,0.0091,0.0012,0.0086,0.0026,0.9255,0.1136
openai/davinci,RAFT,RAFT,440,50,0.0728,0.6136,0.5773,0.5788,0.5776,0.5813,0.0364,0.0348,0.0361,0.0324,0.9255,0.1136
openai/text-curie-001,RAFT,RAFT,440,50,-1.637,0.4841,0.4841,0.5414,0.4879,0.5351,0.0,0.0573,0.0038,0.0511,0.9255,0.1136
openai/text-davinci-002,RAFT,RAFT,440,50,-0.8119,0.7295,0.75,0.7562,0.75,0.7505,0.0205,0.0266,0.0205,0.021,0.9255,0.1136
together/glm,RAFT,RAFT,440,50,-4.8894,0.6091,0.6318,0.5346,0.6255,0.5476,0.0227,0.0745,0.0165,0.0615,0.9255,0.1136
together/gpt-j-6b,RAFT,RAFT,440,50,-0.2339,0.5841,0.5955,0.4577,0.5863,0.4731,0.0114,0.1263,0.0022,0.111,0.9255,0.1136
together/gpt-neox-20b,RAFT,RAFT,440,50,0.769,0.5114,0.5477,0.5127,0.5453,0.5156,0.0364,0.0014,0.034,0.0042,0.9255,0.1136
together/opt-175b,RAFT,RAFT,440,50,0.6153,0.5932,0.5841,0.5457,0.5814,0.5481,0.0091,0.0475,0.0118,0.0451,0.9255,0.1136
together/opt-66b,RAFT,RAFT,440,50,1.0538,0.5455,0.5477,0.5382,0.5472,0.541,0.0023,0.0072,0.0018,0.0045,0.9255,0.1136
together/t0pp,RAFT,RAFT,440,50,-1.2616,0.0773,0.0955,0.0921,0.0953,0.0937,0.0182,0.0148,0.018,0.0164,0.9255,0.1136
together/t5-11b,RAFT,RAFT,440,50,-1.3688,0.3909,0.3705,0.398,0.3724,0.3966,0.0205,0.0071,0.0185,0.0057,0.9255,0.1136
together/ul2,RAFT,RAFT,440,50,-0.0374,0.3523,0.3136,0.3317,0.3149,0.3305,0.0386,0.0205,0.0374,0.0218,0.9255,0.1136
writer/palmyra-instruct-30,RAFT,RAFT,440,50,-1.3034,0.6136,0.6205,0.6103,0.62,0.615,0.0068,0.0034,0.0064,0.0013,0.9255,0.1136
