model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0561,0.0,0.4732,0.0,0.4171,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0673,0.0,0.7274,0.0,0.66,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0268,0.0,0.7168,0.0,0.69,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0387,0.0,0.4472,0.0,0.4085,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0926,0.0,0.7468,0.0,0.6542,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0008,0.0,0.4614,0.0,0.4622,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.083,0.0,0.7923,0.0,0.7092,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0363,0.0,0.7072,0.0,0.6709,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0485,0.0,0.6876,0.0,0.6391,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0416,0.0,0.556,0.0,0.5144,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0205,0.0,0.5752,0.0,0.5547,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0246,0.0,0.4942,0.0,0.4696,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0618,0.0,0.6624,0.0,0.6006,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0241,0.0,0.5636,0.0,0.5395,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0602,0.0,0.4665,0.0,0.4063,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0441,0.0,0.7206,0.0,0.6765,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0525,0.0,0.6049,0.0,0.5524,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0708,0.0,0.7903,0.0,0.7195,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0594,0.0,0.6176,0.0,0.5582,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0746,0.0,0.6914,0.0,0.6168,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0137,0.0,0.5264,0.0,0.5401,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0435,0.0,0.4808,0.0,0.4373,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0412,0.0,0.6449,0.0,0.6037,0.0
