model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0016,0.0,0.1083,0.0,0.1067,0.0
ai21/j2-grande,1,0.0192,0.0,0.0751,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0002,0.0,0.103,0.0,0.1032,0.0
ai21/jamba-instruct,1,0.0204,0.0,0.1685,0.0,0.148,0.0
allenai/olmo-7b,1,0.0115,0.0,0.1027,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0014,0.0,0.1827,0.0,0.1812,0.0
anthropic/claude-2.1,1,0.0156,0.0,0.1663,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0087,0.0,0.1936,0.0,0.2023,0.0
anthropic/claude-instant-1.2,1,0.0039,0.0,0.1776,0.0,0.1737,0.0
deepseek-ai/deepseek-v3,1,0.0112,0.0,0.1771,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0023,0.0,0.1769,0.0,0.1746,0.0
google/gemini-1.5-pro-001,1,0.012,0.0,0.1827,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0037,0.0,0.187,0.0,0.1908,0.0
google/gemma-7b,1,0.0099,0.0,0.1608,0.0,0.1707,0.0
meta/llama-2-13b,1,0.0079,0.0,0.1439,0.0,0.1518,0.0
meta/llama-3-8b,1,0.0017,0.0,0.1648,0.0,0.1664,0.0
mistralai/mistral-medium-2312,1,0.0149,0.0,0.1359,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0153,0.0,0.1688,0.0,0.1535,0.0
openai/gpt-3.5-turbo-0613,1,0.0132,0.0,0.1567,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.003,0.0,0.1859,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.01,0.0,0.1716,0.0,0.1816,0.0
openai/text-davinci-003,1,0.0168,0.0,0.1873,0.0,0.1705,0.0
qwen/qwen1.5-14b,1,0.009,0.0,0.1694,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0248,0.0,0.1486,0.0,0.1734,0.0
writer/palmyra-x-v3,1,0.0098,0.0,0.2194,0.0,0.2292,0.0
