model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0045,0.0,0.3037,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.0826,0.0,0.3111,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.036,0.0,0.3519,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.0566,0.0,0.0871,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0294,0.0,0.0578,0.0,0.0283,0.0
cohere/command-r-plus,1,0.0305,0.0,0.3127,0.0,0.3432,0.0
cohere/command,1,0.0261,0.0,0.365,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.0556,0.0,0.335,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.009,0.0,0.3871,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0138,0.0,0.4693,0.0,0.4555,0.0
meta/llama-2-70b,1,0.0426,0.0,0.417,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0414,0.0,0.2912,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0343,0.0,0.4217,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.082,0.0,0.1964,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.0657,0.0,0.3013,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.0329,0.0,0.4447,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.0676,0.0,0.3893,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0487,0.0,0.4334,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0285,0.0,0.4728,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0481,0.0,0.3461,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0605,0.0,0.3566,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0772,0.0,0.1923,0.0,0.2696,0.0
