model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,-2.2583,0.7372,0.6803,0.7269,0.6806,0.7222,0.0568,0.0102,0.0566,0.015,0.9935,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,-0.5398,0.6906,0.6527,0.704,0.653,0.6999,0.0379,0.0134,0.0376,0.0093,0.9935,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,-1.2442,0.7845,0.8058,0.7916,0.8058,0.7931,0.0213,0.0071,0.0212,0.0086,0.9935,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,0.7327,0.8051,0.7972,0.7871,0.7971,0.785,0.0079,0.018,0.008,0.0201,0.9935,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,-1.4825,0.6227,0.5912,0.641,0.5915,0.6395,0.0316,0.0183,0.0313,0.0168,0.9935,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,0.528,0.8343,0.8445,0.8394,0.8445,0.8397,0.0103,0.0051,0.0102,0.0054,0.9935,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,-0.1897,0.7979,0.8224,0.789,0.8222,0.7913,0.0245,0.0089,0.0243,0.0067,0.9935,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,0.4496,0.8437,0.865,0.8135,0.8647,0.818,0.0213,0.0302,0.021,0.0257,0.9935,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,-0.1967,0.8437,0.8429,0.8171,0.8428,0.8194,0.0008,0.0266,0.0009,0.0244,0.9935,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,100,-0.8771,0.7656,0.7814,0.7552,0.7812,0.7557,0.0158,0.0104,0.0156,0.0099,0.9935,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,-1.742,0.809,0.835,0.7938,0.8348,0.7967,0.026,0.0152,0.0258,0.0123,0.9935,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,-0.5383,0.794,0.7932,0.793,0.7932,0.7929,0.0008,0.001,0.0008,0.0011,0.9935,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,0.5256,0.768,0.7719,0.7638,0.7719,0.7642,0.0039,0.0042,0.0039,0.0038,0.9935,0.0789
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,100,-0.3089,0.7151,0.7664,0.7207,0.7661,0.7239,0.0513,0.0057,0.051,0.0088,0.9935,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,0.4373,0.7506,0.7648,0.7696,0.7648,0.7691,0.0142,0.019,0.0142,0.0185,0.9935,0.0789
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,-1.1346,0.7908,0.8248,0.7976,0.8246,0.7993,0.0339,0.0067,0.0338,0.0085,0.9935,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,0.3135,0.8335,0.8406,0.8323,0.8405,0.8335,0.0071,0.0011,0.0071,0.0001,0.9935,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,Winogrande,Winogrande,1267,100,-0.3657,0.8058,0.8603,0.7858,0.8599,0.7938,0.0545,0.02,0.054,0.012,0.9935,0.0789
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,100,0.8786,0.8335,0.8713,0.8181,0.871,0.8238,0.0379,0.0153,0.0376,0.0097,0.9935,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,Winogrande,Winogrande,1267,100,0.415,0.8106,0.8193,0.7967,0.8191,0.7995,0.0087,0.0139,0.0086,0.0111,0.9935,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,100,0.603,0.8153,0.7916,0.7981,0.7917,0.7974,0.0237,0.0172,0.0236,0.0179,0.9935,0.0789
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,Winogrande,Winogrande,1267,100,-1.0909,0.8279,0.8548,0.8138,0.8545,0.8169,0.0268,0.0141,0.0266,0.0111,0.9935,0.0789
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,Winogrande,Winogrande,1267,100,-0.7715,0.8122,0.8295,0.8309,0.8295,0.8297,0.0174,0.0187,0.0174,0.0175,0.9935,0.0789
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,100,-1.9794,0.8098,0.8414,0.7856,0.841,0.7899,0.0316,0.0242,0.0312,0.0199,0.9935,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,Winogrande,Winogrande,1267,100,0.0713,0.8003,0.8106,0.802,0.8105,0.8039,0.0103,0.0016,0.0102,0.0036,0.9935,0.0789
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,Winogrande,Winogrande,1267,100,-1.1983,0.8082,0.8224,0.7975,0.8223,0.7994,0.0142,0.0107,0.0141,0.0088,0.9935,0.0789
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,Winogrande,Winogrande,1267,100,-1.918,0.7758,0.7924,0.769,0.7923,0.7714,0.0166,0.0068,0.0164,0.0044,0.9935,0.0789
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,Winogrande,Winogrande,1267,100,-2.7163,0.783,0.8043,0.7533,0.804,0.7587,0.0213,0.0296,0.021,0.0243,0.9935,0.0789
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,Winogrande,Winogrande,1267,100,-2.3925,0.7806,0.8272,0.7803,0.8269,0.7826,0.0466,0.0003,0.0463,0.002,0.9935,0.0789
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,Winogrande,Winogrande,1267,100,0.1347,0.8224,0.8911,0.8135,0.8906,0.8204,0.0687,0.0089,0.0682,0.002,0.9935,0.0789
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,Winogrande,Winogrande,1267,100,1.1775,0.8122,0.7695,0.8137,0.7698,0.8124,0.0426,0.0015,0.0423,0.0002,0.9935,0.0789
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,Winogrande,Winogrande,1267,100,0.0494,0.8374,0.8477,0.8353,0.8476,0.8366,0.0103,0.0021,0.0102,0.0009,0.9935,0.0789
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,Winogrande,Winogrande,1267,100,-0.208,0.8358,0.8461,0.7981,0.8458,0.801,0.0103,0.0378,0.01,0.0348,0.9935,0.0789
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,Winogrande,Winogrande,1267,100,0.3976,0.8335,0.8477,0.8378,0.8476,0.8383,0.0142,0.0044,0.0141,0.0048,0.9935,0.0789
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,Winogrande,Winogrande,1267,100,0.5665,0.835,0.8366,0.8445,0.8367,0.8424,0.0016,0.0094,0.0016,0.0074,0.9935,0.0789
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,Winogrande,Winogrande,1267,100,0.835,0.8051,0.8011,0.7906,0.8011,0.7931,0.0039,0.0144,0.004,0.012,0.9935,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,Winogrande,Winogrande,1267,100,-0.1312,0.8421,0.8785,0.7903,0.8779,0.7987,0.0363,0.0519,0.0358,0.0434,0.9935,0.0789
open-llm-leaderboard/details_microsoft__phi-2,Winogrande,Winogrande,1267,100,-1.7069,0.7435,0.7459,0.7394,0.7458,0.7397,0.0024,0.0041,0.0023,0.0038,0.9935,0.0789
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,Winogrande,Winogrande,1267,100,-1.6024,0.8058,0.8256,0.7831,0.8253,0.7862,0.0197,0.0227,0.0195,0.0196,0.9935,0.0789
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,Winogrande,Winogrande,1267,100,-2.2714,0.6275,0.6488,0.6529,0.6488,0.6487,0.0213,0.0255,0.0213,0.0213,0.9935,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,Winogrande,Winogrande,1267,100,-0.5262,0.8106,0.8264,0.7814,0.8261,0.7857,0.0158,0.0292,0.0155,0.0248,0.9935,0.0789
open-llm-leaderboard/details_perlthoughts__Falkor-7b,Winogrande,Winogrande,1267,100,0.3172,0.8035,0.7885,0.7912,0.7885,0.7912,0.015,0.0123,0.015,0.0122,0.9935,0.0789
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,Winogrande,Winogrande,1267,100,-0.0589,0.8035,0.8169,0.7498,0.8165,0.7566,0.0134,0.0537,0.013,0.0469,0.9935,0.0789
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,Winogrande,Winogrande,1267,100,-1.6085,0.7135,0.7245,0.7366,0.7246,0.7361,0.011,0.0232,0.0111,0.0226,0.9935,0.0789
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,Winogrande,Winogrande,1267,100,-0.9786,0.779,0.809,0.7854,0.8089,0.7865,0.03,0.0064,0.0298,0.0075,0.9935,0.0789
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,Winogrande,Winogrande,1267,100,-0.8832,0.7822,0.7814,0.7926,0.7814,0.7909,0.0008,0.0104,0.0007,0.0087,0.9935,0.0789
open-llm-leaderboard/details_argilla__notus-7b-v1,Winogrande,Winogrande,1267,100,-0.4919,0.7956,0.7948,0.7966,0.7948,0.7951,0.0008,0.001,0.0008,0.0004,0.9935,0.0789
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,Winogrande,Winogrande,1267,100,-0.6905,0.7285,0.7096,0.7142,0.7096,0.7152,0.0189,0.0143,0.0189,0.0133,0.9935,0.0789
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,Winogrande,Winogrande,1267,100,-1.0104,0.7814,0.8169,0.7831,0.8167,0.7861,0.0355,0.0017,0.0353,0.0047,0.9935,0.0789
open-llm-leaderboard/details_euclaise__Ferret-7B,Winogrande,Winogrande,1267,100,-0.6898,0.7766,0.8082,0.7426,0.8078,0.7502,0.0316,0.0341,0.0312,0.0264,0.9935,0.0789
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,Winogrande,Winogrande,1267,100,-0.253,0.7798,0.7553,0.7679,0.7554,0.7658,0.0245,0.0119,0.0244,0.014,0.9935,0.0789
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,Winogrande,Winogrande,1267,100,1.6531,0.7561,0.7332,0.755,0.7334,0.755,0.0229,0.0011,0.0227,0.0011,0.9935,0.0789
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,Winogrande,Winogrande,1267,100,-0.4647,0.5975,0.5446,0.6192,0.5451,0.6156,0.0529,0.0217,0.0524,0.0182,0.9935,0.0789
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,Winogrande,Winogrande,1267,100,-1.0139,0.749,0.7893,0.7264,0.7889,0.732,0.0403,0.0227,0.0399,0.017,0.9935,0.0789
open-llm-leaderboard/details_Envoid__Libra-19B,Winogrande,Winogrande,1267,100,1.6717,0.7632,0.7427,0.7464,0.7427,0.7472,0.0205,0.0168,0.0205,0.016,0.9935,0.0789
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,Winogrande,Winogrande,1267,100,0.3488,0.7632,0.7616,0.7469,0.7616,0.7481,0.0016,0.0163,0.0017,0.0151,0.9935,0.0789
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,Winogrande,Winogrande,1267,100,-0.6055,0.7356,0.7324,0.7054,0.7323,0.7083,0.0032,0.0302,0.0033,0.0273,0.9935,0.0789
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,Winogrande,Winogrande,1267,100,0.0715,0.7309,0.7459,0.7242,0.7457,0.7266,0.015,0.0067,0.0149,0.0042,0.9935,0.0789
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,Winogrande,Winogrande,1267,100,1.1977,0.8019,0.7901,0.7809,0.79,0.7837,0.0118,0.0209,0.0119,0.0182,0.9935,0.0789
open-llm-leaderboard/details_Brouz__Slerpeno,Winogrande,Winogrande,1267,100,3.2929,0.764,0.7403,0.7626,0.7405,0.7614,0.0237,0.0014,0.0235,0.0026,0.9935,0.0789
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,Winogrande,Winogrande,1267,100,-0.8233,0.7285,0.7601,0.7164,0.7598,0.7205,0.0316,0.0121,0.0313,0.008,0.9935,0.0789
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,Winogrande,Winogrande,1267,100,-0.0136,0.7735,0.7624,0.7483,0.7624,0.7512,0.011,0.0252,0.0111,0.0223,0.9935,0.0789
open-llm-leaderboard/details_TinyPixel__testmodel2,Winogrande,Winogrande,1267,100,-1.9882,0.738,0.723,0.7111,0.7229,0.7117,0.015,0.0269,0.0151,0.0263,0.9935,0.0789
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,Winogrande,Winogrande,1267,100,-0.3641,0.7593,0.7956,0.7383,0.7952,0.7417,0.0363,0.021,0.036,0.0175,0.9935,0.0789
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,Winogrande,Winogrande,1267,100,-0.0594,0.7506,0.7514,0.7453,0.7513,0.7454,0.0008,0.0053,0.0008,0.0052,0.9935,0.0789
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,Winogrande,Winogrande,1267,100,-0.6609,0.7498,0.7758,0.7156,0.7755,0.7181,0.026,0.0342,0.0257,0.0317,0.9935,0.0789
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,Winogrande,Winogrande,1267,100,0.7268,0.7806,0.7601,0.7506,0.76,0.7537,0.0205,0.0299,0.0206,0.0269,0.9935,0.0789
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,Winogrande,Winogrande,1267,100,-1.6198,0.7245,0.7403,0.7311,0.7403,0.7299,0.0158,0.0066,0.0157,0.0053,0.9935,0.0789
