model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,1.3408,0.8122,0.8264,0.8004,0.8262,0.8028,0.0142,0.0117,0.0141,0.0093,0.9935,0.0789
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,-2.0959,0.7609,0.7545,0.7527,0.7545,0.7541,0.0063,0.0081,0.0063,0.0067,0.9935,0.0789
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-1.5841,0.7537,0.8035,0.7738,0.8033,0.7742,0.0497,0.0201,0.0495,0.0205,0.9935,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-1.6489,0.7869,0.7751,0.7852,0.7751,0.784,0.0118,0.0017,0.0118,0.0029,0.9935,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,-0.1615,0.7703,0.7979,0.7975,0.798,0.7983,0.0276,0.0271,0.0276,0.028,0.9935,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,1.7611,0.8437,0.8532,0.8237,0.853,0.8248,0.0095,0.02,0.0093,0.0189,0.9935,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,1.6172,0.8114,0.8279,0.8079,0.8278,0.8111,0.0166,0.0035,0.0165,0.0002,0.9935,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,1.6924,0.8524,0.8548,0.8011,0.8545,0.8056,0.0024,0.0513,0.002,0.0468,0.9935,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,-0.7527,0.8335,0.869,0.8067,0.8686,0.8112,0.0355,0.0267,0.0351,0.0223,0.9935,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,-0.3696,0.7553,0.7766,0.7199,0.7763,0.7261,0.0213,0.0355,0.021,0.0292,0.9935,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,-1.214,0.7474,0.7782,0.7453,0.778,0.748,0.0308,0.0021,0.0306,0.0006,0.9935,0.0789
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,100,-4.5055,0.7735,0.794,0.7672,0.7938,0.7704,0.0205,0.0063,0.0204,0.003,0.9935,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,-2.1168,0.7111,0.674,0.689,0.6741,0.6865,0.0371,0.0221,0.037,0.0247,0.9935,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,1.2865,0.8256,0.7995,0.8189,0.7996,0.8176,0.026,0.0067,0.0259,0.0079,0.9935,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,0.0383,0.8477,0.8635,0.8093,0.8631,0.8134,0.0158,0.0384,0.0155,0.0343,0.9935,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,-0.1158,0.7901,0.7908,0.7854,0.7908,0.7859,0.0008,0.0047,0.0008,0.0042,0.9935,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,0.3857,0.7758,0.7845,0.7779,0.7845,0.7797,0.0087,0.002,0.0087,0.0039,0.9935,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,-0.0165,0.8429,0.8374,0.8138,0.8373,0.815,0.0055,0.0292,0.0057,0.0279,0.9935,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,-1.6551,0.7806,0.8011,0.7579,0.8008,0.7612,0.0205,0.0227,0.0203,0.0194,0.9935,0.0789
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,100,0.6745,0.8208,0.8161,0.7918,0.816,0.7936,0.0047,0.029,0.0049,0.0273,0.9935,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,1.0171,0.7703,0.7301,0.7712,0.7303,0.7683,0.0403,0.0009,0.04,0.002,0.9935,0.0789
