model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0845,0.0,0.3325,0.0,0.4171,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.1028,0.0,0.2579,0.0,0.3608,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.123,0.0,0.2923,0.0,0.4153,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0723,0.0,0.5138,0.0,0.586,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.111,0.0,0.3797,0.0,0.4908,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0763,0.0,0.4655,0.0,0.5417,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.074,0.0,0.4655,0.0,0.5395,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.1253,0.0,0.3491,0.0,0.4744,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.041,0.0,0.5172,0.0,0.5582,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0584,0.0,0.5372,0.0,0.5956,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.09,0.0,0.3167,0.0,0.4067,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0868,0.0,0.4396,0.0,0.5264,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0457,0.0,0.6741,0.0,0.7198,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0995,0.0,0.5265,0.0,0.626,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0603,0.0,0.3813,0.0,0.4416,0.0
