model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-grande,1,0.046,0.0,0.66,0.0,0.614,0.0,OpenBookQA
ai21/jamba-instruct,1,0.064,0.0,0.86,0.0,0.796,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.008,0.0,0.92,0.0,0.928,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.0,0.0,0.96,0.0,0.96,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.014,0.0,0.98,0.0,0.966,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.042,0.0,0.88,0.0,0.838,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.056,0.0,0.9,0.0,0.844,0.0,OpenBookQA
cohere/command,1,0.034,0.0,0.74,0.0,0.774,0.0,OpenBookQA
google/text-bison@001,1,0.018,0.0,0.86,0.0,0.878,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.04,0.0,0.98,0.0,0.94,0.0,OpenBookQA
meta/llama-3.1-70b-instruct-turbo,1,0.002,0.0,0.94,0.0,0.938,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.008,0.0,0.92,0.0,0.928,0.0,OpenBookQA
microsoft/phi-2,1,0.022,0.0,0.82,0.0,0.798,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.036,0.0,0.88,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.016,0.0,0.76,0.0,0.776,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.006,0.0,0.9,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.03,0.0,0.86,0.0,0.83,0.0,OpenBookQA
openai/gpt-4-1106-preview,1,0.03,0.0,0.98,0.0,0.95,0.0,OpenBookQA
openai/text-davinci-003,1,0.008,0.0,0.82,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.018,0.0,0.94,0.0,0.922,0.0,OpenBookQA
qwen/qwen2.5-7b-instruct-turbo,1,0.042,0.0,0.82,0.0,0.862,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.042,0.0,0.88,0.0,0.922,0.0,OpenBookQA
ai21/j2-grande,1,0.0065,0.0,0.3435,0.0,0.35,0.0,NaturalQA
ai21/jamba-instruct,1,0.1028,0.0,0.4864,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0041,0.0,0.3566,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0353,0.0,0.4404,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0555,0.0,0.5226,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0222,0.0,0.1659,0.0,0.1437,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0158,0.0,0.3274,0.0,0.3432,0.0,NaturalQA
cohere/command,1,0.0153,0.0,0.3758,0.0,0.3911,0.0,NaturalQA
google/text-bison@001,1,0.0084,0.0,0.3816,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0436,0.0,0.4997,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0498,0.0,0.5015,0.0,0.4517,0.0,NaturalQA
meta/llama-3.3-70b-instruct-turbo,1,0.0707,0.0,0.5013,0.0,0.4307,0.0,NaturalQA
microsoft/phi-2,1,0.0552,0.0,0.1,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-medium-4k-instruct,1,0.0575,0.0,0.221,0.0,0.2784,0.0,NaturalQA
mistralai/mistral-7b-v0.1,1,0.0508,0.0,0.3162,0.0,0.367,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0588,0.0,0.37,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0068,0.0,0.2829,0.0,0.2897,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0408,0.0,0.4755,0.0,0.4347,0.0,NaturalQA
openai/text-davinci-003,1,0.0544,0.0,0.4679,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0105,0.0,0.3604,0.0,0.3499,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0082,0.0,0.1969,0.0,0.2051,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0049,0.0,0.2924,0.0,0.2973,0.0,NaturalQA
ai21/j2-grande,1,0.059,0.0,0.1,0.0,0.159,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.07,0.0,0.74,0.0,0.67,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.049,0.0,0.78,0.0,0.829,0.0,GSM8K-Lite
amazon/nova-pro-v1:0,1,0.01,0.0,0.88,0.0,0.87,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.004,0.0,0.96,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-3-haiku-20240307,1,0.039,0.0,0.66,0.0,0.699,0.0,GSM8K-Lite
anthropic/claude-instant-1.2,1,0.081,0.0,0.64,0.0,0.721,0.0,GSM8K-Lite
cohere/command,1,0.032,0.0,0.42,0.0,0.452,0.0,GSM8K-Lite
google/text-bison@001,1,0.05,0.0,0.56,0.0,0.61,0.0,GSM8K-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.031,0.0,0.98,0.0,0.949,0.0,GSM8K-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.042,0.0,0.98,0.0,0.938,0.0,GSM8K-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.022,0.0,0.92,0.0,0.942,0.0,GSM8K-Lite
microsoft/phi-2,1,0.059,0.0,0.64,0.0,0.581,0.0,GSM8K-Lite
microsoft/phi-3-medium-4k-instruct,1,0.022,0.0,0.9,0.0,0.878,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.023,0.0,0.4,0.0,0.377,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.026,0.0,0.72,0.0,0.694,0.0,GSM8K-Lite
mistralai/mistral-medium-2312,1,0.126,0.0,0.58,0.0,0.706,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.008,0.0,0.66,0.0,0.668,0.0,GSM8K-Lite
openai/text-davinci-003,1,0.005,0.0,0.62,0.0,0.615,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.045,0.0,0.86,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.01,0.0,0.84,0.0,0.83,0.0,GSM8K-Lite
upstage/solar-pro-241126,1,0.011,0.0,0.86,0.0,0.871,0.0,GSM8K-Lite
ai21/j2-grande,1,0.134,0.0,0.52,0.0,0.386,0.0,MedQA
ai21/jamba-instruct,1,0.063,0.0,0.6,0.0,0.537,0.0,MedQA
amazon/nova-lite-v1:0,1,0.1,0.0,0.8,0.0,0.7,0.0,MedQA
amazon/nova-pro-v1:0,1,0.027,0.0,0.82,0.0,0.793,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.087,0.0,0.94,0.0,0.853,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.055,0.0,0.74,0.0,0.685,0.0,MedQA
anthropic/claude-instant-1.2,1,0.072,0.0,0.62,0.0,0.548,0.0,MedQA
cohere/command,1,0.065,0.0,0.5,0.0,0.435,0.0,MedQA
google/text-bison@001,1,0.12,0.0,0.66,0.0,0.54,0.0,MedQA
meta/llama-3.1-405b-instruct-turbo,1,0.087,0.0,0.94,0.0,0.853,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.1,0.0,0.92,0.0,0.82,0.0,MedQA
meta/llama-3.3-70b-instruct-turbo,1,0.055,0.0,0.86,0.0,0.805,0.0,MedQA
microsoft/phi-2,1,0.108,0.0,0.5,0.0,0.392,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.141,0.0,0.84,0.0,0.699,0.0,MedQA
mistralai/mistral-7b-v0.1,1,0.016,0.0,0.5,0.0,0.516,0.0,MedQA
mistralai/mistral-large-2402,1,0.031,0.0,0.52,0.0,0.489,0.0,MedQA
mistralai/mistral-medium-2312,1,0.037,0.0,0.64,0.0,0.603,0.0,MedQA
openai/gpt-4-1106-preview,1,0.003,0.0,0.82,0.0,0.817,0.0,MedQA
openai/text-davinci-003,1,0.091,0.0,0.62,0.0,0.529,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.06,0.0,0.7,0.0,0.64,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.103,0.0,0.68,0.0,0.577,0.0,MedQA
upstage/solar-pro-241126,1,0.134,0.0,0.82,0.0,0.686,0.0,MedQA
ai21/j2-grande,1,0.0336,0.0,0.1,0.0,0.0664,0.0,MATH Competition
ai21/jamba-instruct,1,0.0144,0.0,0.44,0.0,0.4256,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0301,0.0,0.78,0.0,0.8101,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0419,0.0,0.9,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0245,0.0,0.9,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.1168,0.0,0.08,0.0,0.1968,0.0,MATH Competition
anthropic/claude-instant-1.2,1,0.1108,0.0,0.66,0.0,0.5492,0.0,MATH Competition
cohere/command,1,0.0346,0.0,0.3,0.0,0.2654,0.0,MATH Competition
google/text-bison@001,1,0.1184,0.0,0.56,0.0,0.4416,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0196,0.0,0.88,0.0,0.8604,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.047,0.0,0.88,0.0,0.833,0.0,MATH Competition
meta/llama-3.3-70b-instruct-turbo,1,0.0067,0.0,0.84,0.0,0.8467,0.0,MATH Competition
microsoft/phi-2,1,0.0535,0.0,0.26,0.0,0.3135,0.0,MATH Competition
microsoft/phi-3-medium-4k-instruct,1,0.0801,0.0,0.54,0.0,0.6201,0.0,MATH Competition
mistralai/mistral-7b-v0.1,1,0.1122,0.0,0.46,0.0,0.3478,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.1259,0.0,0.92,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.1353,0.0,0.76,0.0,0.6247,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0144,0.0,0.9,0.0,0.8856,0.0,MATH Competition
openai/text-davinci-003,1,0.0595,0.0,0.54,0.0,0.4805,0.0,MATH Competition
qwen/qwen1.5-110b-chat,1,0.087,0.0,0.54,0.0,0.627,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0527,0.0,0.92,0.0,0.8673,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0867,0.0,0.7,0.0,0.6133,0.0,MATH Competition
ai21/j2-grande,1,0.0206,0.0,0.7378,0.0,0.7585,0.0,NarrativeQA
ai21/jamba-instruct,1,0.0007,0.0,0.6671,0.0,0.6678,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0312,0.0,0.7359,0.0,0.767,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0034,0.0,0.7956,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20241022,1,0.0088,0.0,0.772,0.0,0.7808,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0256,0.0,0.2164,0.0,0.242,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0193,0.0,0.6103,0.0,0.6296,0.0,NarrativeQA
cohere/command,1,0.0309,0.0,0.7835,0.0,0.7526,0.0,NarrativeQA
google/text-bison@001,1,0.0109,0.0,0.7108,0.0,0.7217,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.033,0.0,0.7851,0.0,0.7521,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.0115,0.0,0.7866,0.0,0.7751,0.0,NarrativeQA
meta/llama-3.3-70b-instruct-turbo,1,0.0115,0.0,0.7803,0.0,0.7918,0.0,NarrativeQA
microsoft/phi-2,1,0.0217,0.0,0.6985,0.0,0.7202,0.0,NarrativeQA
microsoft/phi-3-medium-4k-instruct,1,0.0096,0.0,0.7293,0.0,0.7389,0.0,NarrativeQA
mistralai/mistral-7b-v0.1,1,0.0036,0.0,0.7301,0.0,0.7336,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0423,0.0,0.5021,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-medium-2312,1,0.0362,0.0,0.4867,0.0,0.4505,0.0,NarrativeQA
openai/gpt-4-1106-preview,1,0.0081,0.0,0.7208,0.0,0.7289,0.0,NarrativeQA
openai/text-davinci-003,1,0.0272,0.0,0.7691,0.0,0.7419,0.0,NarrativeQA
qwen/qwen1.5-110b-chat,1,0.0008,0.0,0.7296,0.0,0.7304,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.019,0.0,0.7215,0.0,0.7405,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0029,0.0,0.7594,0.0,0.7623,0.0,NarrativeQA
ai21/j2-grande,1,0.0014,0.0,0.0929,0.0,0.0943,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0052,0.0,0.1533,0.0,0.148,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0237,0.0,0.1575,0.0,0.1812,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0227,0.0,0.1798,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0164,0.0,0.1859,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.002,0.0,0.1319,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0029,0.0,0.1708,0.0,0.1737,0.0,WMT-14 Translation
cohere/command,1,0.0069,0.0,0.0733,0.0,0.0802,0.0,WMT-14 Translation
google/text-bison@001,1,0.007,0.0,0.2037,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0114,0.0,0.1977,0.0,0.209,0.0,WMT-14 Translation
meta/llama-3.1-70b-instruct-turbo,1,0.0057,0.0,0.1922,0.0,0.1979,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0051,0.0,0.1896,0.0,0.1947,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0052,0.0,0.0319,0.0,0.037,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0079,0.0,0.1638,0.0,0.1559,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.0062,0.0,0.1521,0.0,0.146,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0042,0.0,0.1597,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0483,0.0,0.1025,0.0,0.1508,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0108,0.0,0.1709,0.0,0.1816,0.0,WMT-14 Translation
openai/text-davinci-003,1,0.0089,0.0,0.1615,0.0,0.1705,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0125,0.0,0.1613,0.0,0.1738,0.0,WMT-14 Translation
