model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,0.8147,0.614,0.626,0.0803,0.5495,0.1133,0.012,0.5337,0.0645,0.5007,0.8508,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,1.7461,0.796,0.696,0.2873,0.6403,0.3229,0.1,0.5087,0.1557,0.4731,0.8508,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-0.2998,0.928,0.926,0.4684,0.8635,0.507,0.002,0.4596,0.0645,0.421,0.8508,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,-0.708,0.96,0.952,0.4752,0.887,0.5159,0.008,0.4848,0.073,0.4441,0.8508,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,-1.0285,0.966,0.978,0.578,0.9241,0.6163,0.012,0.388,0.0419,0.3497,0.8508,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,0.1412,0.838,0.89,0.32,0.8117,0.3648,0.052,0.518,0.0263,0.4732,0.8508,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,0.5796,0.844,0.836,0.3474,0.7688,0.3853,0.008,0.4966,0.0752,0.4587,0.8508,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,1.1495,0.774,0.758,0.1764,0.678,0.2215,0.016,0.5976,0.096,0.5525,0.8508,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,1.6233,0.878,0.83,0.3414,0.7628,0.3793,0.048,0.5366,0.1152,0.4987,0.8508,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-1.159,0.94,0.946,0.5718,0.8948,0.6026,0.006,0.3682,0.0452,0.3374,0.8508,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.7252,0.938,0.936,0.5554,0.8841,0.5882,0.002,0.3826,0.0539,0.3498,0.8508,0.1
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-1.016,0.928,0.902,0.5393,0.8523,0.5691,0.026,0.3887,0.0757,0.3589,0.8508,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,0.7712,0.798,0.814,0.1668,0.7248,0.2162,0.016,0.6312,0.0732,0.5818,0.8508,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,0.6148,0.916,0.888,0.3616,0.8164,0.4081,0.028,0.5544,0.0996,0.5079,0.8508,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,1.8197,0.776,0.722,0.1848,0.648,0.2262,0.054,0.5912,0.128,0.5498,0.8508,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,-0.3784,0.894,0.892,0.3927,0.823,0.4293,0.002,0.5013,0.071,0.4647,0.8508,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,0.2069,0.83,0.788,0.305,0.7205,0.3355,0.042,0.525,0.1095,0.4945,0.8508,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,-1.7656,0.95,0.952,0.4428,0.8819,0.4822,0.002,0.5072,0.0681,0.4678,0.8508,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,1.4368,0.828,0.804,0.2635,0.7294,0.304,0.024,0.5645,0.0986,0.524,0.8508,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,-0.3883,0.922,0.89,0.4033,0.823,0.4408,0.032,0.5187,0.099,0.4812,0.8508,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-1.2777,0.862,0.866,0.3708,0.7984,0.4128,0.004,0.4912,0.0636,0.4492,0.8508,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,0.5986,0.922,0.906,0.3979,0.8366,0.4407,0.016,0.5241,0.0854,0.4813,0.8508,0.1
ai21/j2-grande,NaturalQA,NaturalQA,1000,50,0.8147,0.35,0.3714,0.5831,0.3819,0.5767,0.0214,0.2332,0.032,0.2267,0.9486,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,1.7461,0.3836,0.3196,0.6312,0.335,0.6179,0.064,0.2476,0.0487,0.2342,0.9486,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,-0.2998,0.3524,0.3423,0.6796,0.3589,0.666,0.0101,0.3271,0.0065,0.3135,0.9486,0.05
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,50,-0.708,0.4052,0.3976,0.7174,0.4134,0.706,0.0076,0.3122,0.0083,0.3009,0.9486,0.05
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,50,-1.0285,0.467,0.4595,0.7243,0.4726,0.7151,0.0075,0.2572,0.0056,0.2481,0.9486,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,0.1412,0.1437,0.1667,0.5052,0.1835,0.4928,0.023,0.3615,0.0398,0.3491,0.9486,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,0.5796,0.3432,0.3119,0.6126,0.3268,0.6021,0.0313,0.2693,0.0164,0.2589,0.9486,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,1.1495,0.3911,0.3748,0.6314,0.3875,0.6227,0.0164,0.2403,0.0036,0.2316,0.9486,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,1.6233,0.39,0.3788,0.6798,0.3937,0.6688,0.0111,0.2899,0.0038,0.2789,0.9486,0.05
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.159,0.456,0.5286,0.7066,0.5375,0.7022,0.0725,0.2505,0.0814,0.2462,0.9486,0.05
