model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.011,0.0,0.7793,0.0,0.7903,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0072,0.0,0.2493,0.0,0.242,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0433,0.0,0.1606,0.0,0.1173,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.024,0.0,0.7106,0.0,0.7346,0.0,NarrativeQA
cohere/command-r,1,0.0228,0.0,0.7556,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0111,0.0,0.5814,0.0,0.5925,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0251,0.0,0.7668,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0072,0.0,0.7593,0.0,0.7521,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.0253,0.0,0.7498,0.0,0.7751,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0491,0.0,0.7128,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0229,0.0,0.7396,0.0,0.7625,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0234,0.0,0.7553,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.0492,0.0,0.7695,0.0,0.7202,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0196,0.0,0.7546,0.0,0.7742,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0423,0.0,0.6979,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0018,0.0,0.7996,0.0,0.8014,0.0,NarrativeQA
openai/text-davinci-002,1,0.0241,0.0,0.7614,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0195,0.0,0.7375,0.0,0.757,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0558,0.0,0.6847,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0081,0.0,0.6585,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-7b,1,0.0886,0.0,0.7216,0.0,0.633,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0143,0.0,0.7788,0.0,0.7645,0.0,NarrativeQA
01-ai/yi-34b,1,0.0404,0.0,0.4839,0.0,0.4435,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0303,0.0,0.174,0.0,0.1437,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.004,0.0,0.0324,0.0,0.0283,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0284,0.0,0.3804,0.0,0.4089,0.0,NaturalQA
cohere/command-r,1,0.0878,0.0,0.44,0.0,0.3522,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0085,0.0,0.4206,0.0,0.4121,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0439,0.0,0.3968,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0171,0.0,0.439,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0654,0.0,0.3864,0.0,0.4517,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0298,0.0,0.2388,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.032,0.0,0.2662,0.0,0.2342,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0564,0.0,0.4004,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0781,0.0,0.2333,0.0,0.1552,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0233,0.0,0.4039,0.0,0.4273,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.046,0.0,0.3108,0.0,0.2648,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0401,0.0,0.5359,0.0,0.4958,0.0,NaturalQA
openai/text-davinci-002,1,0.0286,0.0,0.4228,0.0,0.3941,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0492,0.0,0.4085,0.0,0.3594,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0172,0.0,0.2222,0.0,0.2051,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0463,0.0,0.436,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-7b,1,0.1575,0.0,0.4427,0.0,0.2852,0.0,NaturalQA
writer/palmyra-x-v2,1,0.0745,0.0,0.5026,0.0,0.4281,0.0,NaturalQA
