model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0041,0.0,0.1599,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.0015,0.0,0.1283,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0206,0.0,0.2156,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0215,0.0,0.173,0.0,0.1945,0.0
cohere/command-r,1,0.0443,0.0,0.1752,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0326,0.0,0.1367,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.0557,0.0,0.2474,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0139,0.0,0.1951,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0193,0.0,0.2172,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.013,0.0,0.173,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0142,0.0,0.1725,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0326,0.0,0.2309,0.0,0.1983,0.0
microsoft/phi-2,1,0.0064,0.0,0.0434,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0181,0.0,0.153,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0439,0.0,0.2046,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0285,0.0,0.2301,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0051,0.0,0.1625,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0312,0.0,0.217,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0059,0.0,0.1474,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0043,0.0,0.1598,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.014,0.0,0.07,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0312,0.0,0.243,0.0,0.2119,0.0
