model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,0.777,0.4371,0.4897,0.5027,0.4914,0.4997,0.0526,0.0656,0.0543,0.0626,0.8313,0.1144
01-ai/yi-6b,MATH Competition,MATH Competition,437,50,-0.3598,0.1465,0.1236,0.1427,0.1263,0.1395,0.0229,0.0038,0.0202,0.007,0.8313,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,1.7435,0.746,0.7826,0.7835,0.782,0.7789,0.0366,0.0375,0.036,0.0329,0.8313,0.1144
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,50,-1.097,0.0252,0.0206,0.0571,0.0259,0.0522,0.0046,0.032,0.0008,0.027,0.8313,0.1144
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,50,-0.861,0.0412,0.0412,0.0673,0.045,0.064,0.0,0.0262,0.0038,0.0228,0.8313,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,-1.4465,0.0664,0.016,0.0332,0.0186,0.0314,0.0503,0.0331,0.0478,0.035,0.8313,0.1144
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,50,1.6909,0.7437,0.8009,0.7679,0.7953,0.7676,0.0572,0.0242,0.0516,0.0239,0.8313,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,1.779,0.8101,0.8169,0.7702,0.809,0.7697,0.0069,0.0399,0.0011,0.0404,0.8313,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,1.9665,0.8581,0.833,0.8117,0.8292,0.8105,0.0252,0.0464,0.029,0.0476,0.8313,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,1.2244,0.6613,0.6842,0.655,0.6795,0.6566,0.0229,0.0064,0.0182,0.0048,0.8313,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,1.5042,0.6957,0.7826,0.7422,0.7755,0.7405,0.087,0.0465,0.0799,0.0448,0.8313,0.1144
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,50,2.3559,0.8993,0.8902,0.8737,0.8875,0.8746,0.0092,0.0256,0.0118,0.0247,0.8313,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,2.2807,0.8261,0.833,0.8491,0.8355,0.8481,0.0069,0.023,0.0094,0.022,0.8313,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,2.8885,0.9245,0.9268,0.9032,0.9234,0.907,0.0023,0.0213,0.001,0.0175,0.8313,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,-0.0399,0.1968,0.1762,0.2269,0.1834,0.2189,0.0206,0.0301,0.0134,0.0221,0.8313,0.1144
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,50,1.6872,0.7895,0.8055,0.7476,0.7958,0.7479,0.016,0.0419,0.0063,0.0415,0.8313,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,-0.546,0.087,0.135,0.1566,0.1381,0.1534,0.0481,0.0697,0.0512,0.0664,0.8313,0.1144
