model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0696,0.0,0.2297,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0885,0.0,0.2969,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.0153,0.0,0.4032,0.0,0.3879,0.0,NaturalQA
ai21/jamba-instruct,1,0.0364,0.0,0.42,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0765,0.0,0.1821,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0582,0.0,0.2265,0.0,0.2847,0.0,NaturalQA
cohere/command-light,1,0.009,0.0,0.1861,0.0,0.1951,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0306,0.0,0.2532,0.0,0.2839,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0171,0.0,0.3153,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0299,0.0,0.3481,0.0,0.378,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0076,0.0,0.4631,0.0,0.4555,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0291,0.0,0.382,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0615,0.0,0.1475,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0012,0.0,0.2354,0.0,0.2342,0.0,NaturalQA
microsoft/phi-2,1,0.0309,0.0,0.1243,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0272,0.0,0.2965,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.008,0.0,0.4607,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0241,0.0,0.3283,0.0,0.3042,0.0,NaturalQA
openai/text-davinci-003,1,0.0095,0.0,0.4039,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0464,0.0,0.3035,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.038,0.0,0.3153,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0442,0.0,0.4614,0.0,0.4171,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.103,0.0,0.24,0.0,0.137,0.0,GSM8K-Lite
ai21/j2-jumbo,1,0.101,0.0,0.34,0.0,0.239,0.0,GSM8K-Lite
ai21/jamba-1.5-mini,1,0.109,0.0,0.8,0.0,0.691,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.15,0.0,0.82,0.0,0.67,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.036,0.0,0.08,0.0,0.044,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.066,0.0,0.86,0.0,0.794,0.0,GSM8K-Lite
cohere/command-light,1,0.009,0.0,0.14,0.0,0.149,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.149,0.0,0.82,0.0,0.671,0.0,GSM8K-Lite
google/gemini-1.5-flash-001,1,0.015,0.0,0.8,0.0,0.785,0.0,GSM8K-Lite
google/gemini-1.5-pro-001,1,0.016,0.0,0.82,0.0,0.836,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.103,0.0,0.92,0.0,0.817,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.088,0.0,0.9,0.0,0.812,0.0,GSM8K-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.002,0.0,0.8,0.0,0.798,0.0,GSM8K-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.037,0.0,0.86,0.0,0.823,0.0,GSM8K-Lite
