model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0601,0.0,0.02,0.0,0.0801,0.0
ai21/j2-jumbo,1,0.1147,0.0,0.22,0.0,0.1053,0.0
ai21/jamba-1.5-mini,1,0.0105,0.0,0.34,0.0,0.3295,0.0
ai21/jamba-instruct,1,0.0056,0.0,0.42,0.0,0.4256,0.0
allenai/olmo-7b,1,0.0034,0.0,0.04,0.0,0.0366,0.0
amazon/nova-micro-v1:0,1,0.0282,0.0,0.82,0.0,0.7918,0.0
cohere/command-light,1,0.0993,0.0,0.2,0.0,0.1007,0.0
databricks/dbrx-instruct,1,0.0798,0.0,0.22,0.0,0.2998,0.0
google/gemini-1.5-flash-001,1,0.0128,0.0,0.8,0.0,0.7872,0.0
google/gemini-1.5-pro-001,1,0.0573,0.0,0.92,0.0,0.8627,0.0
google/gemini-1.5-pro-002,1,0.0264,0.0,0.96,0.0,0.9336,0.0
google/gemma-2-27b-it,1,0.0328,0.0,0.82,0.0,0.7872,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0168,0.0,0.72,0.0,0.7368,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0111,0.0,0.78,0.0,0.7689,0.0
microsoft/phi-2,1,0.0135,0.0,0.3,0.0,0.3135,0.0
microsoft/phi-3-small-8k-instruct,1,0.0329,0.0,0.72,0.0,0.7529,0.0
mistralai/mistral-large-2407,1,0.0192,0.0,0.74,0.0,0.7208,0.0
mistralai/mistral-small-2402,1,0.0134,0.0,0.68,0.0,0.6934,0.0
openai/text-davinci-003,1,0.0205,0.0,0.46,0.0,0.4805,0.0
qwen/qwen1.5-110b-chat,1,0.073,0.0,0.7,0.0,0.627,0.0
qwen/qwen1.5-32b,1,0.0065,0.0,0.78,0.0,0.7735,0.0
qwen/qwen1.5-72b,1,0.0352,0.0,0.74,0.0,0.7048,0.0
