model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0912,0.0,0.75,0.0,0.6588,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0051,0.0,0.7,0.0,0.7051,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0061,0.0,0.0,0.0,0.0061,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0087,0.0,0.08,0.0,0.0713,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0042,0.0,0.55,0.0,0.5542,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0104,0.0,0.12,0.0,0.1304,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0847,0.0,0.67,0.0,0.5853,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0771,0.0,0.56,0.0,0.4829,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0277,0.0,0.5,0.0,0.5277,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0052,0.0,0.15,0.0,0.1448,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0943,0.0,0.44,0.0,0.3457,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0391,0.0,0.34,0.0,0.3791,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0812,0.0,0.27,0.0,0.1888,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0361,0.0,0.56,0.0,0.5239,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0479,0.0,0.64,0.0,0.5921,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0113,0.0,0.36,0.0,0.3487,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.016,0.0,0.47,0.0,0.486,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0777,0.0,0.66,0.0,0.5823,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0714,0.0,0.38,0.0,0.3086,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0104,0.0,0.62,0.0,0.6096,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.003,0.0,0.1,0.0,0.097,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0491,0.0,0.78,0.0,0.7309,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0005,0.0,0.65,0.0,0.6505,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0211,0.0,0.73,0.0,0.7089,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.037,0.0,0.62,0.0,0.583,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0011,0.0,0.03,0.0,0.0311,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.039,0.0,0.6,0.0,0.561,0.0
