model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,100,2.0947,0.8,0.828,0.7204,0.8142,0.7414,0.028,0.0796,0.0142,0.0586,0.841,0.2
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,100,1.2761,0.946,0.966,0.883,0.9554,0.8992,0.02,0.063,0.0094,0.0468,0.841,0.2
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,100,2.788,0.286,0.366,0.2981,0.3574,0.3122,0.08,0.0121,0.0714,0.0262,0.841,0.2
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,100,2.4378,0.284,0.31,0.346,0.3155,0.3449,0.026,0.062,0.0315,0.0609,0.841,0.2
ai21/j2-grande,OpenBookQA,OpenBookQA,500,100,2.0277,0.614,0.628,0.5908,0.6223,0.5924,0.014,0.0232,0.0083,0.0216,0.841,0.2
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,100,4.7148,0.688,0.688,0.6271,0.6804,0.6403,0.0,0.0609,0.0076,0.0477,0.841,0.2
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,100,-0.3648,0.948,0.948,0.9151,0.9437,0.9212,0.0,0.0329,0.0043,0.0268,0.841,0.2
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,100,0.9824,0.89,0.864,0.791,0.8546,0.8051,0.026,0.099,0.0354,0.0849,0.841,0.2
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,100,4.076,0.222,0.188,0.1918,0.1887,0.1926,0.034,0.0302,0.0333,0.0294,0.841,0.2
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,100,0.3677,0.888,0.922,0.8721,0.9155,0.8813,0.034,0.0159,0.0275,0.0067,0.841,0.2
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,100,-0.4744,0.96,0.96,0.9414,0.9582,0.9489,0.0,0.0186,0.0018,0.0111,0.841,0.2
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,100,2.098,0.872,0.876,0.8731,0.8752,0.8711,0.004,0.0011,0.0032,0.0009,0.841,0.2
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,100,0.1928,0.854,0.86,0.9252,0.868,0.9101,0.006,0.0712,0.014,0.0561,0.841,0.2
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,100,-1.0085,0.966,0.994,0.9527,0.9884,0.9589,0.028,0.0133,0.0224,0.0071,0.841,0.2
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,100,0.0182,0.838,0.838,0.7427,0.8257,0.7605,0.0,0.0953,0.0123,0.0775,0.841,0.2
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,100,0.5606,0.956,0.958,0.9248,0.9537,0.9311,0.002,0.0312,0.0023,0.0249,0.841,0.2
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,100,0.3547,0.844,0.826,0.8648,0.8307,0.8553,0.018,0.0208,0.0133,0.0113,0.841,0.2
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,100,0.6914,0.908,0.902,0.8685,0.8979,0.8761,0.006,0.0395,0.0101,0.0319,0.841,0.2
cohere/command-r,OpenBookQA,OpenBookQA,500,100,1.1952,0.782,0.754,0.7524,0.7543,0.756,0.028,0.0296,0.0277,0.026,0.841,0.2
cohere/command,OpenBookQA,OpenBookQA,500,100,3.2102,0.774,0.784,0.7539,0.7808,0.7641,0.01,0.0201,0.0068,0.0099,0.841,0.2
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,100,0.7551,0.91,0.88,0.7822,0.868,0.8045,0.03,0.1278,0.042,0.1055,0.841,0.2
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,100,1.4324,0.88,0.872,0.8732,0.8726,0.8758,0.008,0.0068,0.0074,0.0042,0.841,0.2
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,100,-0.2654,0.954,0.962,0.9587,0.9613,0.9575,0.008,0.0047,0.0073,0.0035,0.841,0.2
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,100,2.4619,0.788,0.814,0.8192,0.8148,0.8192,0.026,0.0312,0.0268,0.0312,0.841,0.2
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,100,0.3977,0.928,0.916,0.9163,0.916,0.9162,0.012,0.0117,0.012,0.0118,0.841,0.2
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,100,0.4664,0.914,0.908,0.9356,0.9118,0.9317,0.006,0.0216,0.0022,0.0177,0.841,0.2
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,100,0.3176,0.952,0.958,0.959,0.958,0.9579,0.006,0.007,0.006,0.0059,0.841,0.2
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,100,-0.1752,0.946,0.976,0.9461,0.9725,0.9542,0.03,0.0001,0.0265,0.0082,0.841,0.2
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,100,1.3684,0.918,0.916,0.9109,0.9151,0.9101,0.002,0.0071,0.0029,0.0079,0.841,0.2
google/text-bison@001,OpenBookQA,OpenBookQA,500,100,2.863,0.878,0.834,0.8149,0.8319,0.821,0.044,0.0631,0.0461,0.057,0.841,0.2
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,100,0.5524,0.938,0.918,0.909,0.9171,0.9125,0.02,0.029,0.0209,0.0255,0.841,0.2
meta/llama-2-13b,OpenBookQA,OpenBookQA,500,100,5.5771,0.634,0.644,0.5663,0.6329,0.5743,0.01,0.0677,0.0011,0.0597,0.841,0.2
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,100,5.059,0.544,0.58,0.5009,0.5697,0.5155,0.036,0.0431,0.0257,0.0285,0.841,0.2
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,100,0.5561,0.934,0.912,0.896,0.9101,0.9,0.022,0.038,0.0239,0.034,0.841,0.2
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,100,3.6817,0.766,0.822,0.7627,0.8146,0.7754,0.056,0.0033,0.0486,0.0094,0.841,0.2
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,100,0.0616,0.94,0.952,0.94,0.95,0.9393,0.012,0.0,0.01,0.0007,0.841,0.2
