model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,Disinformation,Disinformation,48,48,0.2865,0.0,0.0,0.136,0.0,0.0,0.0,0.136,0.0,0.0,0.9966,1.0
AlephAlpha/luminous-supreme,Disinformation,Disinformation,48,48,0.5433,0.0042,0.0042,0.1381,0.0042,0.0042,0.0,0.134,0.0,0.0,0.9966,1.0
ai21/j1-grande,Disinformation,Disinformation,48,48,0.8081,0.0083,0.0083,0.0608,0.0083,0.0083,0.0,0.0525,0.0,0.0,0.9966,1.0
ai21/j1-large,Disinformation,Disinformation,48,48,0.5583,0.0083,0.0083,0.0746,0.0083,0.0083,0.0,0.0663,0.0,0.0,0.9966,1.0
ai21/j2-grande,Disinformation,Disinformation,48,48,0.9262,0.0,0.0,0.1269,0.0,0.0,0.0,0.1269,0.0,0.0,0.9966,1.0
ai21/j2-jumbo,Disinformation,Disinformation,48,48,1.6477,0.0042,0.0042,0.1017,0.0042,0.0042,0.0,0.0975,0.0,0.0,0.9966,1.0
cohere/command-medium-beta,Disinformation,Disinformation,48,48,1.0891,0.0,0.0,0.0945,0.0,0.0,0.0,0.0945,0.0,0.0,0.9966,1.0
cohere/large-20220720,Disinformation,Disinformation,48,48,1.6556,0.0,0.0,0.0193,0.0,0.0,0.0,0.0193,0.0,0.0,0.9966,1.0
cohere/medium-20220720,Disinformation,Disinformation,48,48,1.1791,0.0,0.0,0.0246,0.0,0.0,0.0,0.0246,0.0,0.0,0.9966,1.0
cohere/medium-20221108,Disinformation,Disinformation,48,48,-0.1059,0.0,0.0,0.1555,0.0,0.0,0.0,0.1555,0.0,0.0,0.9966,1.0
cohere/small-20220720,Disinformation,Disinformation,48,48,-0.3962,0.0,0.0,0.1086,0.0,0.0,0.0,0.1086,0.0,0.0,0.9966,1.0
cohere/xlarge-20220609,Disinformation,Disinformation,48,48,1.5842,0.0,0.0,0.0664,0.0,0.0,0.0,0.0664,0.0,0.0,0.9966,1.0
openai/ada,Disinformation,Disinformation,48,48,-0.1502,0.0083,0.0083,0.0739,0.0083,0.0083,0.0,0.0656,0.0,0.0,0.9966,1.0
openai/babbage,Disinformation,Disinformation,48,48,0.382,0.0042,0.0042,0.0385,0.0042,0.0042,0.0,0.0343,0.0,0.0,0.9966,1.0
openai/curie,Disinformation,Disinformation,48,48,0.605,0.0042,0.0042,0.0671,0.0042,0.0042,0.0,0.0629,0.0,0.0,0.9966,1.0
openai/davinci,Disinformation,Disinformation,48,48,1.5076,0.0167,0.0167,0.0363,0.0167,0.0167,0.0,0.0196,0.0,0.0,0.9966,1.0
openai/text-ada-001,Disinformation,Disinformation,48,48,0.3785,0.0042,0.0042,0.1257,0.0042,0.0042,0.0,0.1216,0.0,0.0,0.9966,1.0
openai/text-curie-001,Disinformation,Disinformation,48,48,0.8813,0.0083,0.0083,0.0855,0.0083,0.0083,0.0,0.0772,0.0,0.0,0.9966,1.0
openai/text-davinci-002,Disinformation,Disinformation,48,48,0.9604,0.0042,0.0042,0.2899,0.0042,0.0042,0.0,0.2858,0.0,0.0,0.9966,1.0
together/glm,Disinformation,Disinformation,48,48,0.1911,0.0,0.0,0.0399,0.0,0.0,0.0,0.0399,0.0,0.0,0.9966,1.0
together/gpt-j-6b,Disinformation,Disinformation,48,48,0.5703,0.0083,0.0083,0.1543,0.0083,0.0083,0.0,0.146,0.0,0.0,0.9966,1.0
together/gpt-neox-20b,Disinformation,Disinformation,48,48,1.8611,0.0042,0.0042,0.0479,0.0042,0.0042,0.0,0.0437,0.0,0.0,0.9966,1.0
together/opt-66b,Disinformation,Disinformation,48,48,0.9634,0.0083,0.0083,0.0846,0.0083,0.0083,0.0,0.0762,0.0,0.0,0.9966,1.0
together/t0pp,Disinformation,Disinformation,48,48,-0.4574,0.0125,0.0125,0.2322,0.0125,0.0125,0.0,0.2197,0.0,0.0,0.9966,1.0
together/t5-11b,Disinformation,Disinformation,48,48,0.6451,0.0125,0.0125,0.1726,0.0125,0.0125,0.0,0.1601,0.0,0.0,0.9966,1.0
together/ul2,Disinformation,Disinformation,48,48,1.2896,0.0125,0.0125,0.1195,0.0125,0.0125,0.0,0.107,0.0,0.0,0.9966,1.0
together/yalm,Disinformation,Disinformation,48,48,-0.7643,0.0167,0.0167,0.048,0.0167,0.0167,0.0,0.0313,0.0,0.0,0.9966,1.0
writer/palmyra-instruct-30,Disinformation,Disinformation,48,48,1.1429,0.0,0.0,0.0449,0.0,0.0,0.0,0.0449,0.0,0.0,0.9966,1.0
