model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-537.1733,0.5123,0.5468,0.4188,0.5106,0.4188,0.0345,0.0935,0.0017,0.0935,0.7173,0.0493
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.4805,0.6552,0.6749,0.6473,0.6666,0.6454,0.0197,0.0078,0.0114,0.0097,0.7173,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-4.4768,0.5222,0.4729,0.5722,0.5002,0.5694,0.0493,0.05,0.022,0.0472,0.7173,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-200.3722,0.4778,0.5468,0.4963,0.5325,0.4963,0.069,0.0185,0.0547,0.0185,0.7173,0.0493
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,2.7026,0.3941,0.335,0.3135,0.3287,0.3129,0.0591,0.0806,0.0653,0.0811,0.7173,0.0493
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-3.7748,0.33,0.4877,0.6279,0.5268,0.626,0.1576,0.2979,0.1967,0.2959,0.7173,0.0493
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-44.5598,0.4877,0.4286,0.5242,0.4556,0.5242,0.0591,0.0365,0.0321,0.0365,0.7173,0.0493
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-57.5573,0.33,0.1872,0.3681,0.2383,0.3681,0.1429,0.0381,0.0917,0.0381,0.7173,0.0493
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.8779,0.3645,0.4039,0.5399,0.4415,0.5368,0.0394,0.1754,0.077,0.1723,0.7173,0.0493
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-44.5598,0.5172,0.4286,0.5242,0.4556,0.5242,0.0887,0.0069,0.0616,0.0069,0.7173,0.0493
