model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,100,-0.4707,0.1032,0.0977,0.0862,0.0957,0.0861,0.0055,0.017,0.0075,0.017,0.8309,0.02
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,100,0.0457,0.1853,0.1707,0.2076,0.1767,0.2061,0.0145,0.0223,0.0085,0.0209,0.8309,0.02
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,100,0.4658,0.1812,0.1402,0.185,0.1475,0.1834,0.041,0.0038,0.0337,0.0022,0.8309,0.02
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,100,-0.5761,0.2026,0.1969,0.2319,0.2026,0.2305,0.0056,0.0293,0.0001,0.028,0.8309,0.02
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,100,-0.1094,0.1819,0.188,0.1638,0.184,0.164,0.0061,0.0181,0.002,0.018,0.8309,0.02
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,100,0.3836,0.1208,0.1078,0.1906,0.1213,0.1877,0.013,0.0698,0.0005,0.0669,0.8309,0.02
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,100,-1.3581,0.2023,0.1901,0.2655,0.2025,0.263,0.0122,0.0632,0.0002,0.0607,0.8309,0.02
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,100,-0.3127,0.2131,0.1905,0.232,0.1972,0.2301,0.0226,0.0188,0.0159,0.017,0.8309,0.02
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,100,-0.9267,0.0233,0.0258,0.0847,0.0354,0.0828,0.0025,0.0614,0.0122,0.0595,0.8309,0.02
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,100,0.5075,0.1166,0.1163,0.1491,0.1216,0.1476,0.0003,0.0325,0.005,0.031,0.8309,0.02
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,100,-0.9059,0.1883,0.179,0.2412,0.1891,0.2391,0.0094,0.0529,0.0008,0.0507,0.8309,0.02
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,100,0.4162,0.2108,0.2003,0.1655,0.1945,0.166,0.0104,0.0453,0.0162,0.0447,0.8309,0.02
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,100,0.1366,0.1947,0.1792,0.2202,0.1858,0.2184,0.0154,0.0255,0.0088,0.0237,0.8309,0.02
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,100,0.0137,0.1639,0.15,0.1497,0.1499,0.1493,0.0139,0.0142,0.014,0.0145,0.8309,0.02
mistralai/mixtral-8x7b-32kseqlen,WMT-14 Translation,WMT-14 Translation,5000,100,0.8915,0.1711,0.15,0.1519,0.1502,0.1514,0.0212,0.0192,0.0209,0.0197,0.8309,0.02
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,100,0.7694,0.1607,0.1396,0.1465,0.1407,0.1458,0.0211,0.0142,0.02,0.0149,0.8309,0.02
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,100,-1.5448,0.1942,0.1826,0.2035,0.186,0.2025,0.0116,0.0093,0.0082,0.0083,0.8309,0.02
qwen/qwen1.5-14b,WMT-14 Translation,WMT-14 Translation,5000,100,0.8956,0.1604,0.1441,0.1302,0.1418,0.1302,0.0163,0.0302,0.0186,0.0302,0.8309,0.02
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,100,0.5072,0.1799,0.1634,0.1747,0.1652,0.1742,0.0166,0.0052,0.0147,0.0058,0.8309,0.02
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,100,0.7103,0.1422,0.1252,0.1297,0.1259,0.1292,0.017,0.0125,0.0163,0.013,0.8309,0.02
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,100,1.4038,0.1554,0.1437,0.1397,0.1429,0.1395,0.0118,0.0158,0.0125,0.016,0.8309,0.02
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,100,-0.0701,0.1441,0.1252,0.1006,0.1211,0.101,0.0189,0.0435,0.023,0.0431,0.8309,0.02
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,100,-0.4707,0.688,0.68,0.6504,0.6766,0.6601,0.008,0.0376,0.0114,0.0279,0.8295,0.2
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,100,0.0457,0.948,0.934,0.9107,0.9326,0.9257,0.014,0.0373,0.0154,0.0223,0.8295,0.2
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,100,0.4658,0.928,0.9,0.8717,0.8967,0.8804,0.028,0.0563,0.0313,0.0476,0.8295,0.2
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,100,-0.5761,0.96,0.962,0.9196,0.9572,0.9337,0.002,0.0404,0.0028,0.0263,0.8295,0.2
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,100,-0.1094,0.872,0.908,0.8299,0.8975,0.8463,0.036,0.0421,0.0255,0.0257,0.8295,0.2
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,100,0.3836,0.854,0.842,0.833,0.841,0.8361,0.012,0.021,0.013,0.0179,0.8295,0.2
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,100,-1.3581,0.966,0.978,0.9377,0.9737,0.9526,0.012,0.0283,0.0077,0.0134,0.8295,0.2
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,100,-0.3127,0.956,0.942,0.9038,0.9379,0.9181,0.014,0.0522,0.0181,0.0379,0.8295,0.2
