model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-jumbo,1,0.014,0.0,0.1172,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0139,0.0,0.1992,0.0,0.1853,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0179,0.0,0.1992,0.0,0.1812,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0124,0.0,0.215,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0218,0.0,0.2038,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0077,0.0,0.1285,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0194,0.0,0.2217,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-opus-20240229,1,0.0252,0.0,0.2383,0.0,0.2131,0.0,WMT-14 Translation
cohere/command-light,1,0.0016,0.0,0.0217,0.0,0.0233,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0103,0.0,0.1063,0.0,0.1166,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0197,0.0,0.2081,0.0,0.1883,0.0,WMT-14 Translation
google/text-bison@001,1,0.0344,0.0,0.2451,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0015,0.0,0.1932,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0103,0.0,0.1741,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.0178,0.0,0.189,0.0,0.1711,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0054,0.0,0.1661,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0037,0.0,0.1979,0.0,0.1942,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0241,0.0,0.1845,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0072,0.0,0.1872,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0087,0.0,0.1509,0.0,0.1422,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.021,0.0,0.1764,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0006,0.0,0.1435,0.0,0.1441,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.002,0.0,0.69,0.0,0.688,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.012,0.0,0.96,0.0,0.948,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.028,0.0,0.9,0.0,0.928,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.0,0.0,0.96,0.0,0.96,0.0,OpenBookQA
anthropic/claude-2.1,1,0.022,0.0,0.85,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-5-haiku-20241022,1,0.006,0.0,0.86,0.0,0.854,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.036,0.0,0.93,0.0,0.966,0.0,OpenBookQA
anthropic/claude-3-opus-20240229,1,0.006,0.0,0.95,0.0,0.956,0.0,OpenBookQA
cohere/command-light,1,0.008,0.0,0.39,0.0,0.398,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.01,0.0,0.92,0.0,0.91,0.0,OpenBookQA
deepseek-ai/deepseek-v3,1,0.016,0.0,0.97,0.0,0.954,0.0,OpenBookQA
google/text-bison@001,1,0.008,0.0,0.87,0.0,0.878,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.022,0.0,0.95,0.0,0.928,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.064,0.0,0.83,0.0,0.894,0.0,OpenBookQA
mistralai/mixtral-8x7b-32kseqlen,1,0.008,0.0,0.86,0.0,0.868,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.002,0.0,0.82,0.0,0.822,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.01,0.0,0.98,0.0,0.97,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.012,0.0,0.85,0.0,0.862,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.02,0.0,0.91,0.0,0.93,0.0,OpenBookQA
qwen/qwen1.5-7b,1,0.036,0.0,0.77,0.0,0.806,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.018,0.0,0.81,0.0,0.828,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.012,0.0,0.65,0.0,0.662,0.0,OpenBookQA
ai21/j2-jumbo,1,0.051,0.0,0.29,0.0,0.239,0.0,GSM8K-Lite
ai21/jamba-1.5-large,1,0.076,0.0,0.77,0.0,0.846,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.089,0.0,0.74,0.0,0.829,0.0,GSM8K-Lite
amazon/nova-pro-v1:0,1,0.01,0.0,0.86,0.0,0.87,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.044,0.0,0.56,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-haiku-20241022,1,0.055,0.0,0.76,0.0,0.815,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.026,0.0,0.93,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.004,0.0,0.92,0.0,0.924,0.0,GSM8K-Lite
cohere/command-light,1,0.001,0.0,0.15,0.0,0.149,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.009,0.0,0.68,0.0,0.671,0.0,GSM8K-Lite
deepseek-ai/deepseek-v3,1,0.03,0.0,0.91,0.0,0.94,0.0,GSM8K-Lite
google/text-bison@001,1,0.02,0.0,0.63,0.0,0.61,0.0,GSM8K-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.012,0.0,0.93,0.0,0.942,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.016,0.0,0.71,0.0,0.694,0.0,GSM8K-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.002,0.0,0.62,0.0,0.622,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.002,0.0,0.78,0.0,0.782,0.0,GSM8K-Lite
