model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,25,-1.3919,0.7126,0.6935,0.4843,0.6782,0.4872,0.0192,0.2284,0.0344,0.2255,0.926,0.0239
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,25,-0.3806,0.8132,0.864,0.6681,0.8497,0.671,0.0508,0.1451,0.0365,0.1422,0.926,0.0239
ai21/j1-jumbo,BoolQ,BoolQ,1044,25,-0.7375,0.7596,0.7826,0.5226,0.7636,0.5266,0.023,0.237,0.004,0.233,0.926,0.0239
ai21/j2-large,BoolQ,BoolQ,1044,25,-0.6306,0.7347,0.7289,0.574,0.7176,0.576,0.0057,0.1607,0.0171,0.1587,0.926,0.0239
anthropic/stanford-online-all-v4-s3,BoolQ,BoolQ,1044,25,-0.3871,0.8084,0.7385,0.4917,0.7205,0.4953,0.0699,0.3167,0.0879,0.3131,0.926,0.0239
cohere/command-xlarge-beta,BoolQ,BoolQ,1044,25,0.5253,0.8496,0.7969,0.3636,0.7654,0.3709,0.0527,0.486,0.0842,0.4787,0.926,0.0239
cohere/xlarge-20221108,BoolQ,BoolQ,1044,25,-0.0562,0.7529,0.6648,0.4491,0.649,0.4518,0.0881,0.3038,0.1039,0.3011,0.926,0.0239
lmsys/vicuna-7b-v1.3,BoolQ,BoolQ,1044,25,-0.3304,0.76,0.7797,0.5786,0.7651,0.582,0.0197,0.1814,0.0051,0.178,0.926,0.023
microsoft/TNLGv2_530B,BoolQ,BoolQ,1044,25,0.1692,0.8228,0.8372,0.5134,0.8136,0.5186,0.0144,0.3094,0.0092,0.3042,0.926,0.0239
microsoft/TNLGv2_7B,BoolQ,BoolQ,1044,25,-0.4649,0.7021,0.7136,0.4044,0.6911,0.4099,0.0115,0.2977,0.011,0.2922,0.926,0.0239
mosaicml/mpt-30b,BoolQ,BoolQ,1044,25,0.5965,0.7,0.8075,0.6162,0.7935,0.6189,0.1075,0.0838,0.0935,0.0811,0.926,0.023
openai/text-babbage-001,BoolQ,BoolQ,1044,25,-0.3735,0.4674,0.6322,0.4557,0.6193,0.4583,0.1648,0.0117,0.1519,0.0091,0.926,0.0239
openai/text-davinci-003,BoolQ,BoolQ,1044,25,0.9861,0.8755,0.9128,0.6078,0.8907,0.614,0.0374,0.2677,0.0152,0.2614,0.926,0.0239
together/bloom,BoolQ,BoolQ,1044,25,-1.1042,0.7222,0.796,0.6594,0.786,0.6615,0.0738,0.0628,0.0638,0.0607,0.926,0.0239
together/opt-175b,BoolQ,BoolQ,1044,25,-0.5963,0.8036,0.8496,0.2832,0.8085,0.2942,0.046,0.5204,0.0049,0.5095,0.926,0.0239
together/redpajama-incite-base-3b-v1,BoolQ,BoolQ,1044,25,-0.3422,0.684,0.6877,0.3939,0.6664,0.399,0.0037,0.2901,0.0176,0.285,0.926,0.023
writer/palmyra-x,BoolQ,BoolQ,1044,25,0.3041,0.8918,0.91,0.4876,0.8793,0.4959,0.0182,0.4042,0.0124,0.3959,0.926,0.0239
