model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,-1.4272,0.8197,0.8111,0.7275,0.8027,0.7286,0.0086,0.0921,0.0169,0.091,0.8983,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-2.0445,0.8607,0.8731,0.791,0.8649,0.7924,0.0124,0.0697,0.0042,0.0683,0.8983,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,-2.1264,0.888,0.8981,0.8281,0.8911,0.8293,0.0102,0.0599,0.0032,0.0586,0.8983,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,0.3313,0.819,0.83,0.7518,0.8222,0.753,0.0111,0.0671,0.0032,0.066,0.8983,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-0.3623,0.8435,0.8622,0.8146,0.8574,0.8152,0.0187,0.0288,0.0139,0.0282,0.8983,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-0.4076,0.81,0.8277,0.7345,0.8184,0.7356,0.0177,0.0755,0.0084,0.0744,0.8983,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,0.5028,0.8533,0.8477,0.8508,0.848,0.8507,0.0056,0.0025,0.0053,0.0026,0.8983,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,-1.9499,0.8586,0.8605,0.7775,0.8522,0.7787,0.0019,0.0811,0.0064,0.0799,0.8983,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,-2.221,0.8618,0.8604,0.7865,0.853,0.7877,0.0014,0.0752,0.0088,0.0741,0.8983,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,-0.7474,0.8326,0.8138,0.779,0.8103,0.7791,0.0188,0.0536,0.0224,0.0535,0.8983,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,0.107,0.5337,0.5916,0.6871,0.6013,0.6866,0.058,0.1535,0.0676,0.1529,0.8983,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,-0.0688,0.866,0.863,0.8153,0.8582,0.8161,0.003,0.0506,0.0078,0.0498,0.8983,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,-2.112,0.8507,0.8468,0.7814,0.8403,0.7823,0.0039,0.0693,0.0104,0.0684,0.8983,0.01
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,100,-2.8501,0.8717,0.88,0.8197,0.874,0.8208,0.0083,0.0521,0.0022,0.0509,0.8983,0.01
