model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,13,-0.7436,0.4435,0.0486,0.4354,0.2751,0.4366,0.3948,0.0081,0.1684,0.0069,0.4163,0.013
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,13,-0.0425,0.2529,0.0168,0.3148,0.1896,0.3128,0.2361,0.0619,0.0634,0.0599,0.4163,0.013
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,13,-0.6876,0.3836,0.043,0.3799,0.2394,0.3794,0.3406,0.0037,0.1442,0.0042,0.4163,0.013
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,13,-1.5327,0.3524,0.0453,0.4447,0.2782,0.4443,0.3071,0.0923,0.0742,0.0919,0.4163,0.013
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,13,-0.7924,0.4278,0.0561,0.4841,0.3058,0.4839,0.3717,0.0563,0.122,0.0561,0.4163,0.013
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,13,2.4189,0.5016,0.0652,0.5393,0.3435,0.542,0.4364,0.0377,0.1581,0.0404,0.4163,0.013
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,13,0.906,0.0283,0.0002,0.3321,0.1905,0.3262,0.0281,0.3038,0.1621,0.2978,0.4163,0.013
cohere/command-light,NaturalQA,NaturalQA,1000,13,-2.1013,0.1951,0.0185,0.3652,0.2193,0.3625,0.1766,0.1701,0.0242,0.1674,0.4163,0.013
cohere/command-r-plus,NaturalQA,NaturalQA,1000,13,-0.4047,0.3432,0.0402,0.4493,0.2786,0.4487,0.303,0.1061,0.0646,0.1055,0.4163,0.013
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,13,-1.9095,0.378,0.0448,0.4586,0.2862,0.4583,0.3332,0.0806,0.0919,0.0803,0.4163,0.013
