model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,100,0.1585,0.652,0.663,0.6291,0.6605,0.6304,0.011,0.0229,0.0085,0.0216,0.9219,0.1
AlephAlpha/luminous-extended,MedQA,MedQA,1000,100,1.0623,0.26,0.247,0.2543,0.2476,0.255,0.013,0.0057,0.0124,0.005,0.9219,0.1
ai21/jamba-instruct,MedQA,MedQA,1000,100,-0.543,0.537,0.429,0.4991,0.4342,0.4957,0.108,0.0379,0.1028,0.0413,0.9219,0.1
amazon/nova-lite-v1:0,MedQA,MedQA,1000,100,-1.7962,0.7,0.643,0.6788,0.6454,0.6738,0.057,0.0212,0.0546,0.0262,0.9219,0.1
anthropic/claude-2.0,MedQA,MedQA,1000,100,-0.5947,0.629,0.618,0.6135,0.6178,0.6151,0.011,0.0155,0.0112,0.0139,0.9219,0.1
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,100,-0.0332,0.831,0.848,0.8014,0.8446,0.8049,0.017,0.0296,0.0136,0.0261,0.9219,0.1
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,100,-0.2594,0.69,0.695,0.5158,0.6824,0.5332,0.005,0.1742,0.0076,0.1568,0.9219,0.1
cohere/command-light,MedQA,MedQA,1000,100,-0.1931,0.294,0.406,0.2842,0.3973,0.2947,0.112,0.0098,0.1033,0.0007,0.9219,0.1
cohere/command-r-plus,MedQA,MedQA,1000,100,-0.2592,0.561,0.563,0.588,0.5647,0.5842,0.002,0.027,0.0037,0.0232,0.9219,0.1
google/gemini-1.5-pro-001,MedQA,MedQA,1000,100,-0.9958,0.692,0.683,0.7329,0.6865,0.7278,0.009,0.0409,0.0055,0.0358,0.9219,0.1
google/gemma-2-9b-it,MedQA,MedQA,1000,100,-0.1803,0.605,0.614,0.6396,0.6158,0.6367,0.009,0.0346,0.0108,0.0317,0.9219,0.1
google/gemma-7b,MedQA,MedQA,1000,100,-0.1996,0.52,0.541,0.5222,0.5394,0.5201,0.021,0.0022,0.0194,0.0001,0.9219,0.1
meta/llama-2-70b,MedQA,MedQA,1000,100,0.0028,0.582,0.562,0.5741,0.5626,0.5692,0.02,0.0079,0.0194,0.0128,0.9219,0.1
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,100,-0.0158,0.82,0.835,0.7695,0.8303,0.7747,0.015,0.0505,0.0103,0.0453,0.9219,0.1
microsoft/phi-2,MedQA,MedQA,1000,100,0.4545,0.392,0.402,0.3852,0.4009,0.388,0.01,0.0068,0.0089,0.004,0.9219,0.1
mistralai/mistral-medium-2312,MedQA,MedQA,1000,100,-1.1169,0.603,0.599,0.5559,0.5959,0.5595,0.004,0.0471,0.0071,0.0435,0.9219,0.1
mistralai/mixtral-8x22b,MedQA,MedQA,1000,100,-0.2039,0.708,0.725,0.7124,0.7242,0.7148,0.017,0.0044,0.0162,0.0068,0.9219,0.1
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,100,-0.1737,0.571,0.548,0.5582,0.5488,0.5584,0.023,0.0128,0.0222,0.0126,0.9219,0.1
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,100,-0.9287,0.61,0.657,0.6088,0.6535,0.6124,0.047,0.0012,0.0435,0.0024,0.9219,0.1
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,100,-0.6062,0.787,0.807,0.7898,0.8056,0.7895,0.02,0.0028,0.0186,0.0025,0.9219,0.1
tiiuae/falcon-40b,MedQA,MedQA,1000,100,0.294,0.412,0.394,0.3867,0.3935,0.3881,0.018,0.0253,0.0185,0.0239,0.9219,0.1
writer/palmyra-x-004,MedQA,MedQA,1000,100,-0.4316,0.778,0.762,0.7475,0.7609,0.7479,0.016,0.0305,0.0171,0.0301,0.9219,0.1
