model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,5,0.5986,0.0566,0.0,0.2088,0.1362,0.2067,0.0566,0.1523,0.0796,0.1501,0.3411,0.0058
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,5,1.5032,0.0947,0.0,0.345,0.2257,0.3426,0.0947,0.2503,0.131,0.2479,0.3411,0.0058
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,5,-0.9571,0.052,0.0,0.2575,0.1681,0.2552,0.052,0.2055,0.1162,0.2032,0.3411,0.0058
ai21/j2-large,MATH-Classic,MATH-Classic,866,5,1.6472,0.0416,0.0,0.2777,0.1815,0.2754,0.0416,0.2361,0.1399,0.2339,0.3411,0.0058
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,5,1.6036,0.1617,0.0,0.4071,0.2664,0.4044,0.1617,0.2454,0.1048,0.2427,0.3411,0.0058
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,5,2.2137,0.0958,0.014,0.4177,0.2789,0.4161,0.0819,0.3219,0.1831,0.3202,0.3411,0.0058
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,5,0.8525,0.1028,0.014,0.4058,0.271,0.4041,0.0888,0.303,0.1682,0.3013,0.3411,0.0058
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,5,-0.66,0.0889,0.0,0.3291,0.2152,0.3266,0.0889,0.2401,0.1263,0.2377,0.3411,0.0058
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,5,0.4504,0.1397,0.0119,0.4691,0.3119,0.4672,0.1278,0.3294,0.1722,0.3275,0.3411,0.0058
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,5,2.0968,0.0393,0.0,0.2251,0.1469,0.2229,0.0393,0.1858,0.1076,0.1836,0.3411,0.0058
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,5,-6.5519,0.1455,0.0,0.2298,0.1502,0.2279,0.1455,0.0843,0.0047,0.0824,0.3411,0.0058
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,5,1.4172,0.0115,0.0,0.2622,0.1713,0.26,0.0115,0.2506,0.1598,0.2485,0.3411,0.0058
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,5,1.5316,0.4319,0.0588,0.6459,0.446,0.6464,0.3731,0.2141,0.0141,0.2145,0.3411,0.0058
together/bloom,MATH-Classic,MATH-Classic,866,5,1.859,0.0508,0.0,0.1724,0.1122,0.1703,0.0508,0.1216,0.0614,0.1195,0.3411,0.0058
together/opt-175b,MATH-Classic,MATH-Classic,866,5,1.4691,0.0427,0.0,0.2984,0.195,0.296,0.0427,0.2557,0.1523,0.2532,0.3411,0.0058
together/redpajama-incite-base-3b-v1,MATH-Classic,MATH-Classic,866,5,1.8022,0.0416,0.0,0.2233,0.1457,0.2212,0.0416,0.1818,0.1042,0.1796,0.3411,0.0058
writer/palmyra-x,MATH-Classic,MATH-Classic,866,5,0.9927,0.3718,0.0279,0.5685,0.3832,0.5672,0.3439,0.1967,0.0114,0.1954,0.3411,0.0058
AlephAlpha/luminous-base,QuAC,QuAC,1000,4,0.5986,0.33,0.0208,0.4666,0.2065,0.4665,0.3092,0.1366,0.1235,0.1365,0.5834,0.004
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,4,1.5032,0.3883,0.0259,0.5122,0.2284,0.512,0.3625,0.1239,0.1599,0.1237,0.5834,0.004
ai21/j1-jumbo,QuAC,QuAC,1000,4,-0.9571,0.3456,0.024,0.4709,0.2101,0.4708,0.3217,0.1252,0.1355,0.1251,0.5834,0.004
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,4,1.6036,0.4113,0.0474,0.5536,0.2585,0.5541,0.3639,0.1423,0.1528,0.1429,0.5834,0.004
cohere/command-xlarge-beta,QuAC,QuAC,1000,4,2.2137,0.4333,0.02,0.5396,0.2361,0.5387,0.4133,0.1063,0.1972,0.1054,0.5834,0.004
