model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0883,0.0,0.8304,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.0737,0.0,0.7533,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.064,0.0,0.8249,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0496,0.0,0.8304,0.0,0.7808,0.0
cohere/command-r-plus,1,0.0776,0.0,0.8227,0.0,0.7452,0.0
cohere/command,1,0.0481,0.0,0.8007,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.084,0.0,0.5905,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.0764,0.0,0.8633,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0549,0.0,0.8055,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0127,0.0,0.778,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0805,0.0,0.8378,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.037,0.0,0.7891,0.0,0.7521,0.0
microsoft/phi-2,1,0.0796,0.0,0.7998,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.1001,0.0,0.859,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0742,0.0,0.8078,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.0792,0.0,0.8647,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0776,0.0,0.8178,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.1133,0.0,0.7656,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.0536,0.0,0.6443,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.1057,0.0,0.8462,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.0949,0.0,0.7678,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.0484,0.0,0.7629,0.0,0.7144,0.0
