model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0338,0.0,0.4097,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0962,0.0,0.203,0.0,0.2992,0.0
allenai/olmo-7b,1,0.1461,0.0,0.1124,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.055,0.0,0.0886,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0519,0.0,0.2913,0.0,0.3432,0.0
cohere/command-r-plus,1,0.0773,0.0,0.2659,0.0,0.3432,0.0
cohere/command-r,1,0.024,0.0,0.3283,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.028,0.0,0.3841,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0007,0.0,0.3913,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.0881,0.0,0.355,0.0,0.4431,0.0
meta/llama-2-13b,1,0.1162,0.0,0.2544,0.0,0.3706,0.0
meta/llama-3-8b,1,0.1004,0.0,0.2776,0.0,0.378,0.0
meta/llama-65b,1,0.0341,0.0,0.3984,0.0,0.4326,0.0
microsoft/phi-2,1,0.0742,0.0,0.081,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0378,0.0,0.2733,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0319,0.0,0.2578,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0404,0.0,0.4164,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0397,0.0,0.395,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0144,0.0,0.4965,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.0438,0.0,0.2566,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.1402,0.0,0.2132,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0868,0.0,0.3029,0.0,0.3897,0.0
