model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.6894,0.7941,0.8317,0.5738,0.8225,0.5931,0.0376,0.2203,0.0284,0.201,0.9615,0.0817
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.0457,0.6062,0.6062,0.4231,0.5997,0.4364,0.0,0.1831,0.0065,0.1699,0.9615,0.0817
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.4216,0.3873,0.3693,0.3113,0.3673,0.3181,0.018,0.076,0.0199,0.0691,0.9615,0.0817
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.6578,0.6144,0.5654,0.4252,0.5603,0.4344,0.049,0.1892,0.0541,0.18,0.9615,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.6183,0.4379,0.4853,0.29,0.4783,0.304,0.0474,0.1479,0.0404,0.1339,0.9615,0.0817
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.4637,0.2696,0.299,0.2156,0.2961,0.2221,0.0294,0.0541,0.0264,0.0475,0.9615,0.0817
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,2.1913,0.2729,0.2974,0.176,0.293,0.1844,0.0245,0.0969,0.0202,0.0885,0.9615,0.0817
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.3544,0.482,0.4853,0.2873,0.4783,0.3025,0.0033,0.1947,0.0038,0.1796,0.9615,0.0817
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.7834,0.2451,0.2729,0.2635,0.2725,0.2632,0.0278,0.0184,0.0274,0.0181,0.9615,0.0817
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.0673,0.6634,0.6699,0.5499,0.6657,0.5591,0.0065,0.1135,0.0023,0.1043,0.9615,0.0817
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.6219,0.6699,0.6716,0.5204,0.6662,0.5314,0.0016,0.1495,0.0038,0.1385,0.9615,0.0817
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.1408,0.8186,0.8382,0.6368,0.8311,0.6526,0.0196,0.1818,0.0125,0.166,0.9615,0.0817
