model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,25,-4.4017,0.4171,0.3778,0.3784,0.378,0.3782,0.0393,0.0387,0.0391,0.0389,0.5112,0.0306
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,25,0.42,0.66,0.6785,0.6358,0.6583,0.6372,0.0185,0.0243,0.0017,0.0229,0.5112,0.0306
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,25,0.8655,0.69,0.6531,0.5917,0.6242,0.5939,0.0369,0.0982,0.0658,0.096,0.5112,0.0306
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,25,-2.545,0.4085,0.3179,0.3077,0.313,0.3078,0.0906,0.1009,0.0956,0.1008,0.5112,0.0306
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,25,0.5946,0.6542,0.654,0.6154,0.6355,0.6161,0.0003,0.0388,0.0187,0.0381,0.5112,0.0306
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,25,-0.8999,0.4622,0.4023,0.4192,0.4098,0.4177,0.0599,0.043,0.0524,0.0445,0.5112,0.0306
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,25,-0.1142,0.7092,0.7537,0.7071,0.7315,0.7083,0.0445,0.0022,0.0223,0.0009,0.5112,0.0306
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,25,-1.9108,0.6709,0.6437,0.6116,0.6285,0.6125,0.0272,0.0593,0.0424,0.0584,0.5112,0.0306
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,25,-1.0637,0.6391,0.6241,0.5947,0.6102,0.5956,0.015,0.0445,0.029,0.0436,0.5112,0.0306
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,25,-1.8474,0.5144,0.5742,0.5431,0.5591,0.5433,0.0598,0.0287,0.0447,0.0289,0.5112,0.0306
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,25,-1.2065,0.5547,0.5691,0.5629,0.5663,0.5634,0.0144,0.0082,0.0116,0.0087,0.5112,0.0306
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,25,2.1243,0.4696,0.3082,0.3686,0.337,0.3671,0.1614,0.101,0.1326,0.1025,0.5112,0.0306
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,25,2.6367,0.6006,0.6323,0.6124,0.623,0.6133,0.0317,0.0117,0.0224,0.0126,0.5112,0.0306
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,25,0.0431,0.5395,0.5467,0.5501,0.5486,0.5506,0.0072,0.0106,0.0091,0.011,0.5112,0.0306
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,25,-0.6601,0.4063,0.3852,0.372,0.3787,0.372,0.0211,0.0343,0.0276,0.0343,0.5112,0.0306
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,25,0.2218,0.6765,0.6389,0.6157,0.6283,0.6171,0.0376,0.0608,0.0483,0.0594,0.5112,0.0306
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,25,-1.5629,0.5524,0.5041,0.508,0.5057,0.5073,0.0483,0.0444,0.0467,0.0451,0.5112,0.0306
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,25,2.4038,0.7195,0.7255,0.6962,0.7114,0.6966,0.006,0.0234,0.0081,0.0229,0.5112,0.0306
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,TruthfulQA,TruthfulQA,817,25,-2.8987,0.5582,0.632,0.6071,0.6201,0.6076,0.0738,0.0489,0.0618,0.0494,0.5112,0.0306
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,25,-2.0836,0.6168,0.6385,0.5536,0.5981,0.5558,0.0217,0.0632,0.0188,0.061,0.5112,0.0306
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,TruthfulQA,TruthfulQA,817,25,1.9589,0.5401,0.6119,0.5817,0.5977,0.5828,0.0718,0.0416,0.0576,0.0428,0.5112,0.0306
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,25,-2.4415,0.4373,0.4452,0.4274,0.4365,0.4275,0.0079,0.0099,0.0007,0.0098,0.5112,0.0306
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,25,-1.9003,0.6037,0.5966,0.5753,0.5862,0.5753,0.0072,0.0285,0.0176,0.0284,0.5112,0.0306
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,TruthfulQA,TruthfulQA,817,25,-0.1097,0.6137,0.6583,0.6205,0.6405,0.6219,0.0446,0.0068,0.0268,0.0081,0.5112,0.0306
