model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,0.137,0.7537,0.7672,0.5259,0.7192,0.534,0.0134,0.2278,0.0345,0.2198,0.7944,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,0.0775,0.7869,0.7869,0.5567,0.7407,0.5623,0.0,0.2302,0.0462,0.2246,0.7944,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,0.2263,0.7372,0.7466,0.4451,0.6866,0.4547,0.0095,0.2921,0.0506,0.2825,0.7944,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,0.2323,0.7474,0.7151,0.4604,0.6641,0.467,0.0324,0.2871,0.0834,0.2804,0.7944,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,-0.0386,0.8477,0.8524,0.6387,0.8099,0.6458,0.0047,0.209,0.0377,0.2019,0.7944,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,0.2166,0.7806,0.7664,0.4775,0.7083,0.4837,0.0142,0.303,0.0723,0.2969,0.7944,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,0.3027,0.6819,0.6369,0.3793,0.5851,0.3848,0.045,0.3026,0.0968,0.2971,0.7944,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,-0.0409,0.8137,0.8287,0.6209,0.7873,0.6274,0.015,0.1928,0.0264,0.1863,0.7944,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,0.1363,0.7735,0.7561,0.4971,0.7041,0.5032,0.0174,0.2764,0.0694,0.2703,0.7944,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,0.0904,0.7506,0.7372,0.5333,0.6956,0.5347,0.0134,0.2173,0.055,0.2159,0.7944,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,0.0947,0.7798,0.8374,0.5519,0.7809,0.5625,0.0576,0.2279,0.0011,0.2173,0.7944,0.0789
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,0.101,0.7908,0.7916,0.5481,0.7434,0.557,0.0008,0.2427,0.0475,0.2339,0.7944,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,0.0647,0.7743,0.7956,0.5703,0.7499,0.5733,0.0213,0.204,0.0244,0.201,0.7944,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,100,0.0514,0.8295,0.8153,0.5798,0.7684,0.587,0.0142,0.2497,0.0611,0.2425,0.7944,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,100,0.0658,0.7845,0.7845,0.5637,0.741,0.5729,0.0,0.2208,0.0435,0.2116,0.7944,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,-0.0505,0.8129,0.8374,0.6138,0.7929,0.6207,0.0245,0.1992,0.0201,0.1922,0.7944,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,0.0681,0.8129,0.8493,0.579,0.7951,0.586,0.0363,0.2339,0.0178,0.227,0.7944,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,Winogrande,Winogrande,1267,100,0.0144,0.8129,0.8429,0.598,0.7948,0.6087,0.03,0.2149,0.0182,0.2042,0.7944,0.0789
open-llm-leaderboard/details_UCLA-AGI__test,Winogrande,Winogrande,1267,100,0.0662,0.7664,0.7648,0.5591,0.7235,0.5639,0.0016,0.2073,0.0429,0.2025,0.7944,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,100,-0.0417,0.8153,0.8493,0.6175,0.8031,0.6247,0.0339,0.1978,0.0122,0.1906,0.7944,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet,Winogrande,Winogrande,1267,100,-0.133,0.8327,0.8485,0.6275,0.8045,0.6348,0.0158,0.2052,0.0281,0.1978,0.7944,0.0789
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,100,-0.0107,0.8161,0.824,0.5988,0.7795,0.6076,0.0079,0.2173,0.0366,0.2085,0.7944,0.0789
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,100,-0.13,0.8343,0.8485,0.6262,0.8043,0.6337,0.0142,0.208,0.0299,0.2006,0.7944,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,100,-0.0312,0.8106,0.8524,0.6043,0.8033,0.6133,0.0418,0.2063,0.0073,0.1973,0.7944,0.0789
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,Winogrande,Winogrande,1267,100,0.1827,0.7845,0.764,0.4945,0.7103,0.5026,0.0205,0.29,0.0743,0.2819,0.7944,0.0789
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,100,0.4189,0.5888,0.6022,0.3204,0.5467,0.332,0.0134,0.2683,0.0421,0.2568,0.7944,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,Winogrande,Winogrande,1267,100,0.0808,0.7972,0.8137,0.5585,0.7629,0.5666,0.0166,0.2387,0.0342,0.2306,0.7944,0.0789
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,Winogrande,Winogrande,1267,100,0.0895,0.7758,0.8074,0.5543,0.7572,0.5629,0.0316,0.2215,0.0187,0.2129,0.7944,0.0789
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,Winogrande,Winogrande,1267,100,0.1271,0.7167,0.749,0.5181,0.7025,0.5226,0.0324,0.1985,0.0142,0.1941,0.7944,0.0789
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,Winogrande,Winogrande,1267,100,0.0787,0.7972,0.8043,0.5583,0.7552,0.5657,0.0071,0.2389,0.0419,0.2315,0.7944,0.0789
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,Winogrande,Winogrande,1267,100,0.0763,0.7766,0.7751,0.5569,0.7311,0.5612,0.0016,0.2197,0.0455,0.2154,0.7944,0.0789
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,Winogrande,Winogrande,1267,100,-0.0884,0.85,0.8808,0.6572,0.8362,0.6636,0.0308,0.1929,0.0139,0.1865,0.7944,0.0789
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,Winogrande,Winogrande,1267,100,0.1039,0.7348,0.7245,0.4827,0.6758,0.4873,0.0103,0.2521,0.059,0.2475,0.7944,0.0789
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,Winogrande,Winogrande,1267,100,0.054,0.8358,0.8579,0.581,0.8031,0.5911,0.0221,0.2548,0.0328,0.2447,0.7944,0.0789
open-llm-leaderboard/details_rishiraj__CatPPT-base,Winogrande,Winogrande,1267,100,0.0523,0.8129,0.7956,0.5666,0.7501,0.5745,0.0174,0.2464,0.0628,0.2384,0.7944,0.0789
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,Winogrande,Winogrande,1267,100,0.0955,0.7553,0.7766,0.5235,0.7262,0.5312,0.0213,0.2318,0.0292,0.2242,0.7944,0.0789
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,Winogrande,Winogrande,1267,100,0.2364,0.6709,0.7332,0.4486,0.676,0.4549,0.0624,0.2223,0.0051,0.216,0.7944,0.0789
