model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,2.7607,0.8761,0.2463,0.882,0.255,0.8812,0.6298,0.0059,0.621,0.0051,0.9862,0.1325
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,0.6322,0.8846,0.2774,0.8765,0.2857,0.8808,0.6072,0.0081,0.5989,0.0038,0.9862,0.1325
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,1.3012,0.6282,0.2314,0.6022,0.2369,0.6335,0.3968,0.026,0.3913,0.0053,0.9862,0.1325
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,1.9488,0.8761,0.2693,0.8786,0.2777,0.8816,0.6068,0.0025,0.5983,0.0056,0.9862,0.1325
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,-0.2323,0.8034,0.2395,0.8158,0.2475,0.8223,0.5639,0.0124,0.5559,0.0189,0.9862,0.1325
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,-4.0223,0.7179,0.2355,0.728,0.2422,0.7276,0.4825,0.01,0.4757,0.0097,0.9862,0.1325
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,1.7418,0.3248,0.1028,0.3668,0.1066,0.3737,0.2219,0.042,0.2182,0.0489,0.9862,0.1325
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,0.9592,0.4573,0.1123,0.4102,0.1164,0.4103,0.345,0.0471,0.3408,0.047,0.9862,0.1325
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,1.8272,0.3034,0.1055,0.3359,0.1088,0.339,0.1979,0.0325,0.1947,0.0356,0.9862,0.1325
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,0.1977,0.8718,0.2788,0.8482,0.2868,0.8643,0.593,0.0235,0.585,0.0075,0.9862,0.1325
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,0.047,0.7436,0.2409,0.7553,0.248,0.7589,0.5027,0.0117,0.4956,0.0153,0.9862,0.1325
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,1.2074,0.8803,0.2679,0.8871,0.2765,0.8906,0.6124,0.0067,0.6038,0.0103,0.9862,0.1325
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,2.5003,0.8889,0.2652,0.8622,0.2735,0.8675,0.6237,0.0267,0.6154,0.0214,0.9862,0.1325
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,-0.9585,0.859,0.2395,0.8657,0.248,0.8578,0.6195,0.0067,0.6109,0.0011,0.9862,0.1325
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,2.3076,0.7863,0.2463,0.7272,0.2531,0.7437,0.54,0.0592,0.5332,0.0426,0.9862,0.1325
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,2.1223,0.6709,0.2179,0.6871,0.2244,0.6952,0.4531,0.0162,0.4465,0.0242,0.9862,0.1325
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,-2.0041,0.906,0.2855,0.9101,0.2942,0.9166,0.6205,0.0041,0.6118,0.0106,0.9862,0.1325
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,0.6037,0.8504,0.2598,0.8626,0.2681,0.8643,0.5906,0.0122,0.5823,0.0138,0.9862,0.1325
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,-0.7086,0.8889,0.272,0.8061,0.2795,0.8205,0.6169,0.0828,0.6093,0.0684,0.9862,0.1325
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,-4.2896,0.8205,0.2652,0.817,0.2728,0.8161,0.5553,0.0035,0.5477,0.0044,0.9862,0.1325
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,0.8841,0.8803,0.2598,0.8836,0.2684,0.8866,0.6205,0.0032,0.6119,0.0062,0.9862,0.1325
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,1.2074,0.8803,0.2679,0.8871,0.2765,0.8906,0.6124,0.0067,0.6038,0.0103,0.9862,0.1325
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,-2.5012,0.9359,0.2842,0.9117,0.2929,0.9148,0.6517,0.0242,0.643,0.021,0.9862,0.1325
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,0.0269,0.8462,0.2652,0.8367,0.2731,0.8369,0.5809,0.0094,0.5731,0.0092,0.9862,0.1325
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,1.0322,0.7137,0.2138,0.7099,0.2206,0.7088,0.4999,0.0038,0.4931,0.0049,0.9862,0.1325
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,1.1631,0.8376,0.2639,0.8093,0.2716,0.822,0.5737,0.0283,0.566,0.0156,0.9862,0.1325
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,1.7466,0.8547,0.2585,0.8776,0.267,0.8772,0.5962,0.0229,0.5877,0.0225,0.9862,0.1325
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,-0.0252,0.8889,0.2571,0.8867,0.2658,0.8906,0.6318,0.0022,0.6231,0.0017,0.9862,0.1325
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,-61.7148,0.8547,0.2436,0.8462,0.2519,0.8462,0.6111,0.0085,0.6028,0.0085,0.9862,0.1325
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,-4.3838,0.9274,0.2896,0.929,0.2984,0.9287,0.6378,0.0017,0.629,0.0013,0.9862,0.1325
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,0.4271,0.7863,0.2571,0.7963,0.2645,0.7962,0.5292,0.01,0.5218,0.0099,0.9862,0.1325
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,-1.9552,0.8846,0.2815,0.9127,0.2902,0.9144,0.6032,0.0281,0.5944,0.0298,0.9862,0.1325
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,1.4285,0.8632,0.2679,0.8932,0.2766,0.8944,0.5953,0.03,0.5867,0.0311,0.9862,0.1325
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,0.187,0.8761,0.2449,0.8535,0.2533,0.8526,0.6311,0.0226,0.6228,0.0234,0.9862,0.1325
open-llm-leaderboard/details_TomGrc__FusionNet,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,-1.5073,0.8547,0.2436,0.8534,0.252,0.8534,0.6111,0.0013,0.6027,0.0013,0.9862,0.1325
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,1.4285,0.8889,0.2679,0.8932,0.2766,0.8944,0.621,0.0044,0.6123,0.0055,0.9862,0.1325
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,-0.798,0.8462,0.2476,0.8588,0.256,0.8574,0.5985,0.0126,0.5901,0.0112,0.9862,0.1325
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,3.4736,0.8718,0.2517,0.8518,0.26,0.851,0.6201,0.02,0.6118,0.0208,0.9862,0.1325
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,-61.7148,0.8547,0.2436,0.8462,0.2519,0.8462,0.6111,0.0085,0.6028,0.0085,0.9862,0.1325
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,1.4069,0.8761,0.2666,0.8136,0.2743,0.8272,0.6095,0.0624,0.6018,0.0488,0.9862,0.1325
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,31,-61.7148,0.8547,0.2436,0.8462,0.2519,0.8462,0.6111,0.0085,0.6028,0.0085,0.9862,0.1325
