model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,5,-1.4222,0.818,0.1102,0.8471,0.62,0.8471,0.7078,0.0291,0.198,0.0291,0.3082,0.0017
ai21/j1-jumbo,BLiMP,BLiMP,2956,5,-3.1702,0.8207,0.1209,0.826,0.6089,0.8263,0.6998,0.0053,0.2118,0.0056,0.3082,0.0017
ai21/j2-large,BLiMP,BLiMP,2956,5,-1.5847,0.8217,0.1102,0.7016,0.5194,0.7018,0.7115,0.1202,0.3023,0.12,0.3082,0.0017
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,5,-0.1673,0.796,0.1013,0.7064,0.52,0.7066,0.6947,0.0896,0.276,0.0895,0.3082,0.0017
cohere/small-20220720,BLiMP,BLiMP,2956,5,3.3262,0.7909,0.1102,0.7265,0.5366,0.7266,0.6807,0.0644,0.2543,0.0643,0.3082,0.0017
openai/babbage,BLiMP,BLiMP,2956,5,2.3863,0.8315,0.1209,0.6218,0.4678,0.6224,0.7106,0.2097,0.3637,0.2091,0.3082,0.0017
openai/text-davinci-003,BLiMP,BLiMP,2956,5,-2.8385,0.8227,0.1209,0.8227,0.6066,0.823,0.7018,0.0,0.2161,0.0002,0.3082,0.0017
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,3,-1.4222,0.2748,0.017,0.8677,0.652,0.8668,0.2578,0.5929,0.3772,0.592,0.2528,0.003
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,3,-3.1702,0.2471,0.005,0.7532,0.5628,0.7515,0.2421,0.5061,0.3157,0.5044,0.2528,0.003
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,3,-1.5847,0.2324,0.0153,0.7882,0.5923,0.7874,0.217,0.5558,0.3599,0.555,0.2528,0.003
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,3,-0.1673,0.3191,0.0139,0.8652,0.6493,0.8642,0.3053,0.546,0.3301,0.545,0.2528,0.003
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,3,3.3262,0.0619,0.0,0.5786,0.431,0.5768,0.0619,0.5167,0.3691,0.5149,0.2528,0.003
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,3,2.3863,0.0968,0.0109,0.6343,0.4762,0.6335,0.0859,0.5375,0.3793,0.5367,0.2528,0.003
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,3,-2.8385,0.3683,0.0059,0.9149,0.6836,0.9129,0.3624,0.5467,0.3154,0.5446,0.2528,0.003
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,3,1.1944,0.1766,0.0171,0.7156,0.5385,0.7149,0.1594,0.539,0.3619,0.5383,0.2528,0.003
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,3,0.1715,0.4152,0.0157,0.9198,0.6904,0.9186,0.3995,0.5045,0.2751,0.5033,0.2528,0.003
meta/llama-65b,NaturalQA-Classic,NaturalQA-Classic,1000,3,-0.0845,0.3915,0.0109,0.92,0.6892,0.9187,0.3806,0.5285,0.2978,0.5272,0.2528,0.003
mosaicml/mpt-instruct-30b,NaturalQA-Classic,NaturalQA-Classic,1000,3,-1.3114,0.2476,0.0166,0.8778,0.6594,0.8769,0.231,0.6301,0.4118,0.6292,0.2528,0.003
