model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.0753,0.0,0.8933,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.126,0.0,0.9467,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0449,0.0,0.8667,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.0573,0.0,0.8533,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0624,0.0,0.8533,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0485,0.0,0.88,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0573,0.0,0.88,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0501,0.0,0.1264,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0321,0.0,0.2427,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0207,0.0,0.2678,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0204,0.0,0.212,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0766,0.0,0.2426,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.0325,0.0,0.0294,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.0272,0.0,0.4424,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0123,0.0,0.3792,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.0383,0.0,0.2859,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.0238,0.0,0.073,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0072,0.0,0.3015,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0302,0.0,0.3381,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0107,0.0,0.1582,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.0178,0.0,0.0213,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.0341,0.0,0.1304,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.0361,0.0,0.0237,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.104,0.0,0.5867,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0081,0.0,0.7333,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0154,0.0,0.4,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.0134,0.0,0.6533,0.0,0.64,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0183,0.0,0.5733,0.0,0.5916,0.0,CivilComments
cohere/small-20220720,1,0.0549,0.0,0.7467,0.0,0.8015,0.0,CivilComments
meta/llama-2-70b,1,0.0296,0.0,0.5733,0.0,0.5438,0.0,CivilComments
meta/llama-65b,1,0.0559,0.0,0.5333,0.0,0.5893,0.0,CivilComments
mosaicml/mpt-instruct-30b,1,0.0129,0.0,0.36,0.0,0.3471,0.0,CivilComments
openai/babbage,1,0.0558,0.0,0.48,0.0,0.5358,0.0,CivilComments
openai/gpt-3.5-turbo-0613,1,0.0558,0.0,0.6933,0.0,0.6375,0.0,CivilComments
openai/text-davinci-003,1,0.0116,0.0,0.7067,0.0,0.695,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0579,0.0,0.76,0.0,0.8179,0.0,CivilComments
together/t0pp,1,0.0258,0.0,0.4133,0.0,0.4392,0.0,CivilComments
together/t5-11b,1,0.0223,0.0,0.6,0.0,0.5777,0.0,CivilComments
together/yalm,1,0.0567,0.0,0.6933,0.0,0.75,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0467,0.0,0.6667,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.046,0.0,0.6667,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.0047,0.0,0.5733,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0527,0.0,0.7333,0.0,0.6807,0.0,CommonSense
cohere/small-20220720,1,0.042,0.0,0.4267,0.0,0.3847,0.0,CommonSense
openai/babbage,1,0.0633,0.0,0.5067,0.0,0.4433,0.0,CommonSense
openai/text-davinci-003,1,0.0347,0.0,0.7467,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.0993,0.0,0.6133,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0532,0.0,0.76,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0929,0.0,0.6667,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0547,0.0,0.68,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0763,0.0,0.7733,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.0427,0.0,0.4267,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.0607,0.0,0.8243,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.0737,0.0,0.7973,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.0787,0.0,0.7703,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0149,0.0,0.6,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.0417,0.0,0.8243,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0488,0.0,0.8267,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.0158,0.0,0.6622,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.128,0.0,0.6133,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.0369,0.0,0.5867,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0566,0.0,0.64,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0852,0.0,0.7733,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.1086,0.0,0.76,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0852,0.0,0.7733,0.0,0.8585,0.0,EntityMatching
