model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.9945,0.46,0.49,0.4289,0.4877,0.4322,0.03,0.0311,0.0277,0.0278,0.9607,0.5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,3.6498,0.44,0.41,0.4775,0.4116,0.4507,0.03,0.0375,0.0284,0.0107,0.9607,0.5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,1.2922,0.43,0.42,0.4345,0.4201,0.4229,0.01,0.0045,0.0099,0.0071,0.9607,0.5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.843,0.44,0.45,0.422,0.4499,0.4464,0.01,0.018,0.0099,0.0064,0.9607,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.0523,0.46,0.41,0.3432,0.409,0.3857,0.05,0.1168,0.051,0.0743,0.9607,0.5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1537,0.47,0.53,0.411,0.5268,0.4474,0.06,0.059,0.0568,0.0226,0.9607,0.5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.1515,0.28,0.24,0.3052,0.2419,0.288,0.04,0.0252,0.0381,0.008,0.9607,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1868,0.36,0.33,0.2902,0.3295,0.3181,0.03,0.0698,0.0305,0.0419,0.9607,0.5
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.7406,0.3,0.28,0.2826,0.2797,0.272,0.02,0.0174,0.0203,0.028,0.9607,0.5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3441,0.43,0.38,0.2931,0.3783,0.3379,0.05,0.1369,0.0517,0.0921,0.9607,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.7734,0.21,0.19,0.2836,0.1917,0.2339,0.02,0.0736,0.0183,0.0239,0.9607,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.5788,0.22,0.22,0.2599,0.2201,0.2215,0.0,0.0399,0.0001,0.0015,0.9607,0.5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3683,0.24,0.21,0.2791,0.2107,0.2272,0.03,0.0391,0.0293,0.0128,0.9607,0.5
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-1.2265,0.3,0.32,0.3414,0.3199,0.3172,0.02,0.0414,0.0199,0.0172,0.9607,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.2824,0.37,0.29,0.3022,0.2899,0.2869,0.08,0.0678,0.0801,0.0831,0.9607,0.5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.6386,0.48,0.51,0.4965,0.5104,0.5203,0.03,0.0165,0.0304,0.0403,0.9607,0.5
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-2.0268,0.47,0.41,0.4748,0.4117,0.4544,0.06,0.0048,0.0583,0.0156,0.9607,0.5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,1.0469,0.45,0.43,0.4446,0.4305,0.4427,0.02,0.0054,0.0195,0.0073,0.9607,0.5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,1.594,0.41,0.41,0.4467,0.4105,0.4226,0.0,0.0367,0.0005,0.0126,0.9607,0.5
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-6.2539,0.48,0.44,0.5298,0.4425,0.5042,0.04,0.0498,0.0375,0.0242,0.9607,0.5
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,1.7638,0.5,0.51,0.4797,0.5098,0.5056,0.01,0.0203,0.0098,0.0056,0.9607,0.5
