model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0087,0.0,0.238,0.0,0.2293,0.0
AlephAlpha/luminous-supreme,1,0.0006,0.0,0.304,0.0,0.3034,0.0
ai21/j2-grande,1,0.0059,0.0,0.468,0.0,0.4621,0.0
ai21/jamba-1.5-large,1,0.0024,0.0,0.692,0.0,0.6896,0.0
allenai/olmo-7b,1,0.0141,0.0,0.284,0.0,0.2981,0.0
amazon/nova-lite-v1:0,1,0.0091,0.0,0.704,0.0,0.6949,0.0
amazon/nova-micro-v1:0,1,0.0063,0.0,0.65,0.0,0.6437,0.0
amazon/nova-pro-v1:0,1,0.0123,0.0,0.776,0.0,0.7637,0.0
anthropic/claude-2.0,1,0.0,0.0,0.642,0.0,0.642,0.0
anthropic/claude-2.1,1,0.0028,0.0,0.648,0.0,0.6508,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0013,0.0,0.668,0.0,0.6667,0.0
anthropic/claude-3-opus-20240229,1,0.0056,0.0,0.764,0.0,0.7584,0.0
anthropic/claude-3-sonnet-20240229,1,0.0112,0.0,0.662,0.0,0.6508,0.0
anthropic/claude-instant-1.2,1,0.0148,0.0,0.648,0.0,0.6332,0.0
anthropic/claude-v1.3,1,0.0008,0.0,0.634,0.0,0.6332,0.0
cohere/command-r-plus,1,0.0028,0.0,0.606,0.0,0.6032,0.0
cohere/command-r,1,0.008,0.0,0.59,0.0,0.582,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0056,0.0,0.644,0.0,0.6384,0.0
deepseek-ai/deepseek-v3,1,0.0038,0.0,0.804,0.0,0.8078,0.0
google/gemini-1.0-pro-002,1,0.0031,0.0,0.534,0.0,0.5309,0.0
google/gemini-1.5-flash-002,1,0.007,0.0,0.686,0.0,0.679,0.0
google/gemini-1.5-pro-001,1,0.004,0.0,0.78,0.0,0.776,0.0
google/gemini-1.5-pro-002,1,0.0066,0.0,0.802,0.0,0.7954,0.0
google/gemma-2-27b-it,1,0.0076,0.0,0.676,0.0,0.6684,0.0
google/gemma-2-9b-it,1,0.0053,0.0,0.642,0.0,0.6473,0.0
google/gemma-7b,1,0.0109,0.0,0.57,0.0,0.5591,0.0
google/text-bison@001,1,0.0009,0.0,0.604,0.0,0.6049,0.0
google/text-unicorn@001,1,0.0083,0.0,0.712,0.0,0.7037,0.0
meta/llama-2-70b,1,0.0095,0.0,0.588,0.0,0.5785,0.0
meta/llama-2-7b,1,0.0073,0.0,0.42,0.0,0.4127,0.0
meta/llama-3-70b,1,0.0005,0.0,0.706,0.0,0.7055,0.0
meta/llama-3-8b,1,0.0008,0.0,0.604,0.0,0.6032,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0085,0.0,0.704,0.0,0.7125,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0142,0.0,0.492,0.0,0.5062,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0043,0.0,0.708,0.0,0.7037,0.0
meta/llama-65b,1,0.0015,0.0,0.58,0.0,0.5785,0.0
microsoft/phi-2,1,0.0034,0.0,0.494,0.0,0.4974,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0076,0.0,0.676,0.0,0.6684,0.0
microsoft/phi-3-small-8k-instruct,1,0.0084,0.0,0.668,0.0,0.6596,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0083,0.0,0.518,0.0,0.5097,0.0
mistralai/mistral-7b-v0.1,1,0.0038,0.0,0.584,0.0,0.5802,0.0
mistralai/mistral-large-2402,1,0.012,0.0,0.654,0.0,0.642,0.0
mistralai/mistral-large-2407,1,0.0006,0.0,0.736,0.0,0.7354,0.0
mistralai/mistral-medium-2312,1,0.0053,0.0,0.612,0.0,0.6173,0.0
mistralai/mistral-small-2402,1,0.0016,0.0,0.596,0.0,0.5944,0.0
mistralai/mixtral-8x22b,1,0.0035,0.0,0.716,0.0,0.7125,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0047,0.0,0.652,0.0,0.6473,0.0
mistralai/open-mistral-nemo-2407,1,0.0044,0.0,0.604,0.0,0.5996,0.0
openai/gpt-3.5-turbo-0613,1,0.0078,0.0,0.618,0.0,0.6102,0.0
openai/gpt-4-0613,1,0.0088,0.0,0.746,0.0,0.7372,0.0
openai/gpt-4-1106-preview,1,0.0088,0.0,0.716,0.0,0.7072,0.0
openai/gpt-4o-2024-05-13,1,0.0011,0.0,0.756,0.0,0.7549,0.0
openai/gpt-4o-2024-08-06,1,0.014,0.0,0.76,0.0,0.746,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0033,0.0,0.67,0.0,0.6667,0.0
openai/text-davinci-002,1,0.0099,0.0,0.576,0.0,0.5661,0.0
openai/text-davinci-003,1,0.01,0.0,0.562,0.0,0.552,0.0
qwen/qwen1.5-110b-chat,1,0.0004,0.0,0.698,0.0,0.6984,0.0
qwen/qwen1.5-14b,1,0.0047,0.0,0.622,0.0,0.6173,0.0
qwen/qwen1.5-32b,1,0.0071,0.0,0.642,0.0,0.6349,0.0
qwen/qwen1.5-72b,1,0.0073,0.0,0.64,0.0,0.6473,0.0
qwen/qwen1.5-7b,1,0.0089,0.0,0.568,0.0,0.5591,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0053,0.0,0.776,0.0,0.7707,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0024,0.0,0.662,0.0,0.6596,0.0
tiiuae/falcon-40b,1,0.0069,0.0,0.494,0.0,0.5009,0.0
tiiuae/falcon-7b,1,0.0057,0.0,0.28,0.0,0.2857,0.0
upstage/solar-pro-241126,1,0.0091,0.0,0.704,0.0,0.6949,0.0
writer/palmyra-x-004,1,0.0018,0.0,0.746,0.0,0.7478,0.0
writer/palmyra-x-v2,1,0.0017,0.0,0.626,0.0,0.6243,0.0
writer/palmyra-x-v3,1,0.0083,0.0,0.712,0.0,0.7037,0.0
