model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-0.0099,0.4171,0.4492,0.3961,0.4476,0.4006,0.0321,0.021,0.0305,0.0165,0.966,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-0.2287,0.3608,0.3883,0.3244,0.3862,0.3293,0.0275,0.0364,0.0255,0.0315,0.966,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,0.4941,0.6709,0.685,0.609,0.6826,0.6156,0.0141,0.0619,0.0117,0.0553,0.966,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,0.1669,0.4153,0.4509,0.4261,0.4501,0.4279,0.0356,0.0108,0.0348,0.0126,0.966,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,0.4104,0.456,0.4781,0.4263,0.4765,0.4322,0.0221,0.0297,0.0205,0.0238,0.966,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,0.4418,0.5477,0.5663,0.5298,0.5652,0.533,0.0186,0.0179,0.0175,0.0147,0.966,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,0.421,0.5928,0.6149,0.5687,0.6135,0.572,0.0221,0.0241,0.0207,0.0208,0.966,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,0.3616,0.6006,0.6353,0.5823,0.6336,0.5858,0.0347,0.0184,0.033,0.0149,0.966,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,-0.1925,0.4829,0.4823,0.409,0.4801,0.4166,0.0006,0.0739,0.0028,0.0663,0.966,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,0.0283,0.4908,0.4557,0.3648,0.453,0.376,0.0351,0.126,0.0378,0.1148,0.966,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,0.4263,0.5782,0.6368,0.5764,0.635,0.5821,0.0586,0.0018,0.0567,0.0038,0.966,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,0.2921,0.7039,0.6857,0.6023,0.6832,0.6117,0.0182,0.1016,0.0207,0.0922,0.966,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,0.4665,0.5624,0.5931,0.5289,0.5911,0.5347,0.0307,0.0335,0.0287,0.0277,0.966,0.1224
