model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.7541,0.5833,0.5833,0.528,0.5817,0.5379,0.0,0.0554,0.0017,0.0454,0.9632,0.2315
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.6497,0.4861,0.5741,0.5452,0.5725,0.5316,0.088,0.0591,0.0864,0.0455,0.9632,0.2315
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.4053,0.3889,0.3426,0.4675,0.3462,0.4401,0.0463,0.0786,0.0427,0.0512,0.9632,0.2315
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.268,0.3287,0.2685,0.3879,0.2724,0.3738,0.0602,0.0592,0.0563,0.0451,0.9632,0.2315
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.1752,0.3657,0.3333,0.3896,0.3352,0.3833,0.0324,0.0238,0.0306,0.0175,0.9632,0.2315
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.2033,0.2546,0.3102,0.3344,0.3113,0.3416,0.0556,0.0797,0.0567,0.087,0.9632,0.2315
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.2067,0.3472,0.3333,0.3941,0.3352,0.3848,0.0139,0.0469,0.012,0.0375,0.9632,0.2315
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.5365,0.4722,0.3843,0.5322,0.3886,0.5028,0.088,0.06,0.0836,0.0306,0.9632,0.2315
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.9244,0.4815,0.4676,0.5663,0.4706,0.5494,0.0139,0.0848,0.0109,0.0679,0.9632,0.2315
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.9054,0.338,0.3426,0.3803,0.344,0.3802,0.0046,0.0423,0.006,0.0423,0.9632,0.2315
