model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,-2.8195,0.74,0.74,0.7482,0.74,0.74,0.0,0.0082,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,-2.6444,0.74,0.74,0.7536,0.74,0.74,0.0,0.0136,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,-1.7907,0.76,0.76,0.8312,0.76,0.76,0.0,0.0712,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,8.0137,0.66,0.66,0.645,0.66,0.66,0.0,0.015,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,-1.295,0.75,0.75,0.8127,0.75,0.75,0.0,0.0627,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,3.9174,0.57,0.57,0.6286,0.57,0.57,0.0,0.0586,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,3.7821,0.6,0.6,0.654,0.6,0.6,0.0,0.054,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,1.1127,0.52,0.52,0.6454,0.52,0.52,0.0,0.1254,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,0.637,0.44,0.44,0.5827,0.44,0.44,0.0,0.1427,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,2.3123,0.55,0.55,0.6204,0.55,0.55,0.0,0.0704,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,0.7181,0.58,0.58,0.6929,0.58,0.58,0.0,0.1129,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,-0.8443,0.64,0.64,0.6415,0.64,0.64,0.0,0.0015,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,0.6655,0.57,0.57,0.6482,0.57,0.57,0.0,0.0782,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,1.2576,0.49,0.49,0.5838,0.49,0.49,0.0,0.0938,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,1.1755,0.48,0.48,0.5681,0.48,0.48,0.0,0.0881,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,3.2353,0.21,0.21,0.4516,0.21,0.21,0.0,0.2416,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,1.4127,0.42,0.42,0.5646,0.42,0.42,0.0,0.1446,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,1.0425,0.45,0.45,0.561,0.45,0.45,0.0,0.111,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,1.6727,0.39,0.39,0.5456,0.39,0.39,0.0,0.1556,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,0.3531,0.34,0.34,0.5675,0.34,0.34,0.0,0.2275,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,1.3101,0.38,0.38,0.5257,0.38,0.38,0.0,0.1457,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,1.5897,0.3,0.3,0.4958,0.3,0.3,0.0,0.1958,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,0.95,0.32,0.32,0.5376,0.32,0.32,0.0,0.2176,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,1.4303,0.57,0.57,0.594,0.57,0.57,0.0,0.024,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,0.5431,0.53,0.53,0.5849,0.53,0.53,0.0,0.0549,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,1.338,0.53,0.53,0.5796,0.53,0.53,0.0,0.0496,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,1.2513,0.52,0.52,0.5907,0.52,0.52,0.0,0.0707,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,1.5398,0.19,0.19,0.4332,0.19,0.19,0.0,0.2432,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,1.212,0.55,0.55,0.5922,0.55,0.55,0.0,0.0422,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,6.1759,0.65,0.65,0.6726,0.65,0.65,0.0,0.0226,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,3.6366,0.52,0.52,0.6205,0.52,0.52,0.0,0.1005,0.0,0.0,0.972,1.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,100,5.0584,0.63,0.63,0.6281,0.63,0.63,0.0,0.0019,0.0,0.0,0.972,1.0
