model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.03,0.0,0.48,0.0,0.45,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0601,0.0,0.52,0.0,0.4599,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0113,0.0,0.35,0.0,0.3613,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0429,0.0,0.82,0.0,0.7771,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0724,0.0,0.38,0.0,0.4524,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0325,0.0,0.43,0.0,0.4625,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.077,0.0,0.84,0.0,0.763,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0432,0.0,0.67,0.0,0.6268,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0708,0.0,0.78,0.0,0.7092,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0251,0.0,0.5,0.0,0.5251,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0233,0.0,0.72,0.0,0.6967,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0309,0.0,0.81,0.0,0.7791,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0113,0.0,0.79,0.0,0.7787,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0303,0.0,0.81,0.0,0.7797,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0378,0.0,0.57,0.0,0.6078,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0341,0.0,0.65,0.0,0.6159,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0518,0.0,0.41,0.0,0.4618,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0343,0.0,0.68,0.0,0.6457,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0412,0.0,0.74,0.0,0.6988,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0631,0.0,0.53,0.0,0.5931,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0481,0.0,0.69,0.0,0.6419,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0248,0.0,0.73,0.0,0.7052,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0406,0.0,0.68,0.0,0.6394,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0052,0.0,0.55,0.0,0.5448,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0104,0.0,0.61,0.0,0.5996,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0086,0.0,0.38,0.0,0.3714,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0082,0.0,0.65,0.0,0.6418,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0123,0.0,0.56,0.0,0.5477,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0564,0.0,0.7,0.0,0.6436,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0139,0.0,0.6,0.0,0.6139,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0487,0.0,0.56,0.0,0.6087,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0472,0.0,0.7,0.0,0.6528,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0285,0.0,0.64,0.0,0.6115,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0441,0.0,0.57,0.0,0.6141,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.003,0.0,0.6,0.0,0.597,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0539,0.0,0.53,0.0,0.4761,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0037,0.0,0.51,0.0,0.5063,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0174,0.0,0.66,0.0,0.6426,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0018,0.0,0.62,0.0,0.6182,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0059,0.0,0.56,0.0,0.5541,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0258,0.0,0.78,0.0,0.7542,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0503,0.0,0.47,0.0,0.4197,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.05,0.0,0.55,0.0,0.6,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0326,0.0,0.45,0.0,0.4174,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0137,0.0,0.53,0.0,0.5437,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0208,0.0,0.6,0.0,0.6208,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0226,0.0,0.57,0.0,0.5474,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0093,0.0,0.6,0.0,0.5907,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0004,0.0,0.62,0.0,0.6196,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0164,0.0,0.62,0.0,0.6036,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0616,0.0,0.6,0.0,0.5384,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.1135,0.0,0.67,0.0,0.5565,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0033,0.0,0.63,0.0,0.6267,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0603,0.0,0.82,0.0,0.7597,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0629,0.0,0.51,0.0,0.4471,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0347,0.0,0.66,0.0,0.6253,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0307,0.0,0.66,0.0,0.6293,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0452,0.0,0.55,0.0,0.5952,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0164,0.0,0.62,0.0,0.6036,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.058,0.0,0.52,0.0,0.578,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0334,0.0,0.63,0.0,0.5966,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0293,0.0,0.57,0.0,0.5993,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0184,0.0,0.57,0.0,0.5884,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0385,0.0,0.49,0.0,0.4515,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0551,0.0,0.59,0.0,0.5349,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0122,0.0,0.54,0.0,0.5522,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.003,0.0,0.45,0.0,0.447,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.058,0.0,0.55,0.0,0.492,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0018,0.0,0.56,0.0,0.5582,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0276,0.0,0.54,0.0,0.5676,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0216,0.0,0.53,0.0,0.5516,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0353,0.0,0.38,0.0,0.4153,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0264,0.0,0.58,0.0,0.5536,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0022,0.0,0.4,0.0,0.4022,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0166,0.0,0.56,0.0,0.5434,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0057,0.0,0.49,0.0,0.4957,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0253,0.0,0.62,0.0,0.5947,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.1232,0.0,0.5,0.0,0.3768,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0494,0.0,0.58,0.0,0.5306,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0057,0.0,0.49,0.0,0.4957,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.1032,0.0,0.57,0.0,0.4668,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0109,0.0,0.51,0.0,0.4991,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0291,0.0,0.57,0.0,0.5409,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0003,0.0,0.54,0.0,0.5397,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0135,0.0,0.52,0.0,0.5335,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0809,0.0,0.54,0.0,0.4591,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0373,0.0,0.51,0.0,0.4727,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0166,0.0,0.7,0.0,0.6834,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0439,0.0,0.5,0.0,0.4561,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0343,0.0,0.57,0.0,0.5357,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0342,0.0,0.59,0.0,0.5558,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.014,0.0,0.55,0.0,0.564,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0223,0.0,0.49,0.0,0.5123,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0081,0.0,0.61,0.0,0.6181,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0326,0.0,0.41,0.0,0.3774,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0145,0.0,0.47,0.0,0.4845,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.008,0.0,0.55,0.0,0.558,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0393,0.0,0.54,0.0,0.5007,0.0
