model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-0.7653,0.4171,0.3892,0.5342,0.3973,0.5318,0.0279,0.1172,0.0198,0.1148,0.9432,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-1.2931,0.5728,0.5479,0.6564,0.5539,0.6545,0.0249,0.0836,0.0189,0.0817,0.9432,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,0.8751,0.69,0.6829,0.8114,0.6904,0.8163,0.0071,0.1214,0.0005,0.1263,0.9432,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.1021,0.4722,0.4742,0.5629,0.4794,0.5649,0.0021,0.0907,0.0072,0.0927,0.9432,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-0.2477,0.5457,0.5542,0.6441,0.5593,0.6441,0.0086,0.0984,0.0137,0.0985,0.9432,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.962,0.459,0.4407,0.5645,0.4478,0.5659,0.0183,0.1055,0.0112,0.107,0.9432,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,0.1726,0.6631,0.6523,0.7619,0.6585,0.7612,0.0108,0.0988,0.0046,0.0981,0.9432,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-1.2609,0.4153,0.3422,0.6021,0.3565,0.5941,0.0731,0.1868,0.0588,0.1788,0.9432,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,0.4261,0.456,0.4405,0.5658,0.4475,0.5635,0.0155,0.1097,0.0085,0.1074,0.9432,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-1.8562,0.5477,0.5289,0.6533,0.5359,0.6515,0.0188,0.1056,0.0119,0.1038,0.9432,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,-0.8339,0.4696,0.4055,0.6544,0.4191,0.6453,0.0641,0.1848,0.0505,0.1758,0.9432,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,1.2695,0.4502,0.4242,0.5812,0.4331,0.5815,0.0261,0.1309,0.0171,0.1313,0.9432,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,-1.057,0.5883,0.515,0.7419,0.5276,0.738,0.0733,0.1536,0.0607,0.1498,0.9432,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,-1.707,0.6978,0.6722,0.8384,0.6815,0.8374,0.0256,0.1406,0.0163,0.1396,0.9432,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,-0.21,0.4908,0.5494,0.6654,0.556,0.6655,0.0587,0.1746,0.0652,0.1747,0.9432,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,0.2061,0.5782,0.5988,0.6928,0.6042,0.693,0.0206,0.1146,0.026,0.1148,0.9432,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,-1.0877,0.5485,0.5091,0.6322,0.5161,0.6323,0.0394,0.0837,0.0324,0.0839,0.9432,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,2.2954,0.7186,0.7146,0.744,0.7162,0.7436,0.004,0.0254,0.0024,0.0249,0.9432,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,0.21,0.7039,0.6824,0.7582,0.6867,0.759,0.0216,0.0542,0.0172,0.0551,0.9432,0.1224
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,100,-0.5706,0.4063,0.3849,0.5603,0.3947,0.5581,0.0214,0.1539,0.0116,0.1518,0.9432,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,-0.0611,0.5375,0.5423,0.6547,0.5488,0.6557,0.0048,0.1172,0.0112,0.1181,0.9432,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,0.7809,0.5524,0.5958,0.6679,0.5998,0.6668,0.0433,0.1155,0.0474,0.1144,0.9432,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,100,0.8023,0.5678,0.6116,0.6867,0.6158,0.6859,0.0438,0.1189,0.048,0.118,0.9432,0.1224
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,TruthfulQA,TruthfulQA,817,100,1.1395,0.4038,0.4005,0.5757,0.4104,0.5751,0.0033,0.1719,0.0066,0.1713,0.9432,0.1224
open-llm-leaderboard/details_UCLA-AGI__test,TruthfulQA,TruthfulQA,817,100,-0.7406,0.5739,0.5256,0.6877,0.5346,0.6852,0.0483,0.1139,0.0393,0.1113,0.9432,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,0.074,0.5639,0.5686,0.6531,0.5735,0.6547,0.0047,0.0892,0.0096,0.0908,0.9432,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,0.9777,0.5525,0.5999,0.6677,0.6037,0.6675,0.0474,0.1152,0.0513,0.115,0.9432,0.1224
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,100,0.7713,0.7005,0.6848,0.8154,0.6922,0.8151,0.0157,0.1149,0.0083,0.1146,0.9432,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,0.2281,0.5742,0.5708,0.6537,0.5755,0.6531,0.0033,0.0796,0.0013,0.0789,0.9432,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,-0.5728,0.6767,0.6851,0.7265,0.6877,0.7305,0.0084,0.0498,0.011,0.0538,0.9432,0.1224
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,100,1.9017,0.7184,0.7133,0.7444,0.715,0.7439,0.0051,0.026,0.0033,0.0255,0.9432,0.1224
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,TruthfulQA,TruthfulQA,817,100,0.8573,0.5401,0.5487,0.6713,0.5555,0.6688,0.0086,0.1312,0.0154,0.1287,0.9432,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,100,-0.7422,0.4593,0.5101,0.6278,0.5168,0.6273,0.0508,0.1685,0.0575,0.1679,0.9432,0.1224
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,100,-1.4875,0.5775,0.5688,0.699,0.5761,0.6975,0.0087,0.1215,0.0014,0.12,0.9432,0.1224
open-llm-leaderboard/details_SuperAGI__SAM,TruthfulQA,TruthfulQA,817,100,-0.5927,0.5264,0.5207,0.6153,0.526,0.6136,0.0057,0.0889,0.0004,0.0872,0.9432,0.1224
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,TruthfulQA,TruthfulQA,817,100,-0.6726,0.625,0.5826,0.7149,0.59,0.7142,0.0424,0.0899,0.0349,0.0892,0.9432,0.1224
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,TruthfulQA,TruthfulQA,817,100,1.4065,0.4416,0.4169,0.5789,0.4259,0.5759,0.0248,0.1373,0.0157,0.1343,0.9432,0.1224
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,100,-0.8368,0.6928,0.6806,0.8106,0.6879,0.8091,0.0122,0.1178,0.0049,0.1164,0.9432,0.1224
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,100,-1.7197,0.4164,0.4139,0.5406,0.421,0.5393,0.0025,0.1242,0.0046,0.1229,0.9432,0.1224
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,TruthfulQA,TruthfulQA,817,100,0.1834,0.5647,0.5655,0.6315,0.5693,0.6322,0.0009,0.0669,0.0047,0.0675,0.9432,0.1224
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,-0.5204,0.4395,0.4577,0.6001,0.4657,0.5991,0.0182,0.1605,0.0262,0.1596,0.9432,0.1224
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,TruthfulQA,TruthfulQA,817,100,-1.1122,0.4534,0.428,0.5639,0.4356,0.5623,0.0254,0.1104,0.0178,0.1089,0.9432,0.1224
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,TruthfulQA,TruthfulQA,817,100,-1.4409,0.4639,0.4361,0.653,0.4481,0.6484,0.0279,0.189,0.0158,0.1845,0.9432,0.1224
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,TruthfulQA,TruthfulQA,817,100,-0.1667,0.518,0.5355,0.6371,0.5413,0.6373,0.0175,0.1191,0.0233,0.1193,0.9432,0.1224
open-llm-leaderboard/details_microsoft__phi-2,TruthfulQA,TruthfulQA,817,100,-0.5533,0.4447,0.4243,0.5804,0.4329,0.577,0.0204,0.1357,0.0118,0.1323,0.9432,0.1224
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,TruthfulQA,TruthfulQA,817,100,1.1472,0.4576,0.4192,0.5881,0.4286,0.5858,0.0384,0.1305,0.0289,0.1282,0.9432,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,TruthfulQA,TruthfulQA,817,100,-1.4502,0.4853,0.4707,0.6772,0.4823,0.6749,0.0147,0.1919,0.0031,0.1896,0.9432,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,TruthfulQA,TruthfulQA,817,100,-0.4655,0.5231,0.5042,0.6218,0.5108,0.6213,0.0189,0.0987,0.0123,0.0982,0.9432,0.1224
open-llm-leaderboard/details_perlthoughts__Falkor-7b,TruthfulQA,TruthfulQA,817,100,-1.0302,0.6308,0.6013,0.7177,0.6079,0.718,0.0295,0.087,0.0229,0.0873,0.9432,0.1224
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,TruthfulQA,TruthfulQA,817,100,0.6982,0.5117,0.5206,0.6379,0.5272,0.637,0.0089,0.1262,0.0155,0.1253,0.9432,0.1224
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,TruthfulQA,TruthfulQA,817,100,-0.537,0.5205,0.5085,0.629,0.5152,0.6269,0.0121,0.1084,0.0053,0.1064,0.9432,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,TruthfulQA,TruthfulQA,817,100,0.5838,0.5527,0.5941,0.6746,0.5986,0.6735,0.0414,0.1219,0.0459,0.1208,0.9432,0.1224
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,TruthfulQA,TruthfulQA,817,100,0.2585,0.5346,0.5367,0.6319,0.5421,0.631,0.0021,0.0973,0.0074,0.0963,0.9432,0.1224
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,TruthfulQA,TruthfulQA,817,100,-1.192,0.5771,0.5716,0.6966,0.5787,0.6961,0.0055,0.1195,0.0016,0.119,0.9432,0.1224
