model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA,NaturalQA,1000,50,0.6346,0.1972,0.3129,0.2609,0.3029,0.2632,0.1157,0.0637,0.1056,0.0659,0.7984,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,-0.6581,0.3937,0.434,0.3878,0.4248,0.3883,0.0403,0.0059,0.0311,0.0054,0.7984,0.05
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,50,-0.4472,0.3879,0.4388,0.3529,0.422,0.3555,0.051,0.0349,0.0342,0.0324,0.7984,0.05
amazon/nova-micro-v1:0,NaturalQA,NaturalQA,1000,50,-0.7791,0.2847,0.3225,0.3005,0.3178,0.2991,0.0378,0.0158,0.0331,0.0144,0.7984,0.05
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,50,-1.0428,0.4052,0.4066,0.3963,0.4042,0.395,0.0014,0.0089,0.0009,0.0102,0.7984,0.05
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,50,-0.2775,0.3751,0.3614,0.3142,0.3524,0.3168,0.0137,0.0609,0.0227,0.0583,0.7984,0.05
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,50,-1.0755,0.5016,0.4736,0.4287,0.4645,0.4288,0.028,0.0729,0.0371,0.0728,0.7984,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,-0.6185,0.1437,0.1226,0.1751,0.1323,0.1707,0.0211,0.0314,0.0114,0.027,0.7984,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,-0.1527,0.3911,0.4494,0.3125,0.4229,0.3178,0.0583,0.0786,0.0318,0.0733,0.7984,0.05
meta/llama-2-7b,NaturalQA,NaturalQA,1000,50,0.1917,0.3326,0.381,0.2522,0.3563,0.2585,0.0483,0.0804,0.0236,0.0742,0.7984,0.05
meta/llama-3-70b,NaturalQA,NaturalQA,1000,50,-0.5306,0.4753,0.5529,0.4127,0.526,0.4194,0.0776,0.0626,0.0507,0.0559,0.7984,0.05
meta/llama-65b,NaturalQA,NaturalQA,1000,50,-0.0966,0.4326,0.5199,0.3073,0.479,0.317,0.0873,0.1252,0.0464,0.1156,0.7984,0.05
mistralai/mistral-7b-instruct-v0.3,NaturalQA,NaturalQA,1000,50,-0.1544,0.2533,0.2836,0.2652,0.2797,0.2646,0.0303,0.0119,0.0265,0.0114,0.7984,0.05
mistralai/mistral-large-2407,NaturalQA,NaturalQA,1000,50,-0.7549,0.4527,0.461,0.3663,0.4426,0.3696,0.0083,0.0864,0.0101,0.0831,0.7984,0.05
mistralai/mistral-small-2402,NaturalQA,NaturalQA,1000,50,-0.6036,0.3042,0.2753,0.2294,0.2662,0.2301,0.029,0.0748,0.0381,0.0741,0.7984,0.05
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,50,-0.4491,0.4273,0.4767,0.3369,0.4495,0.3414,0.0495,0.0903,0.0222,0.0858,0.7984,0.05
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,50,-0.6072,0.4347,0.4871,0.3779,0.4661,0.3832,0.0524,0.0568,0.0314,0.0515,0.7984,0.05
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,50,-0.8236,0.4821,0.5571,0.4569,0.5377,0.4606,0.075,0.0252,0.0556,0.0216,0.7984,0.05
openai/gpt-4o-mini-2024-07-18,NaturalQA,NaturalQA,1000,50,-0.886,0.3855,0.434,0.4062,0.4283,0.4057,0.0485,0.0207,0.0428,0.0202,0.7984,0.05
qwen/qwen2.5-72b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.1736,0.3594,0.4292,0.3935,0.4218,0.3923,0.0699,0.0341,0.0624,0.033,0.7984,0.05
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,50,-0.7156,0.2973,0.3345,0.3109,0.3297,0.3108,0.0372,0.0136,0.0324,0.0134,0.7984,0.05
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,50,-0.8663,0.4566,0.4502,0.385,0.4376,0.3876,0.0064,0.0716,0.019,0.069,0.7984,0.05
