model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0672,0.0,0.13,0.0,0.1972,0.0
ai21/jamba-1.5-large,1,0.0047,0.0,0.3984,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0766,0.0,0.3113,0.0,0.3879,0.0
amazon/nova-micro-v1:0,1,0.0101,0.0,0.2948,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0009,0.0,0.4043,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0383,0.0,0.3368,0.0,0.3751,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0207,0.0,0.5223,0.0,0.5016,0.0
anthropic/claude-3-haiku-20240307,1,0.0517,0.0,0.0919,0.0,0.1437,0.0
cohere/command,1,0.0287,0.0,0.3624,0.0,0.3911,0.0
meta/llama-2-7b,1,0.0212,0.0,0.3115,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0401,0.0,0.4352,0.0,0.4753,0.0
meta/llama-65b,1,0.0022,0.0,0.4347,0.0,0.4326,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0338,0.0,0.2195,0.0,0.2533,0.0
mistralai/mistral-large-2407,1,0.016,0.0,0.4367,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0215,0.0,0.2827,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0258,0.0,0.4014,0.0,0.4273,0.0
openai/gpt-4-1106-preview,1,0.0672,0.0,0.3675,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0167,0.0,0.4654,0.0,0.4821,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0362,0.0,0.3493,0.0,0.3855,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0052,0.0,0.3646,0.0,0.3594,0.0
upstage/solar-pro-241126,1,0.0196,0.0,0.2778,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0135,0.0,0.4701,0.0,0.4566,0.0
