model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0878,0.0,0.3557,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0761,0.0,0.2339,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0619,0.0,0.4896,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.0144,0.0,0.2385,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0537,0.0,0.2456,0.0,0.2992,0.0
ai21/j2-grande,1,0.0414,0.0,0.3913,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0812,0.0,0.3041,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.0277,0.0,0.3559,0.0,0.3836,0.0
allenai/olmo-7b,1,0.068,0.0,0.1906,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0586,0.0,0.2938,0.0,0.3524,0.0
anthropic/claude-2.0,1,0.0327,0.0,0.3951,0.0,0.4278,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0137,0.0,0.3576,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0276,0.0,0.4946,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0105,0.0,0.451,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0021,0.0,0.0305,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0303,0.0,0.3129,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0424,0.0,0.3665,0.0,0.4089,0.0
cohere/command-light,1,0.0184,0.0,0.2135,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0036,0.0,0.3467,0.0,0.3432,0.0
cohere/command-r,1,0.0038,0.0,0.3484,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0734,0.0,0.2105,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0221,0.0,0.39,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0234,0.0,0.4435,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0319,0.0,0.4225,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.014,0.0,0.3184,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0404,0.0,0.3632,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0351,0.0,0.3429,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0275,0.0,0.483,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0308,0.0,0.4123,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0203,0.0,0.3732,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0201,0.0,0.3077,0.0,0.3278,0.0
google/gemma-7b,1,0.0713,0.0,0.2643,0.0,0.3356,0.0
google/text-bison@001,1,0.0322,0.0,0.3578,0.0,0.39,0.0
google/text-unicorn@001,1,0.0094,0.0,0.4254,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0115,0.0,0.3591,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0338,0.0,0.4933,0.0,0.4596,0.0
meta/llama-3-8b,1,0.061,0.0,0.317,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0173,0.0,0.4734,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0233,0.0,0.4284,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0079,0.0,0.2169,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0096,0.0,0.2438,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0374,0.0,0.4194,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0055,0.0,0.4252,0.0,0.4307,0.0
microsoft/phi-2,1,0.0231,0.0,0.1783,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0107,0.0,0.2677,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0105,0.0,0.3131,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.0012,0.0,0.3658,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0032,0.0,0.3079,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0124,0.0,0.3021,0.0,0.2897,0.0
mistralai/mixtral-8x22b,1,0.0192,0.0,0.4583,0.0,0.4776,0.0
mistralai/open-mistral-nemo-2407,1,0.0343,0.0,0.2305,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0087,0.0,0.3259,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0945,0.0,0.3624,0.0,0.4569,0.0
openai/gpt-4o-2024-05-13,1,0.0066,0.0,0.508,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0068,0.0,0.489,0.0,0.4958,0.0
openai/text-davinci-002,1,0.034,0.0,0.3602,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0315,0.0,0.3819,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0444,0.0,0.3055,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0661,0.0,0.3664,0.0,0.3004,0.0
