model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.1429,0.0,0.58,0.0,0.4371,0.0,MATH Competition
01-ai/yi-large-preview,1,0.026,0.0,0.72,0.0,0.746,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0799,0.0,0.16,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0936,0.0,0.16,0.0,0.0664,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0305,0.0,0.36,0.0,0.3295,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0419,0.0,0.9,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.053,0.0,0.14,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.1023,0.0,0.56,0.0,0.4577,0.0,MATH Competition
cohere/command,1,0.1346,0.0,0.4,0.0,0.2654,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0438,0.0,0.76,0.0,0.7162,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0264,0.0,0.96,0.0,0.9336,0.0,MATH Competition
meta/llama-2-7b,1,0.057,0.0,0.16,0.0,0.103,0.0,MATH Competition
microsoft/phi-2,1,0.0665,0.0,0.38,0.0,0.3135,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0071,0.0,0.76,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0082,0.0,0.34,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0059,0.0,0.8,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0008,0.0,0.72,0.0,0.7208,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0192,0.0,0.74,0.0,0.7208,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0344,0.0,0.92,0.0,0.8856,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0405,0.0,0.64,0.0,0.5995,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0238,0.0,0.8,0.0,0.8238,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0265,0.0,0.8,0.0,0.7735,0.0,MATH Competition
01-ai/yi-34b,1,0.0063,0.0,0.162,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0016,0.0,0.1617,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0049,0.0,0.0981,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-grande,1,0.015,0.0,0.0794,0.0,0.0943,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.0023,0.0,0.1626,0.0,0.1648,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0109,0.0,0.1916,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0031,0.0,0.1919,0.0,0.195,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0235,0.0,0.159,0.0,0.1825,0.0,WMT-14 Translation
cohere/command,1,0.0043,0.0,0.0759,0.0,0.0802,0.0,WMT-14 Translation
google/gemini-1.0-pro-002,1,0.003,0.0,0.1776,0.0,0.1746,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0277,0.0,0.1766,0.0,0.2043,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0048,0.0,0.1353,0.0,0.1305,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0117,0.0,0.0487,0.0,0.037,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0228,0.0,0.1179,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0047,0.0,0.1249,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0259,0.0,0.138,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0015,0.0,0.1708,0.0,0.1723,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0186,0.0,0.1421,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0277,0.0,0.1539,0.0,0.1816,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.001,0.0,0.1432,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0094,0.0,0.1757,0.0,0.1851,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0079,0.0,0.2371,0.0,0.2292,0.0,WMT-14 Translation
01-ai/yi-34b,1,0.0055,0.0,0.64,0.0,0.6455,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.084,0.0,0.8,0.0,0.716,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0366,0.0,0.34,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-grande,1,0.0379,0.0,0.5,0.0,0.4621,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.0015,0.0,0.58,0.0,0.5785,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0237,0.0,0.74,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0292,0.0,0.68,0.0,0.6508,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0432,0.0,0.56,0.0,0.6032,0.0,MMLU-Lite
cohere/command,1,0.002,0.0,0.52,0.0,0.522,0.0,MMLU-Lite
google/gemini-1.0-pro-002,1,0.0091,0.0,0.54,0.0,0.5309,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0154,0.0,0.78,0.0,0.7954,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0527,0.0,0.36,0.0,0.4127,0.0,MMLU-Lite
microsoft/phi-2,1,0.0574,0.0,0.44,0.0,0.4974,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0404,0.0,0.7,0.0,0.6596,0.0,MMLU-Lite
