model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,LegalBench,LegalBench,2047,50,0.4272,0.4411,0.4529,0.6456,0.5294,0.6415,0.0117,0.2044,0.0883,0.2003,0.5941,0.0244
ai21/jamba-instruct,LegalBench,LegalBench,2047,50,-0.2436,0.446,0.4954,0.6105,0.5411,0.6081,0.0493,0.1645,0.0951,0.1621,0.5941,0.0244
allenai/olmo-7b,LegalBench,LegalBench,2047,50,0.2671,0.3766,0.4118,0.2353,0.3418,0.2393,0.0352,0.1414,0.0348,0.1373,0.5941,0.0244
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,50,0.8765,0.6507,0.5491,0.7297,0.6207,0.7256,0.1016,0.079,0.03,0.0749,0.5941,0.0244
anthropic/claude-2.1,LegalBench,LegalBench,2047,50,-0.1502,0.5628,0.53,0.6494,0.5771,0.646,0.0327,0.0866,0.0143,0.0832,0.5941,0.0244
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2047,50,0.1984,0.575,0.4748,0.7473,0.5823,0.7397,0.1001,0.1723,0.0074,0.1647,0.5941,0.0244
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,50,-0.5638,0.6204,0.6844,0.792,0.7271,0.7895,0.064,0.1716,0.1066,0.1691,0.5941,0.0244
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,50,-0.204,0.5452,0.4719,0.773,0.5914,0.7663,0.0733,0.2278,0.0462,0.2211,0.5941,0.0244
anthropic/claude-3-opus-20240229,LegalBench,LegalBench,2047,50,-0.8783,0.5955,0.5706,0.7267,0.632,0.7218,0.0249,0.1312,0.0365,0.1263,0.5941,0.0244
cohere/command-light,LegalBench,LegalBench,2047,50,0.8416,0.4001,0.3522,0.3469,0.3502,0.3473,0.0479,0.0532,0.0499,0.0528,0.5941,0.0244
cohere/command-r-plus,LegalBench,LegalBench,2047,50,-0.433,0.6419,0.5994,0.6182,0.6066,0.6171,0.0425,0.0237,0.0353,0.0248,0.5941,0.0244
databricks/dbrx-instruct,LegalBench,LegalBench,2047,50,-1.1965,0.403,0.3962,0.5444,0.4549,0.5409,0.0068,0.1413,0.0519,0.1379,0.5941,0.0244
google/gemini-1.0-pro-002,LegalBench,LegalBench,2047,50,-0.2903,0.3874,0.3625,0.6105,0.4606,0.6043,0.0249,0.2231,0.0732,0.2169,0.5941,0.0244
meta/llama-3-8b,LegalBench,LegalBench,2047,50,0.1387,0.6048,0.573,0.5745,0.5734,0.5739,0.0318,0.0303,0.0314,0.0308,0.5941,0.0244
meta/llama-3.1-8b-instruct-turbo,LegalBench,LegalBench,2047,50,-0.0124,0.2281,0.1534,0.5028,0.2918,0.4945,0.0747,0.2747,0.0637,0.2663,0.5941,0.0244
mistralai/mistral-large-2402,LegalBench,LegalBench,2047,50,-0.0353,0.4481,0.3913,0.6517,0.4959,0.649,0.0568,0.2036,0.0478,0.2008,0.5941,0.0181
mistralai/mistral-small-2402,LegalBench,LegalBench,2047,50,-0.7062,0.2222,0.1163,0.6451,0.3275,0.6366,0.1059,0.423,0.1053,0.4144,0.5941,0.0181
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,50,-0.99,0.3698,0.3786,0.5884,0.4612,0.5821,0.0088,0.2186,0.0914,0.2123,0.5941,0.0244
openai/gpt-4-1106-preview,LegalBench,LegalBench,2047,50,-0.4158,0.5965,0.5486,0.732,0.6212,0.7275,0.0479,0.1355,0.0247,0.1311,0.5941,0.0244
openai/text-davinci-002,LegalBench,LegalBench,2047,50,-0.3892,0.574,0.5012,0.5114,0.5047,0.5099,0.0728,0.0627,0.0693,0.0642,0.5941,0.0244
upstage/solar-pro-241126,LegalBench,LegalBench,2047,50,-0.6903,0.6282,0.6947,0.6866,0.6912,0.6862,0.0664,0.0584,0.063,0.0579,0.5941,0.0244
writer/palmyra-x-004,LegalBench,LegalBench,2047,50,-0.3447,0.64,0.5984,0.7716,0.6668,0.7668,0.0415,0.1317,0.0268,0.1268,0.5941,0.0244
